time,c_outlet,c_inlet
27.500,0.000000e+00,1.000000e+00
27.600,0.000000e+00,1.000000e+00
27.700,0.000000e+00,1.000000e+00
27.800,0.000000e+00,1.000000e+00
27.900,0.000000e+00,1.000000e+00
28.000,0.000000e+00,1.000000e+00
28.100,0.000000e+00,1.000000e+00
28.200,0.000000e+00,1.000000e+00
28.300,0.000000e+00,1.000000e+00
28.400,0.000000e+00,1.000000e+00
28.500,0.000000e+00,1.000000e+00
28.600,0.000000e+00,1.000000e+00
28.700,0.000000e+00,1.000000e+00
28.800,0.000000e+00,1.000000e+00
28.900,0.000000e+00,1.000000e+00
29.000,0.000000e+00,1.000000e+00
29.100,0.000000e+00,1.000000e+00
29.200,0.000000e+00,1.000000e+00
29.300,0.000000e+00,1.000000e+00
29.400,0.000000e+00,1.000000e+00
29.500,0.000000e+00,1.000000e+00
29.600,0.000000e+00,1.000000e+00
29.700,0.000000e+00,1.000000e+00
29.800,0.000000e+00,1.000000e+00
29.900,0.000000e+00,1.000000e+00
30.000,0.000000e+00,1.000000e+00
30.100,0.000000e+00,1.000000e+00
30.200,0.000000e+00,1.000000e+00
30.300,0.000000e+00,1.000000e+00
30.400,0.000000e+00,1.000000e+00
30.500,0.000000e+00,1.000000e+00
30.600,0.000000e+00,1.000000e+00
30.700,0.000000e+00,1.000000e+00
30.800,0.000000e+00,1.000000e+00
30.900,0.000000e+00,1.000000e+00
31.000,0.000000e+00,1.000000e+00
31.100,0.000000e+00,1.000000e+00
31.200,0.000000e+00,1.000000e+00
31.300,0.000000e+00,1.000000e+00
31.400,0.000000e+00,1.000000e+00
31.500,0.000000e+00,1.000000e+00
31.600,0.000000e+00,1.000000e+00
31.700,0.000000e+00,1.000000e+00
31.800,0.000000e+00,1.000000e+00
31.900,0.000000e+00,1.000000e+00
32.000,0.000000e+00,1.000000e+00
32.100,0.000000e+00,1.000000e+00
32.200,0.000000e+00,1.000000e+00
32.300,0.000000e+00,1.000000e+00
32.400,0.000000e+00,1.000000e+00
32.500,0.000000e+00,1.000000e+00
32.600,0.000000e+00,1.000000e+00
32.700,0.000000e+00,1.000000e+00
32.800,0.000000e+00,1.000000e+00
32.900,0.000000e+00,1.000000e+00
33.000,0.000000e+00,1.000000e+00
33.100,0.000000e+00,1.000000e+00
33.200,0.000000e+00,1.000000e+00
33.300,0.000000e+00,1.000000e+00
33.400,0.000000e+00,1.000000e+00
33.500,0.000000e+00,1.000000e+00
33.600,0.000000e+00,1.000000e+00
33.700,0.000000e+00,1.000000e+00
33.800,0.000000e+00,1.000000e+00
33.900,0.000000e+00,1.000000e+00
34.000,0.000000e+00,1.000000e+00
34.100,0.000000e+00,1.000000e+00
34.200,0.000000e+00,1.000000e+00
34.300,0.000000e+00,1.000000e+00
34.400,0.000000e+00,1.000000e+00
34.500,0.000000e+00,1.000000e+00
34.600,0.000000e+00,1.000000e+00
34.700,0.000000e+00,1.000000e+00
34.800,0.000000e+00,1.000000e+00
34.900,0.000000e+00,1.000000e+00
35.000,0.000000e+00,1.000000e+00
35.100,0.000000e+00,1.000000e+00
35.200,0.000000e+00,1.000000e+00
35.300,0.000000e+00,1.000000e+00
35.400,0.000000e+00,1.000000e+00
35.500,0.000000e+00,1.000000e+00
35.600,0.000000e+00,1.000000e+00
35.700,0.000000e+00,1.000000e+00
35.800,0.000000e+00,1.000000e+00
35.900,0.000000e+00,1.000000e+00
36.000,0.000000e+00,1.000000e+00
36.100,0.000000e+00,1.000000e+00
36.200,0.000000e+00,1.000000e+00
36.300,0.000000e+00,1.000000e+00
36.400,0.000000e+00,1.000000e+00
36.500,0.000000e+00,1.000000e+00
36.600,0.000000e+00,1.000000e+00
36.700,0.000000e+00,1.000000e+00
36.800,0.000000e+00,1.000000e+00
36.900,0.000000e+00,1.000000e+00
37.000,0.000000e+00,1.000000e+00
37.100,0.000000e+00,1.000000e+00
37.200,0.000000e+00,1.000000e+00
37.300,0.000000e+00,1.000000e+00
37.400,0.000000e+00,1.000000e+00
37.500,0.000000e+00,1.000000e+00
37.600,0.000000e+00,1.000000e+00
37.700,0.000000e+00,1.000000e+00
37.800,0.000000e+00,1.000000e+00
37.900,0.000000e+00,1.000000e+00
38.000,0.000000e+00,1.000000e+00
38.100,0.000000e+00,1.000000e+00
38.200,0.000000e+00,1.000000e+00
38.300,0.000000e+00,1.000000e+00
38.400,0.000000e+00,1.000000e+00
38.500,0.000000e+00,1.000000e+00
38.600,0.000000e+00,1.000000e+00
38.700,0.000000e+00,1.000000e+00
38.800,0.000000e+00,1.000000e+00
38.900,0.000000e+00,1.000000e+00
39.000,0.000000e+00,1.000000e+00
39.100,0.000000e+00,1.000000e+00
39.200,0.000000e+00,1.000000e+00
39.300,0.000000e+00,1.000000e+00
39.400,0.000000e+00,1.000000e+00
39.500,0.000000e+00,1.000000e+00
39.600,0.000000e+00,1.000000e+00
39.700,0.000000e+00,1.000000e+00
39.800,0.000000e+00,1.000000e+00
39.900,0.000000e+00,1.000000e+00
40.000,0.000000e+00,1.000000e+00
40.100,0.000000e+00,1.000000e+00
40.200,0.000000e+00,1.000000e+00
40.300,0.000000e+00,1.000000e+00
40.400,0.000000e+00,1.000000e+00
40.500,0.000000e+00,1.000000e+00
40.600,0.000000e+00,1.000000e+00
40.700,0.000000e+00,1.000000e+00
40.800,0.000000e+00,1.000000e+00
40.900,0.000000e+00,1.000000e+00
41.000,0.000000e+00,1.000000e+00
41.100,0.000000e+00,1.000000e+00
41.200,0.000000e+00,1.000000e+00
41.300,0.000000e+00,1.000000e+00
41.400,0.000000e+00,1.000000e+00
41.500,0.000000e+00,1.000000e+00
41.600,0.000000e+00,1.000000e+00
41.700,0.000000e+00,1.000000e+00
41.800,0.000000e+00,1.000000e+00
41.900,0.000000e+00,1.000000e+00
42.000,0.000000e+00,1.000000e+00
42.100,0.000000e+00,1.000000e+00
42.200,0.000000e+00,1.000000e+00
42.300,0.000000e+00,1.000000e+00
42.400,0.000000e+00,1.000000e+00
42.500,0.000000e+00,1.000000e+00
42.600,0.000000e+00,1.000000e+00
42.700,0.000000e+00,1.000000e+00
42.800,0.000000e+00,1.000000e+00
42.900,0.000000e+00,1.000000e+00
43.000,0.000000e+00,1.000000e+00
43.100,0.000000e+00,1.000000e+00
43.200,0.000000e+00,1.000000e+00
43.300,0.000000e+00,1.000000e+00
43.400,0.000000e+00,1.000000e+00
43.500,0.000000e+00,1.000000e+00
43.600,0.000000e+00,1.000000e+00
43.700,0.000000e+00,1.000000e+00
43.800,0.000000e+00,1.000000e+00
43.900,0.000000e+00,1.000000e+00
44.000,0.000000e+00,1.000000e+00
44.100,0.000000e+00,1.000000e+00
44.200,0.000000e+00,1.000000e+00
44.300,0.000000e+00,1.000000e+00
44.400,0.000000e+00,1.000000e+00
44.500,0.000000e+00,1.000000e+00
44.600,0.000000e+00,1.000000e+00
44.700,0.000000e+00,1.000000e+00
44.800,0.000000e+00,1.000000e+00
44.900,0.000000e+00,1.000000e+00
45.000,0.000000e+00,1.000000e+00
45.100,0.000000e+00,1.000000e+00
45.200,0.000000e+00,1.000000e+00
45.300,0.000000e+00,1.000000e+00
45.400,0.000000e+00,1.000000e+00
45.500,0.000000e+00,1.000000e+00
45.600,0.000000e+00,1.000000e+00
45.700,0.000000e+00,1.000000e+00
45.800,0.000000e+00,1.000000e+00
45.900,0.000000e+00,1.000000e+00
46.000,0.000000e+00,1.000000e+00
46.100,0.000000e+00,1.000000e+00
46.200,0.000000e+00,1.000000e+00
46.300,0.000000e+00,1.000000e+00
46.400,0.000000e+00,1.000000e+00
46.500,0.000000e+00,1.000000e+00
46.600,0.000000e+00,1.000000e+00
46.700,0.000000e+00,1.000000e+00
46.800,0.000000e+00,1.000000e+00
46.900,0.000000e+00,1.000000e+00
47.000,0.000000e+00,1.000000e+00
47.100,0.000000e+00,1.000000e+00
47.200,0.000000e+00,1.000000e+00
47.300,0.000000e+00,1.000000e+00
47.400,0.000000e+00,1.000000e+00
47.500,0.000000e+00,1.000000e+00
47.600,0.000000e+00,1.000000e+00
47.700,0.000000e+00,1.000000e+00
47.800,0.000000e+00,1.000000e+00
47.900,0.000000e+00,1.000000e+00
48.000,0.000000e+00,1.000000e+00
48.100,0.000000e+00,1.000000e+00
48.200,0.000000e+00,1.000000e+00
48.300,0.000000e+00,1.000000e+00
48.400,0.000000e+00,1.000000e+00
48.500,0.000000e+00,1.000000e+00
48.600,0.000000e+00,1.000000e+00
48.700,0.000000e+00,1.000000e+00
48.800,0.000000e+00,1.000000e+00
48.900,0.000000e+00,1.000000e+00
49.000,0.000000e+00,1.000000e+00
49.100,0.000000e+00,1.000000e+00
49.200,0.000000e+00,1.000000e+00
49.300,0.000000e+00,1.000000e+00
49.400,0.000000e+00,1.000000e+00
49.500,0.000000e+00,1.000000e+00
49.600,0.000000e+00,1.000000e+00
49.700,0.000000e+00,1.000000e+00
49.800,0.000000e+00,1.000000e+00
49.900,0.000000e+00,1.000000e+00
50.000,0.000000e+00,1.000000e+00
50.100,0.000000e+00,1.000000e+00
50.200,0.000000e+00,1.000000e+00
50.300,0.000000e+00,1.000000e+00
50.400,0.000000e+00,1.000000e+00
50.500,0.000000e+00,1.000000e+00
50.600,0.000000e+00,1.000000e+00
50.700,0.000000e+00,1.000000e+00
50.800,0.000000e+00,1.000000e+00
50.900,0.000000e+00,1.000000e+00
51.000,0.000000e+00,1.000000e+00
51.100,0.000000e+00,1.000000e+00
51.200,0.000000e+00,1.000000e+00
51.300,0.000000e+00,1.000000e+00
51.400,0.000000e+00,1.000000e+00
51.500,0.000000e+00,1.000000e+00
51.600,0.000000e+00,1.000000e+00
51.700,0.000000e+00,1.000000e+00
51.800,0.000000e+00,1.000000e+00
51.900,0.000000e+00,1.000000e+00
52.000,0.000000e+00,1.000000e+00
52.100,0.000000e+00,1.000000e+00
52.200,0.000000e+00,1.000000e+00
52.300,0.000000e+00,1.000000e+00
52.400,0.000000e+00,1.000000e+00
52.500,0.000000e+00,1.000000e+00
52.600,0.000000e+00,1.000000e+00
52.700,0.000000e+00,1.000000e+00
52.800,0.000000e+00,1.000000e+00
52.900,0.000000e+00,1.000000e+00
53.000,0.000000e+00,1.000000e+00
53.100,0.000000e+00,1.000000e+00
53.200,0.000000e+00,1.000000e+00
53.300,0.000000e+00,1.000000e+00
53.400,0.000000e+00,1.000000e+00
53.500,0.000000e+00,1.000000e+00
53.600,0.000000e+00,1.000000e+00
53.700,0.000000e+00,1.000000e+00
53.800,0.000000e+00,1.000000e+00
53.900,0.000000e+00,1.000000e+00
54.000,0.000000e+00,1.000000e+00
54.100,0.000000e+00,1.000000e+00
54.200,0.000000e+00,1.000000e+00
54.300,0.000000e+00,1.000000e+00
54.400,0.000000e+00,1.000000e+00
54.500,0.000000e+00,1.000000e+00
54.600,0.000000e+00,1.000000e+00
54.700,0.000000e+00,1.000000e+00
54.800,0.000000e+00,1.000000e+00
54.900,0.000000e+00,1.000000e+00
55.000,0.000000e+00,1.000000e+00
55.100,0.000000e+00,1.000000e+00
55.200,0.000000e+00,1.000000e+00
55.300,0.000000e+00,1.000000e+00
55.400,0.000000e+00,1.000000e+00
55.500,0.000000e+00,1.000000e+00
55.600,0.000000e+00,1.000000e+00
55.700,0.000000e+00,1.000000e+00
55.800,0.000000e+00,1.000000e+00
55.900,0.000000e+00,1.000000e+00
56.000,0.000000e+00,1.000000e+00
56.100,0.000000e+00,1.000000e+00
56.200,0.000000e+00,1.000000e+00
56.300,0.000000e+00,1.000000e+00
56.400,0.000000e+00,1.000000e+00
56.500,0.000000e+00,1.000000e+00
56.600,0.000000e+00,1.000000e+00
56.700,0.000000e+00,1.000000e+00
56.800,0.000000e+00,1.000000e+00
56.900,0.000000e+00,1.000000e+00
57.000,0.000000e+00,1.000000e+00
57.100,0.000000e+00,1.000000e+00
57.200,0.000000e+00,1.000000e+00
57.300,0.000000e+00,1.000000e+00
57.400,0.000000e+00,1.000000e+00
57.500,0.000000e+00,1.000000e+00
57.600,0.000000e+00,1.000000e+00
57.700,0.000000e+00,1.000000e+00
57.800,0.000000e+00,1.000000e+00
57.900,0.000000e+00,1.000000e+00
58.000,0.000000e+00,1.000000e+00
58.100,0.000000e+00,1.000000e+00
58.200,0.000000e+00,1.000000e+00
58.300,0.000000e+00,1.000000e+00
58.400,0.000000e+00,1.000000e+00
58.500,0.000000e+00,1.000000e+00
58.600,0.000000e+00,1.000000e+00
58.700,0.000000e+00,1.000000e+00
58.800,0.000000e+00,1.000000e+00
58.900,0.000000e+00,1.000000e+00
59.000,0.000000e+00,1.000000e+00
59.100,0.000000e+00,1.000000e+00
59.200,0.000000e+00,1.000000e+00
59.300,0.000000e+00,1.000000e+00
59.400,0.000000e+00,1.000000e+00
59.500,0.000000e+00,1.000000e+00
59.600,0.000000e+00,1.000000e+00
59.700,0.000000e+00,1.000000e+00
59.800,0.000000e+00,1.000000e+00
59.900,0.000000e+00,1.000000e+00
60.000,0.000000e+00,0.000000e+00
60.100,0.000000e+00,0.000000e+00
60.200,0.000000e+00,0.000000e+00
60.300,0.000000e+00,0.000000e+00
60.400,0.000000e+00,0.000000e+00
60.500,0.000000e+00,0.000000e+00
60.600,0.000000e+00,0.000000e+00
60.700,0.000000e+00,0.000000e+00
60.800,0.000000e+00,0.000000e+00
60.900,0.000000e+00,0.000000e+00
61.000,0.000000e+00,0.000000e+00
61.100,0.000000e+00,0.000000e+00
61.200,0.000000e+00,0.000000e+00
61.300,0.000000e+00,0.000000e+00
61.400,0.000000e+00,0.000000e+00
61.500,0.000000e+00,0.000000e+00
61.600,0.000000e+00,0.000000e+00
61.700,0.000000e+00,0.000000e+00
61.800,0.000000e+00,0.000000e+00
61.900,0.000000e+00,0.000000e+00
62.000,0.000000e+00,0.000000e+00
62.100,0.000000e+00,0.000000e+00
62.200,0.000000e+00,0.000000e+00
62.300,0.000000e+00,0.000000e+00
62.400,0.000000e+00,0.000000e+00
62.500,0.000000e+00,0.000000e+00
62.600,0.000000e+00,0.000000e+00
62.700,0.000000e+00,0.000000e+00
62.800,0.000000e+00,0.000000e+00
62.900,0.000000e+00,0.000000e+00
63.000,0.000000e+00,0.000000e+00
63.100,0.000000e+00,0.000000e+00
63.200,0.000000e+00,0.000000e+00
63.300,0.000000e+00,0.000000e+00
63.400,0.000000e+00,0.000000e+00
63.500,0.000000e+00,0.000000e+00
63.600,0.000000e+00,0.000000e+00
63.700,0.000000e+00,0.000000e+00
63.800,0.000000e+00,0.000000e+00
63.900,0.000000e+00,0.000000e+00
64.000,0.000000e+00,0.000000e+00
64.100,0.000000e+00,0.000000e+00
64.200,0.000000e+00,0.000000e+00
64.300,0.000000e+00,0.000000e+00
64.400,0.000000e+00,0.000000e+00
64.500,0.000000e+00,0.000000e+00
64.600,0.000000e+00,0.000000e+00
64.700,0.000000e+00,0.000000e+00
64.800,0.000000e+00,0.000000e+00
64.900,0.000000e+00,0.000000e+00
65.000,0.000000e+00,0.000000e+00
65.100,0.000000e+00,0.000000e+00
65.200,0.000000e+00,0.000000e+00
65.300,0.000000e+00,0.000000e+00
65.400,0.000000e+00,0.000000e+00
65.500,0.000000e+00,0.000000e+00
65.600,0.000000e+00,0.000000e+00
65.700,0.000000e+00,0.000000e+00
65.800,0.000000e+00,0.000000e+00
65.900,0.000000e+00,0.000000e+00
66.000,0.000000e+00,0.000000e+00
66.100,0.000000e+00,0.000000e+00
66.200,0.000000e+00,0.000000e+00
66.300,0.000000e+00,0.000000e+00
66.400,0.000000e+00,0.000000e+00
66.500,0.000000e+00,0.000000e+00
66.600,0.000000e+00,0.000000e+00
66.700,0.000000e+00,0.000000e+00
66.800,0.000000e+00,0.000000e+00
66.900,0.000000e+00,0.000000e+00
67.000,0.000000e+00,0.000000e+00
67.100,0.000000e+00,0.000000e+00
67.200,0.000000e+00,0.000000e+00
67.300,0.000000e+00,0.000000e+00
67.400,0.000000e+00,0.000000e+00
67.500,0.000000e+00,0.000000e+00
67.600,0.000000e+00,0.000000e+00
67.700,0.000000e+00,0.000000e+00
67.800,0.000000e+00,0.000000e+00
67.900,0.000000e+00,0.000000e+00
68.000,0.000000e+00,0.000000e+00
68.100,0.000000e+00,0.000000e+00
68.200,0.000000e+00,0.000000e+00
68.300,0.000000e+00,0.000000e+00
68.400,0.000000e+00,0.000000e+00
68.500,0.000000e+00,0.000000e+00
68.600,0.000000e+00,0.000000e+00
68.700,0.000000e+00,0.000000e+00
68.800,0.000000e+00,0.000000e+00
68.900,0.000000e+00,0.000000e+00
69.000,0.000000e+00,0.000000e+00
69.100,0.000000e+00,0.000000e+00
69.200,0.000000e+00,0.000000e+00
69.300,0.000000e+00,0.000000e+00
69.400,0.000000e+00,0.000000e+00
69.500,0.000000e+00,0.000000e+00
69.600,0.000000e+00,0.000000e+00
69.700,0.000000e+00,0.000000e+00
