x1,x2,time,nCell1,polyDeg1,polyDegPore1,y1,y2,nCell2,polyDeg2,polyDegPore2
-0.02101313476444907,-0.2548680095304857,3.5,2,4,1,4.2251354301990756e-10,1.0970563368639673e-8,8,4,1
-0.05508141820462287,-0.23979977306259184,3.5999999999999996,2,4,1,1.1471368828882794e-9,1.824035824251525e-8,8,4,1
-0.0882806097273972,-0.2144535588565797,3.7,2,4,1,1.8505277979382663e-9,2.0380315269249323e-8,8,4,1
-0.11956959749435515,-0.17986824789903594,3.8,2,4,1,2.2456695352719603e-9,1.3586711578815367e-8,8,4,1
-0.14802983285112092,-0.13742497750766175,3.9000000000000004,2,4,1,2.0072169249898136e-9,-3.7134971478276024e-9,8,4,1
-0.17288787204283287,-0.0887641665035813,4.0,2,4,1,8.771356393845692e-10,-2.906381164116229e-8,8,4,1
-0.19352796762256128,-0.03569862616364694,4.1,2,4,1,-1.2023912505622214e-9,-5.5031159984359784e-8,8,4,1
-0.20949704872621427,0.019871421569690864,4.2,2,4,1,-3.968769676896603e-9,-6.997223601162462e-8,8,4,1
-0.22050322630563352,0.07603890422392566,4.3,2,4,1,-6.783368027411852e-9,-6.112268964593432e-8,8,4,1
-0.22640850430963655,0.13096336319891028,4.4,2,4,1,-8.68659367846145e-9,-1.9851473463569693e-8,8,4,1
-0.22721666910729227,0.18293553645833505,4.5,2,4,1,-8.584887786904721e-9,5.230215852077254e-8,8,4,1
-0.22305769897605962,0.23042993065578027,4.6000000000000005,2,4,1,-5.5540327960846135e-9,1.3938472504111184e-7,8,4,1
-0.21416852752652873,0.2721464111211802,4.699999999999999,2,4,1,7.938597095984818e-10,2.114850004544439e-7,8,4,1
-0.2008732157362305,0.3070375931138611,4.8,2,4,1,9.96117659027002e-9,2.3160529952446124e-7,8,4,1
-0.18356092492109047,0.3343235744807589,4.9,2,4,1,2.0334405768745446e-8,1.680898925127327e-7,8,4,1
-0.16266460527032453,0.3534935866952922,5.0,2,4,1,2.9184571668358433e-8,8.952791329316517e-9,8,4,1
-0.1386399736856224,0.3642955143125587,5.1,2,4,1,3.300627629020606e-8,-2.270259635036544e-7,8,4,1
-0.11194697854689241,0.3667157265877631,5.2,2,4,1,2.826316335458507e-8,-4.868431194945376e-7,8,4,1
-0.08303229939663581,0.3609491898749183,5.300000000000001,2,4,1,1.2508246464466284e-8,-6.89477334023827e-7,8,4,1
-0.052315201085101626,0.3473655447293266,5.4,2,4,1,-1.4314325470402586e-8,-7.413129914839563e-7,8,4,1
-0.020175763262786896,0.32646417884905277,5.5,2,4,1,-4.8762652914095464e-8,-5.590963721453901e-7,8,4,1
0.013053366092803952,0.29883477678907294,5.6000000000000005,2,4,1,-8.347967398238118e-8,-9.847193936318843e-8,8,4,1
0.04709220614488976,0.26510945726283364,5.699999999999999,2,4,1,-1.0791277962422877e-7,6.150471205977796e-7,8,4,1
0.08171428818363054,0.22591772535029558,5.8,2,4,1,-1.1036220091483335e-7,1.4598976711509835e-6,8,4,1
0.1167438499625175,0.18184249750665255,5.8999999999999995,2,4,1,-8.114114518890101e-8,2.2105369457855387e-6,8,4,1
0.1520473216613853,0.13337893215626712,6.0,2,4,1,-1.6217618335516607e-8,2.5645764640485622e-6,8,4,1
0.18751789232061541,0.0808992879741925,6.1,2,4,1,7.955684444658007e-8,2.2152733319114326e-6,8,4,1
0.2230521899076579,0.02462736074974747,6.2,2,4,1,1.9058562486686318e-7,9.609169012918772e-7,8,4,1
0.2585165345879481,-0.03537144558030685,6.3,2,4,1,2.9089705291816497e-7,-1.180657999051615e-6,8,4,1
0.2937018769538413,-0.09917664250986642,6.4,2,4,1,3.474406469535136e-7,-3.8968420484564955e-6,8,4,1
0.328267588711194,-0.16696629318504425,6.5,2,4,1,3.26694424006597e-7,-6.579362410876838e-6,8,4,1
0.3616770587568764,-0.23892872819518,6.6000000000000005,2,4,1,2.0430524980696596e-7,-8.405688555746133e-6,8,4,1
0.3931321936277312,-0.3151266716660958,6.7,2,4,1,-2.3708159439567712e-8,-8.485489688068831e-6,8,4,1
0.4215233788105539,-0.3953187000798158,6.800000000000001,2,4,1,-3.3120773140558964e-7,-6.050854710726476e-6,8,4,1
0.44540183352606894,-0.47875350520388316,6.8999999999999995,2,4,1,-6.578697415970209e-7,-6.848734201597545e-7,8,4,1
0.4630126846185262,-0.5639768496817011,7.0,2,4,1,-9.148920818993727e-7,7.4080459093749845e-6,8,4,1
0.4723815030127551,-0.6486930250726275,7.1,2,4,1,-1.0023805130392198e-6,1.7118945339950154e-5,8,4,1
0.4714715531150235,-0.7297336814026926,7.199999999999999,2,4,1,-8.36318835514326e-7,2.624801549567971e-5,8,4,1
0.45838920878723716,-0.8031634260417468,7.3,2,4,1,-3.787063776900983e-7,3.161201091872124e-5,8,4,1
0.43160563398793406,-0.8645221129121633,7.4,2,4,1,3.3797220488172895e-7,2.9644136281429507e-5,8,4,1
0.3901552935047263,-0.9091689579526818,7.5,2,4,1,1.1998355991953226e-6,1.7517365401924967e-5,8,4,1
0.3337750039090284,-0.9326692498270133,7.6,2,4,1,2.0185877798970264e-6,-5.488606139107104e-6,8,4,1
0.26296455765504656,-0.9311616283703411,7.7,2,4,1,2.5571362517356345e-6,-3.6918291943159075e-5,8,4,1
0.17896593270684646,-0.9016543410886666,7.800000000000001,2,4,1,2.572993135308416e-6,-7.088747932320839e-5,8,4,1
0.08367716502127646,-0.8422253010522482,7.9,2,4,1,1.8781758568615894e-6,-9.880709258114646e-5,8,4,1
-0.020474309282097706,-0.7521235098111383,8.0,2,4,1,4.1137737113019427e-7,-0.00011080231263235329,8,4,1
-0.13067737065547838,-0.6317859735580751,8.100000000000001,2,4,1,-1.6906511655573258e-6,-9.74048239844971e-5,8,4,1
-0.24387742606608445,-0.48278790107233055,8.2,2,4,1,-4.048620378714474e-6,-5.141937781713676e-5,8,4,1
-0.3569186981286417,-0.30776302227563473,8.299999999999999,2,4,1,-6.057825704086778e-6,2.9662339096425806e-5,8,4,1
-0.4666268847660898,-0.11027475020925333,8.4,2,4,1,-6.994080626274988e-6,0.0001403430773407626,8,4,1
-0.5699260240386184,0.10529106191904901,8.5,2,4,1,-6.206678466688438e-6,0.00026345236306039404,8,4,1
-0.6638977126294455,0.3338658468654688,8.6,2,4,1,-3.3543243599600074e-6,0.0003681627796340343,8,4,1
-0.7458477812659683,0.5698324617676555,8.7,2,4,1,1.3949111469487372e-6,0.000412685781563392,8,4,1
-0.8133601540019252,0.8071688292704794,8.8,2,4,1,7.283016442511425e-6,0.00035388765901638735,8,4,1
-0.8643566651729647,1.0396052404115228,8.9,2,4,1,1.3045595998413777e-5,0.00016307952487527297,8,4,1
-0.8971196586623151,1.2607711340843157,9.0,2,4,1,1.7133964085461105e-5,-0.00015714488854958348,8,4,1
-0.9103950282042684,1.464406495558099,9.1,2,4,1,1.7995221185856302e-5,-0.0005631085203775569,8,4,1
-0.9033774078200012,1.6445136577251283,9.200000000000001,2,4,1,1.4347243182784323e-5,-0.0009731689365502887,8,4,1
-0.875780958203498,1.795550155059134,9.3,2,4,1,5.469499370766875e-6,-0.0012822273675297594,8,4,1
-0.8278370941839678,1.912609234622355,9.399999999999999,2,4,1,-8.410568230221947e-6,-0.0013796806964159116,8,4,1
-0.7603104823553734,1.9915681021246348,9.5,2,4,1,-2.5621813272550172e-5,-0.001164343183014699,8,4,1
-0.6745298659813554,2.0292719240051493,9.6,2,4,1,-4.263374295925452e-5,-0.0005592062649258466,8,4,1
-0.5722420606650013,2.0235425296592395,9.7,2,4,1,-5.412903490944429e-5,0.0004625441346762147,8,4,1
-0.4556741151456925,1.9733274763343567,9.8,2,4,1,-5.3987329316049856e-5,0.0018324662430941859,8,4,1
-0.32740463126564356,1.8786764228837036,9.9,2,4,1,-3.725712212402343e-5,0.0033343078808671656,8,4,1
-0.19029408957375443,1.7407333919473351,10.0,2,4,1,-2.578772251992356e-6,0.004579285522249651,8,4,1
-0.04738733142360688,1.5616708674319182,10.1,2,4,1,4.598871899815912e-5,0.005052108466570238,8,4,1
0.09817383815126672,1.3446055166007882,10.2,2,4,1,9.877348388180985e-5,0.004247705916803343,8,4,1
0.24324983476698514,1.093488195293901,10.3,2,4,1,0.00014230461953660778,0.0018705803050526422,8,4,1
0.38478857165830616,0.8129785299510057,10.4,2,4,1,0.00016250213370242627,-0.001979396692010712,8,4,1
0.5199011781386721,0.5083059421045559,10.5,2,4,1,0.00014780789425170447,-0.006728518707198799,8,4,1
0.645934750321832,0.1851332603409505,10.600000000000001,2,4,1,9.084694929705265e-5,-0.01141491591159144,8,4,1
0.7605174083301175,-0.15057251558898235,10.700000000000001,2,4,1,-1.1272721380203622e-5,-0.014895856054990978,8,4,1
0.8616040417952157,-0.4926703928418097,10.8,2,4,1,-0.00015537339713491555,-0.016033733772494566,8,4,1
0.9475004153437853,-0.8349589372475218,10.9,2,4,1,-0.0003263465749857557,-0.013763582629621886,8,4,1
1.0168890844373,-1.1712890084798897,11.0,2,4,1,-0.0004884223056190672,-0.0071547153824118685,8,4,1
1.0687990235357436,-1.4956385511658508,11.100000000000001,2,4,1,-0.0005810992891925504,0.004282439431313116,8,4,1
1.1026246539059414,-1.8022025552904437,11.200000000000001,2,4,1,-0.0005294652178327225,0.019929321215380495,8,4,1
1.1181269742094655,-2.0854853640191693,11.299999999999999,2,4,1,-0.00027316465591842505,0.03728276198345182,8,4,1
1.1153227997217876,-2.3402640723664505,11.399999999999999,2,4,1,0.0001944476638325418,0.05165939100011777,8,4,1
1.0946282608526459,-2.5618273251711634,11.5,2,4,1,0.0007979098374316217,0.05695325727609966,8,4,1
1.0565405857896943,-2.745650921487694,11.6,2,4,1,0.0013833867585245853,0.047515680798597235,8,4,1
1.001921036746389,-2.8878237268118943,11.7,2,4,1,0.0017596845023093491,0.020517630006797537,8,4,1
0.9317264119692427,-2.984737712187931,11.799999999999999,2,4,1,0.001758628016935549,-0.022267923182758578,8,4,1
0.8470825053121341,-3.0332401333100325,11.899999999999999,2,4,1,0.0012843719543887129,-0.07414709482690372,8,4,1
0.7492097332994259,-3.0305441850075234,12.0,2,4,1,0.00032901853475155514,-0.12481724028624536,8,4,1
0.629912522773135,-2.98502226250362,12.1,2,4,1,-0.0010444435082636457,-0.1625682949313012,8,4,1
0.4988812541855807,-2.8828094433348626,12.2,2,4,1,-0.002721223346320934,-0.17594200806139376,8,4,1
0.368805341362414,-2.7090310960207256,12.3,2,4,1,-0.004498815946330833,-0.15364275159652122,8,4,1
0.24111578747923795,-2.464029174544718,12.4,2,4,1,-0.005958665858975283,-0.08393958798152129,8,4,1
0.11307772149633855,-2.153791973285334,12.5,2,4,1,-0.006346708863191406,0.04166225857257866,8,4,1
-0.018644280169312424,-1.7851793004897167,12.6,2,4,1,-0.004709403748233723,0.2179756057304427,8,4,1
-0.15635021695101609,-1.3637415201743281,12.7,2,4,1,-0.00039463171660049156,0.41530953111433416,8,4,1
-0.3007131641503742,-0.8929550210167395,12.8,2,4,1,0.006319014327125041,0.5785651547276773,8,4,1
-0.4507528197099854,-0.3742545015019308,12.9,2,4,1,0.013892598705941565,0.6408012582790911,8,4,1
-0.6040849158157017,0.19248263924520548,13.0,2,4,1,0.019804915519447953,0.5466473502601178,8,4,1
-0.7572768983240324,0.8082293039165923,13.1,2,4,1,0.02139005934871737,0.2751639027832818,8,4,1
-0.906206378168538,1.474057956415353,13.2,2,4,1,0.01683796565087024,-0.14687648760584038,8,4,1
-1.0463215651511486,2.1903285271542843,13.3,2,4,1,0.005879130440131015,-0.6441134988543478,8,4,1
-1.1728835448236232,2.9560940014336867,13.4,2,4,1,-0.010107579688364864,-1.1015316662821357,8,4,1
-1.2811038861085338,3.768530779157687,13.5,2,4,1,-0.028468802980972017,-1.3782388267022059,8,4,1
-1.366256003937585,4.622525496659747,13.6,2,4,1,-0.04575579139683404,-1.3220723175464324,8,4,1
-1.4238316590952143,5.510527831120061,13.7,2,4,1,-0.05791150756175892,-0.7847587335044459,8,4,1
-1.449624360484218,6.422448476974097,13.8,2,4,1,-0.060111870287234685,0.35417450311048787,8,4,1
-1.4399646533408141,7.346123060930208,13.9,2,4,1,-0.04687402349712198,2.1430789803984127,8,4,1
-1.3919565830524738,8.26763154968946,14.0,2,4,1,-0.013586299627044668,4.500296252332873,8,4,1
-1.303469655780649,9.171976415153082,14.1,2,4,1,0.040150105397049475,7.1914517265534235,8,4,1
-1.1734731614344713,10.04400025168228,14.2,2,4,1,0.10731054328171111,9.890725960923238,8,4,1
-1.002055213816045,10.869154674360923,14.3,2,4,1,0.17312694703661868,12.295855448010393,8,4,1
-0.7903758038785667,11.634265515714974,14.4,2,4,1,0.21821419112506335,14.214666363629261,8,4,1
-0.540619134560907,12.328208380469112,14.5,2,4,1,0.22345062279386824,15.584779721121803,8,4,1
-0.2557990250058732,12.94217872381407,14.6,2,4,1,0.1749615999004601,16.44594067012255,8,4,1
0.06038603507574399,13.470293512728828,14.7,2,4,1,0.06815614901066176,16.896800372002616,8,4,1
0.4038344612316641,13.909253140902866,14.8,2,4,1,-0.08978929064206202,17.055515670095108,8,4,1
0.7702522799835986,14.258461966254563,14.9,2,4,1,-0.27919237841492606,17.031855641317403,8,4,1
1.1553363890396773,14.519704667916006,15.0,2,4,1,-0.4687474062590638,16.911132122749876,8,4,1
1.5549347771049604,14.696865552602162,15.1,2,4,1,-0.6177262934717642,16.747846117092095,8,4,1
1.9652538271385207,14.79550413676613,15.2,2,4,1,-0.6792472827711517,16.566201884069347,8,4,1
2.382786720223607,14.822559673682631,15.3,2,4,1,-0.6046127192313799,16.36504186837834,8,4,1
2.804515321785079,14.785881688426466,15.4,2,4,1,-0.34872953234314313,16.125460349541555,8,4,1
3.2277598434284713,14.693892214498337,15.5,2,4,1,0.1229947116767116,15.820174844925814,8,4,1
3.650320500066769,14.555301953848419,15.6,2,4,1,0.8268858165593218,15.423265329591326,8,4,1
4.070285685797269,14.378750262971602,15.7,2,4,1,1.753527948654017,14.920011129042738,8,4,1
4.486085406219907,14.17254286086583,15.8,2,4,1,2.8636967554252912,14.313817509398236,8,4,1
4.896355035601425,13.944542171432666,15.9,2,4,1,4.090815783294804,13.628380710687953,8,4,1
5.299857408789914,13.701782983531897,16.0,2,4,1,5.351054636969023,12.904034195811056,8,4,1
5.69554177419771,13.450664856223197,16.1,2,4,1,6.558513341581185,12.188839848188966,8,4,1
6.082321570252722,13.196596359561003,16.2,2,4,1,7.640214032738478,11.528831057622913,8,4,1
6.459126591399817,12.9440796927662,16.3,2,4,1,8.546211326900874,10.959851366921491,8,4,1
6.824916898762842,12.69675629506012,16.4,2,4,1,9.252865232207487,10.503492902690965,8,4,1
7.178572341976338,12.45732983839647,16.5,2,4,1,9.76046743130106,10.166574361448268,8,4,1
7.51892783477057,12.227682754791951,16.6,2,4,1,10.08729661132644,9.943466736913566,8,4,1
7.844751404600446,12.008928792541896,16.7,2,4,1,10.262899026158035,9.819564605299183,8,4,1
8.154937416582868,11.801617347582985,16.8,2,4,1,10.321813342998846,9.775042322966039,8,4,1
8.448204405412579,11.605604132743586,16.9,2,4,1,10.298878139354697,9.788094742053548,8,4,1
8.723528042371738,11.420490878991975,17.0,2,4,1,10.225830216562422,9.837577801732934,8,4,1
8.979856231486457,11.245451196340408,17.1,2,4,1,10.129356023838879,9.904839559669943,8,4,1
9.216355835190193,11.079518270275711,17.2,2,4,1,10.030260785135585,9.97479638295343,8,4,1
9.432320085063845,10.921598174901408,17.3,2,4,1,9.943245526133628,10.036488361937668,8,4,1
9.627336648748182,10.770658542482451,17.4,2,4,1,9.877320500460636,10.083075704769046,8,4,1
9.801052613464625,10.625623398275915,17.5,2,4,1,9.836522876975739,10.111473751485525,8,4,1
9.953576917850159,10.485715611536463,17.6,2,4,1,9.820833902450904,10.121728339148428,8,4,1
10.085153356191201,10.3502760865826,17.7,2,4,1,9.827223639835001,10.116215165875703,8,4,1
10.196330403014036,10.218889189292907,17.8,2,4,1,9.850705571654837,10.098787623411539,8,4,1
10.287837210681987,10.091382647420957,17.9,2,4,1,9.885342673401475,10.073952333812144,8,4,1
10.360719975580203,9.967847550415415,18.0,2,4,1,9.925112940883828,10.046168068568692,8,4,1
10.416144588458756,9.848621371981418,18.1,2,4,1,9.964606836228826,10.019306415762646,8,4,1
10.455515833220241,9.734251342893382,18.2,2,4,1,9.999511518524178,9.996304145394271,8,4,1
10.48035529915642,9.625469341753822,18.3,2,4,1,10.02688696751322,9.97899351969986,8,4,1
10.492258453164109,9.523171798601274,18.4,2,4,1,10.04521475789208,9.968131274717633,8,4,1
10.492944048623105,9.428367847467099,18.5,2,4,1,10.054287710591442,9.963547702412034,8,4,1
10.484139716159385,9.342111482408583,18.6,2,4,1,10.054981103029942,9.96437141857052,8,4,1
10.467532536888607,9.265463589848423,18.7,2,4,1,10.048941524069836,9.969289083357358,8,4,1
10.444810347529843,9.19946908041721,18.8,2,4,1,10.038250686734045,9.976810074300428,8,4,1
10.41758042364144,9.14509313876695,18.9,2,4,1,10.025110702544252,9.985483218490199,8,4,1
10.38734892442071,9.10318225526417,19.0,2,4,1,10.011576522454291,9.994052009881878,8,4,1
10.355503047504344,9.074432169468201,19.1,2,4,1,9.999346202920679,10.001557601004656,8,4,1
10.323292933039102,9.059358580789366,19.2,2,4,1,9.989629895560475,10.007379758083157,8,4,1
10.291807501662722,9.058268367313065,19.3,2,4,1,9.98311133607431,10.011205615725386,8,4,1
10.261978082871993,9.071244179040418,19.4,2,4,1,9.979951991456863,10.013007777625257,8,4,1
10.234590767876849,9.098149198072486,19.5,2,4,1,9.979873882926064,10.012961087005246,8,4,1
10.210229370740175,9.13860448063456,19.6,2,4,1,9.982272550608995,10.01138923692669,8,4,1
10.189299580978993,9.19196902569114,19.7,2,4,1,9.986351840780449,10.008699860110223,8,4,1
10.17209368555459,9.257390134836253,19.8,2,4,1,9.991265299205178,10.005339210463253,8,4,1
10.158681099496023,9.333775962004776,19.9,2,4,1,9.996233542667788,10.001761496685079,8,4,1
10.148963788898664,9.419825156039078,20.0,2,4,1,10.000644227548458,9.998392522060827,8,4,1
10.14277888166749,9.514066973024155,20.1,2,4,1,10.004097718283083,9.995619045896687,8,4,1
10.139835621778719,9.61489393360247,20.2,2,4,1,10.006422842834986,9.993753774597899,8,4,1
10.139634118476389,9.720499868677347,20.299999999999997,2,4,1,10.007650642022957,9.993006780197591,8,4,1
10.141703666718074,9.829055196440326,20.4,2,4,1,10.00795452662678,9.993457671598906,8,4,1
10.14542180059254,9.93861841025236,20.5,2,4,1,10.007579628564045,9.995027004519278,8,4,1
10.150135356723494,10.047232368190038,20.6,2,4,1,10.006770453921774,9.997464290254797,8,4,1
10.155142816541554,10.152945075493347,20.7,2,4,1,10.005711825850193,10.000358731976169,8,4,1
10.1597295630633,10.253824215339241,20.8,2,4,1,10.004495688394893,10.003179919971558,8,4,1
10.163161419103771,10.34801775802607,20.9,2,4,1,10.003123443339724,10.005351605828197,8,4,1
10.164702992467877,10.433777523865714,21.0,2,4,1,10.001533184211517,10.006345657616055,8,4,1
10.163675910261253,10.509441727114506,21.1,2,4,1,9.999656042377977,10.005793369282683,8,4,1
10.159402873988032,10.57352340203137,21.200000000000003,2,4,1,9.997475354838217,10.003584778390247,8,4,1
10.151262115003385,10.624697626198207,21.3,2,4,1,9.995083498627306,9.999935710884731,8,4,1
10.138693861688798,10.661793925255925,21.4,2,4,1,9.992714014272305,9.995403407846018,8,4,1
10.121196085394907,10.683845883173353,21.5,2,4,1,9.99073308894805,9.99083357499295,8,4,1
10.098333334616955,10.690087887515713,21.6,2,4,1,9.989587234456161,9.987233277263574,8,4,1
10.069749878490457,10.679931705321508,21.7,2,4,1,9.989709681911693,9.98557965942491,8,4,1
10.035161771913364,10.652996234599863,21.8,2,4,1,9.99139482485469,9.986585772136893,8,4,1
9.994373637672792,10.609102437046992,21.9,2,4,1,9.994660578453576,9.990456871334075,8,4,1
9.947214959307349,10.548211615658515,22.0,2,4,1,9.999121897140697,9.9966767620919,8,4,1
9.893667770503733,10.470516040829784,22.1,2,4,1,10.003905177532229,10.003864264949325,8,4,1
9.83373707569487,10.376335586484686,22.2,2,4,1,10.007611472025605,10.009729264241242,8,4,1
9.767496383851352,10.266138209349752,22.3,2,4,1,10.008354969681115,10.011144241690738,8,4,1
9.69508972637432,10.140528777210385,22.4,2,4,1,10.003867915383815,10.004334919474898,8,4,1
9.616712412416828,10.000224837346034,22.5,2,4,1,9.991664056769661,9.985163337477273,8,4,1
9.532614913652662,9.846042169557473,22.6,2,4,1,9.969238199318049,9.949466057114575,8,4,1
9.443083589773924,9.678879510631662,22.700000000000003,2,4,1,9.934276700006981,9.893409682328961,8,4,1
9.348450513794276,9.49970441616512,22.8,2,4,1,9.884851604260595,9.813813778388097,8,4,1
9.249068888401345,9.309522759811015,22.9,2,4,1,9.819573266413324,9.708400161773719,8,4,1
9.14532125985789,9.109383099875494,23.0,2,4,1,9.73768625246209,9.575944764178585,8,4,1
9.037599330524575,8.90033882311304,23.1,2,4,1,9.639103317116483,9.416331628187283,8,4,1
8.9263541289416,8.683504537209231,23.200000000000003,2,4,1,9.524378124910736,9.230500180193355,8,4,1
8.811941523215465,8.459878239092868,23.299999999999997,2,4,1,9.394627709933623,9.02030990603015,8,4,1
8.694785863052536,8.230548304695034,23.4,2,4,1,9.25141965902101,8.788351488283835,8,4,1
8.575422311726147,7.996547873803172,23.5,2,4,1,9.096641258489843,8.537728375795993,8,4,1
8.454002354071713,7.758817607803323,23.6,2,4,1,8.932364083400532,8.271831865152267,8,4,1
8.33116986492253,7.518385534938918,23.7,2,4,1,8.760718997974847,7.9941382266192065,8,4,1
8.207090791973805,7.276095103281595,23.799999999999997,2,4,1,8.58378949201547,7.708030763049771,8,4,1
8.082434912963016,7.0328380752108,23.9,2,4,1,8.403528405498502,7.416668694935213,8,4,1
7.957175973491443,6.789374374966181,24.0,2,4,1,8.221699896655727,7.122894549569716,8,4,1
7.831933835465792,6.546475035236722,24.1,2,4,1,8.03984475729994,6.829177508834493,8,4,1
7.7067974015377505,6.30482492376067,24.2,2,4,1,7.8592665646375846,6.537596587720828,8,4,1
7.5821851013792685,6.0650535330618665,24.3,2,4,1,7.681034002301238,6.249846034321371,8,4,1
7.458302795506799,5.827736436393775,24.4,2,4,1,7.505994843251845,5.967260142000179,8,4,1
7.335383474172782,5.5933933400964895,24.5,2,4,1,7.334798050392328,5.690852281565218,8,4,1
7.213635665850408,5.362489483604723,24.6,2,4,1,7.167919663364827,5.421358265830364,8,4,1
7.093245219226972,5.135437921760374,24.7,2,4,1,7.00568997057871,5.159282201535093,8,4,1
6.9743759244799755,4.912601791083382,24.8,2,4,1,6.848320027748751,4.904940331451231,8,4,1
6.857170315412163,4.694296834275808,24.9,2,4,1,6.695925765285682,4.6585010432969955,8,4,1
6.741750605939102,4.480794127793242,25.0,2,4,1,6.548549318175813,4.420019501958365,8,4,1
6.6282197187666,4.272322934194781,25.1,2,4,1,6.406176913061061,4.1894669391131565,8,4,1
6.5166623878061625,4.069073622788718,25.200000000000003,2,4,1,6.268753697251111,3.966754209072911,8,4,1
6.407146336506895,3.8712005946629717,25.3,2,4,1,6.136195415362029,3.751750561782252,8,4,1
6.299723400056541,3.6788252352250788,25.4,2,4,1,6.008397630166243,3.5442979209530954,8,4,1
6.19443108918644,3.4920385271988983,25.5,2,4,1,5.8852426624077445,3.3442216926677935,8,4,1
6.09129293920075,3.3109043452923994,25.6,2,4,1,5.766604840565234,3.151338674233872,8,4,1
