,time,C0,C1
113,11.3,7.603420181843906e-69,4.155865941507212e-21
114,11.4,1.0715131361427852e-66,3.405452189531071e-20
115,11.5,1.515719407231356e-64,2.658223792089584e-19
116,11.600000000000001,2.1524048045543585e-62,1.982081501782965e-18
117,11.700000000000001,3.0680697636227515e-60,1.4158497452833493e-17
118,11.8,4.388858260481264e-58,9.718009995348293e-17
119,11.9,6.299079040473707e-56,6.429069440638729e-16
120,12.0,9.068484512933324e-54,4.112632969309339e-15
121,12.100000000000001,5.114404807111893e-35,2.552230291939734e-14
122,12.200000000000001,1.2722719117561887e-34,1.5416922495138582e-13
123,12.3,5.81863984760739e-34,9.095072259356275e-13
124,12.4,-1.6210734773393494e-33,5.257448527140021e-12
125,12.5,-3.3242024503612577e-32,2.987316288437145e-11
126,12.600000000000001,-2.0269758864078313e-31,1.6734679911712703e-10
127,12.700000000000001,-8.113953074046912e-31,9.267513984343414e-10
128,12.8,-1.766536055439214e-30,5.085836548383379e-09
129,12.9,-2.1661286733799392e-30,2.7714614863020618e-08
130,13.0,-7.17419162926783e-30,1.5022549742174137e-07
131,13.100000000000001,-5.07304999028259e-29,8.110761187690614e-07
132,13.200000000000001,4.703622201463851e-28,4.366422548690185e-06
133,13.3,1.2349617453015985e-25,2.345774468002116e-05
134,13.4,1.8535392122191534e-23,0.00012583438835673172
135,13.5,2.740148391965951e-21,0.0006742743973403584
136,13.600000000000001,4.050866453369751e-19,0.0036094855635850232
137,13.700000000000001,5.978515242974755e-17,0.01928656820471295
138,13.8,8.712163058049654e-15,0.10229823637022477
139,13.9,1.185313017647441e-12,0.5233577830265365
140,14.0,1.1866073920138257e-10,2.28733779128746
141,14.100000000000001,5.048248560733596e-09,6.533012074636256
142,14.200000000000001,7.095126794331726e-08,11.143821382769334
143,14.3,4.7178408831184795e-07,13.948540298142097
144,14.4,2.114076657662912e-06,15.257536235790132
145,14.5,7.675216123206906e-06,15.809188439386732
146,14.600000000000001,2.466802173295785e-05,16.032761896624052
147,14.700000000000001,7.341602168385026e-05,16.121952287475445
148,14.8,0.0002074176472500709,16.15723061612525
149,14.9,0.0005646667199036459,16.17097135843676
150,15.0,0.0014957450947368537,16.17589107510079
151,15.100000000000001,0.003881140658795383,16.176572044755893
152,15.200000000000001,0.009911780673887026,16.17368633230503
153,15.3,0.024990572909834755,16.16469360791381
154,15.4,0.062279258584002475,16.14177354996546
155,15.5,0.15310686274202442,16.085686782840273
156,15.600000000000001,0.36827578550130513,15.952722960292085
157,15.700000000000001,0.8492916035937089,15.655445380124076
158,15.8,1.8054438811998297,15.064513089169107
159,15.9,3.353392647541946,14.107828916276404
160,16.0,5.2446057214138655,12.938995199376333
161,16.1,6.973923448343252,11.870218136528546
162,16.2,8.231782456722867,11.09281853497726
163,16.3,9.020282266618274,10.605498857140002
164,16.400000000000002,9.473673158522962,10.325287876958905
165,16.5,9.722228384170531,10.171672299547
166,16.6,9.854966836677207,10.089635424229682
167,16.7,9.92481131343487,10.046469163785803
168,16.8,9.961231650429681,10.023960157704469
169,16.900000000000002,9.980105303384219,10.012295598701332
170,17.0,9.989837529420443,10.006280752227322
171,17.1,9.994833298705867,10.003193197009388
172,17.2,9.997386197892228,10.001615418542434
173,17.3,9.998684636701585,10.000812939225948
174,17.400000000000002,9.999341746504665,10.000406823033302
175,17.5,9.999672525418523,10.000202390421778
176,17.6,9.99983809198848,10.000100064654143
177,17.7,9.999920467568014,10.000049153746147
178,17.8,9.999961194342047,10.000023983215543
179,17.900000000000002,9.999981197234577,10.000011620748078
180,18.0,9.999990954414644,10.000005590479164
181,18.1,9.99999568020284,10.000002669781432
182,18.2,9.999997952443858,10.000001265459256
183,18.3,9.999999036840695,10.00000059526515
184,18.400000000000002,9.999999550423432,10.000000277853564
185,18.5,9.999999791783814,10.000000128684647
186,18.6,9.999999904324536,10.00000005913065
187,18.7,9.999999956384666,10.000000026955723
188,18.8,9.999999980275126,10.000000012190608
189,18.900000000000002,9.999999991150567,10.000000005469216
190,19.0,9.99999999606143,10.000000002434135
191,19.1,9.999999998261066,10.000000001074687
192,19.200000000000003,9.99999999923835,10.000000000470694
193,19.3,9.999999999669047,10.000000000204507
194,19.400000000000002,9.999999999857328,10.000000000088141
195,19.5,9.999999999938977,10.00000000003768
196,19.6,9.9999999999741,10.000000000015978
197,19.700000000000003,9.999999999989091,10.000000000006715
198,19.8,9.999999999995438,10.000000000002796
199,19.900000000000002,9.999999999998101,10.000000000001148
200,20.0,9.999999999999215,10.00000000000046
201,20.1,9.999999999999673,10.000000000000178
202,20.200000000000003,9.999999999999853,10.000000000000052
203,20.3,9.999999999999876,9.999999999999918
204,20.400000000000002,9.999999999999483,9.999999999999217
205,20.5,9.999999999996554,9.99999999999445
206,20.6,9.999999999977925,9.999999999964299
207,20.700000000000003,9.999999999870337,9.999999999790212
208,20.8,9.99999999930243,9.999999998871319
209,20.900000000000002,9.999999996553736,9.999999994423838
210,21.0,9.99999998432097,9.999999974630805
211,21.1,9.99999993412973,9.999999893419677
212,21.200000000000003,9.999999743787027,9.999999585438712
213,21.3,9.999999074985045,9.999998503294377
214,21.400000000000002,9.999996892711506,9.999994972301616
215,21.5,9.999990265670897,9.99998424952466
216,21.6,9.99997149715336,9.999953881425368
217,21.700000000000003,9.999921827028537,9.999873513475173
218,21.8,9.999798764439356,9.999674394023137
219,21.900000000000002,9.999512814036827,9.999211716552749
220,22.0,9.998888620637413,9.998201750416937
221,22.1,9.997606557261884,9.996127328299606
222,22.200000000000003,9.995124917755561,9.992111951230505
223,22.3,9.990590941892181,9.98477582417915
224,22.400000000000002,9.98275986094391,9.972104869035233
225,22.5,9.969951201161102,9.951380022153105
226,22.6,9.950074656991465,9.919219098099429
227,22.700000000000003,9.920748368390072,9.871768166363289
228,22.8,9.87950951173081,9.805042294618472
229,22.900000000000002,9.824087331346714,9.715367323053709
230,23.0,9.752684448045637,9.599835031133193
231,23.1,9.66420512923235,9.456672486449316
232,23.200000000000003,9.558383036019999,9.285448743989255
233,23.3,9.435789461170382,9.087088175607683
234,23.400000000000002,9.29773388661298,8.863709569061703
235,23.5,9.146090588593049,8.618345569801651
236,23.6,8.983092935656767,8.354609848976114
237,23.700000000000003,8.811132526107079,8.076372102286166
238,23.8,8.632588715572808,7.787482221634617
239,23.900000000000002,8.449701003403348,7.491563814530146
240,24.0,8.264485966673826,7.191879803941731
241,24.1,8.078693475022659,6.891261586989018
242,24.200000000000003,7.893793636983102,6.592087919589861
243,24.3,7.71098535245616,6.296298762209844
244,24.400000000000002,7.5312183631227505,6.005430967681421
245,24.5,7.355222397190441,5.720665450202829
246,24.6,7.183538803344154,5.442878384674008
247,24.700000000000003,7.016551645965635,5.1726915375491185
248,24.8,6.854516470370914,4.910518831464898
249,24.900000000000002,6.697585838642448,4.656607689012798
250,25.0,6.545831333839237,4.411074667450952
251,25.1,6.399262100199191,4.173935494710428
252,25.200000000000003,6.257840193810415,3.9451299519615675
253,25.3,6.121493115379901,3.7245422054538406
254,25.400000000000002,5.990123924446028,3.5120172355095707
255,25.5,5.863619321208101,3.3073739896377243
256,25.6,5.741856047239257,3.110415830756318
257,25.700000000000003,5.624705911906732,2.9209387802322686
258,25.8,5.512039704660563,2.7387379807306944
259,25.900000000000002,5.4037302085124885,2.5636127322878037
260,26.0,5.299654488950114,2.3953703897576135
261,26.1,5.1996955958669915,2.2338293519216395
262,26.200000000000003,5.103743783741497,2.0788213219737934
263,26.3,5.011697326783236,1.9301929750438442
264,26.400000000000002,4.923462980452496,1.7878071298815932
265,26.5,4.838956118023255,1.651543487743258
266,26.6,4.7581005502146105,1.5212989710005227
267,26.700000000000003,4.680828017116704,1.3969876664139735
268,26.8,4.607077324801444,1.2785403531704227
269,26.900000000000002,4.53679308474126,1.1659035740235013
270,27.0,4.469924003687126,1.059038190229581
271,27.1,4.406420666947316,0.9579173492757529
272,27.200000000000003,4.34623276182419,0.8625237913554299
273,27.3,4.289305703783515,0.7728464296414123
274,27.400000000000002,4.23557665961105,0.6888761645782723
275,27.5,4.184970012906687,0.6106009373960591
276,27.6,4.137392389866461,0.538000095255869
277,27.700000000000003,4.09272745642283,0.47103822947484436
278,27.8,4.050830805510536,0.4096587541757884
279,27.900000000000002,4.011525362966095,0.35377760445385636
280,28.0,3.9745978326079836,0.3032775331371529
281,28.1,3.9397967498655646,0.2580035505222485
282,28.200000000000003,3.9068326919047736,0.21776005760431222
283,28.3,3.875381079153573,0.182310150406218
284,28.400000000000002,3.845087791427189,0.15137741314968975
285,28.5,3.815577526296863,0.12465028156736105
286,28.6,3.7864644872473074,0.1017887754257862
287,28.700000000000003,3.757364663330586,0.08243311843360697
288,28.8,3.727908715773486,0.06621353711370605
289,28.900000000000002,3.6977543745374404,0.05276040269827056
290,29.0,3.666597296024518,0.041713875484358585
291,29.1,3.634179532982776,0.032732325617070734
292,29.200000000000003,3.6002950770520705,0.025499008655999664
293,29.3,3.5647922907662455,0.019726723302938565
294,29.400000000000002,3.527573383921844,0.015160424363145204
295,29.5,3.48859135713507,0.011577967581954151
296,29.6,3.4478450041948046,0.0087893018561135
297,29.700000000000003,3.4053726299774056,0.0066344932138877955
298,29.8,3.361245117082788,0.004980972417603183
299,29.900000000000002,3.3155588878682334,0.00372036053820703
300,30.0,3.268429187763902,0.002765163016662626
301,30.1,3.219983985727016,0.0020455491137624294
302,30.200000000000003,3.170358666742968,0.0015063625003566713
303,30.3,3.119691590264553,0.0011044475007423668
304,30.400000000000002,3.068120511789201,0.0008063274693833056
305,30.5,3.015779812126802,0.0005862372505596787
306,30.6,2.9627984472144417,0.00042448912795665586
307,30.700000000000003,2.909298516237693,0.00030613877142443655
308,30.8,2.8553943427972803,0.00021991193267113842
309,30.900000000000002,2.8011919688637628,0.0001573517741688656
310,31.0,2.7467889710069517,0.0001121489007702001
311,31.1,2.6922745204123664,7.96200236849238e-05
312,31.200000000000003,2.6377296207977996,5.630575851959025e-05
313,31.3,2.5832274704282567,3.966271767881261e-05
314,31.400000000000002,2.5288339053747646,2.78294315198079e-05
315,31.5,2.474607890681394,1.9449530535958877e-05
316,31.6,2.420602034124687,1.3538969524165025e-05
317,31.700000000000003,2.3668631038364,9.386874360268868e-06
318,31.8,2.313432536352194,6.481883902645106e-06
319,31.900000000000002,2.260346925818014,4.457704468205635e-06
320,32.0,2.2076384883096467,3.0530591266305887e-06
321,32.1,2.1553354976679118,2.0823637191739848e-06
322,32.2,2.1034626910729877,1.4143549823565307e-06
323,32.300000000000004,2.05204164390671,9.565846033897536e-07
324,32.4,2.001091114390336,6.442194849476199e-07
325,32.5,1.950627359126922,4.319883199082457e-07
326,32.6,1.900664421094275,2.8841632606665816e-07
327,32.7,1.8512143918834123,1.917163924797304e-07
328,32.800000000000004,1.8022876501037695,1.2687381896437245e-07
329,32.9,1.7538930779143533,8.358721042190039e-08
330,33.0,1.7060382576161512,5.4820668189400516e-08
331,33.1,1.658729650175579,3.5790439448086076e-08
332,33.2,1.6119727574558742,2.3258912422568387e-08
333,33.300000000000004,1.565772269824654,1.5045021044933215e-08
334,33.4,1.5201322006885778,9.686312280663174e-09
335,33.5,1.47505600938603,6.206796750183215e-09
336,33.6,1.4305467137495687,3.958229286349586e-09
337,33.7,1.3866069935337502,2.5121151730288116e-09
338,33.800000000000004,1.343239285792612,1.586587186997689e-09
339,33.9,1.3004458731847224,9.971363500191954e-10
340,34.0,1.2582289660826413,6.235790913939336e-10
341,34.1,1.216590779267473,3.88020667263227e-10
342,34.2,1.1755336038969857,2.4022828344772027e-10
343,34.300000000000004,1.135059875347082,1.4797172464050406e-10
344,34.4,1.0951722374395199,9.067711258408052e-11
345,34.5,1.0558736034829272,5.527893543674832e-11
346,34.6,1.0171672144675898,3.352301239307872e-11
347,34.7,0.9790566946659094,2.0222076052388665e-11
348,34.800000000000004,0.9415461047979602,1.2133479038840722e-11
349,34.9,0.9046399928240858,7.241007832442714e-12
350,35.0,0.8683434423215769,4.29777336451574e-12
351,35.1,0.8326621182890844,2.536852127747542e-12
352,35.2,0.7976023100985575,1.4891205336899862e-12
353,35.300000000000004,0.7631709711789966,8.692067461404374e-13
354,35.4,0.7293757548677127,5.044869332285153e-13
355,35.5,0.6962250457025344,2.9112868788008055e-13
356,35.6,0.6637279852522747,1.6703311700838556e-13
357,35.7,0.631894491393333,9.52744718752945e-14
358,35.800000000000004,0.6007352697396022,5.4023215705653676e-14
359,35.9,0.5702618157239204,3.045001128435994e-14
360,36.0,0.5404864056174397,1.7059668717482778e-14
361,36.1,0.5114220745659274,9.499540446567049e-15
362,36.2,0.48308257952918005,5.257219188260384e-15
363,36.300000000000004,0.4554823448450348,2.8913696192539225e-15
364,36.4,0.4286363880194166,1.5802207766286254e-15
365,36.5,0.40256022328922547,8.58165921024596e-16
366,36.6,0.37726974053971557,4.630597917845082e-16
367,36.7,0.3527810573096303,2.482495938138386e-16
368,36.800000000000004,0.32911034191553173,1.322207383154902e-16
369,36.9,0.30627360620160604,6.995918766112631e-17
370,37.0,0.28428646710143907,3.6770502208385826e-17
371,37.1,0.26316387710747413,1.919731730477115e-17
372,37.2,0.24291982489661337,9.955098241924228e-18
373,37.300000000000004,0.2235670087575705,5.127361603772811e-18
374,37.4,0.20511648708855204,2.6228101264821848e-18
375,37.5,0.18757731203991015,1.3324391446605187e-18
376,37.6,0.1709561542941935,6.722346723929835e-19
377,37.7,0.15525692890276926,3.3680249444312603e-19
378,37.800000000000004,0.14048043390081544,1.6757189314341986e-19
379,37.9,0.12662401494128045,8.279271989698052e-20
380,38.0,0.11368127024711552,4.062047964156762e-20
381,38.1,0.10164181060097574,1.9790652362977777e-20
382,38.2,0.09049108871079206,9.575052746822115e-21
383,38.300000000000004,0.08021031098583044,4.600402301486466e-21
384,38.400000000000006,0.07077644247087835,2.195004551673874e-21
385,38.5,0.0621623124386691,1.0401005091395937e-21
386,38.6,0.05433682405089637,4.894796648254959e-22
387,38.7,0.04726526678343375,2.287897162601735e-22
388,38.800000000000004,0.04090972527715263,1.0622032698876368e-22
389,38.900000000000006,0.03522957329210192,4.89867287697488e-23
390,39.0,0.03018203690791268,2.244309183902978e-23
391,39.1,0.025722807409763352,1.0215444894200102e-23
392,39.2,0.02180668174859828,4.620000140030267e-24
393,39.300000000000004,0.01838820728707566,2.0762472287490525e-24
394,39.400000000000006,0.015422307830836158,9.272843940740901e-25
395,39.5,0.012864869650383054,4.1161374869288872e-25
396,39.6,0.010673269142570238,1.8161740988632725e-25
397,39.7,0.00880682767573822,7.966443033393112e-26
398,39.800000000000004,0.0072271836525968775,3.474242826955648e-26
399,39.900000000000006,0.005898576527819373,1.50658734710571e-26
400,40.0,0.004788042067907688,6.497055715157158e-27
