x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
51.71086032,-6.73E-05,-2.43E-05,-0.000201494,76,1,4,4,51.65139548,5.01E-09,2.34E-08,4.56E-06,4,4,4
51.57856771,-6.61E-05,-2.57E-05,-0.000187627,77,1,4,4,51.50393247,4.99E-09,2.33E-08,4.59E-06,4,4,4
51.45171937,-6.50E-05,-2.70E-05,-0.000174216,78,1,4,4,51.3650078,4.96E-09,2.33E-08,4.62E-06,4,4,4
51.33060372,-6.39E-05,-2.83E-05,-0.000161235,79,1,4,4,51.23483127,4.94E-09,2.32E-08,4.65E-06,4,4,4
51.2154344,-6.28E-05,-2.96E-05,-0.00014866,80,1,4,4,51.11347369,4.91E-09,2.31E-08,4.69E-06,4,4,4
51.10635599,-6.18E-05,-3.08E-05,-0.000136468,81,1,4,4,51.00088548,4.89E-09,2.31E-08,4.72E-06,4,4,4
51.00344981,-6.08E-05,-3.20E-05,-0.00012464,82,1,4,4,50.89691483,4.87E-09,2.31E-08,4.76E-06,4,4,4
50.90673988,-5.98E-05,-3.32E-05,-0.000113157,83,1,4,4,50.80132517,4.85E-09,2.30E-08,4.80E-06,4,4,4
50.81619878,-5.89E-05,-3.44E-05,-0.000102004,84,1,4,4,50.71381149,4.83E-09,2.30E-08,4.84E-06,4,4,4
50.73175336,-5.80E-05,-3.55E-05,-9.12E-05,85,1,4,4,50.63401545,4.82E-09,2.30E-08,4.89E-06,4,4,4
50.65329038,-5.71E-05,-3.66E-05,-8.06E-05,86,1,4,4,50.5615391,4.80E-09,2.30E-08,4.94E-06,4,4,4
50.58066188,-5.63E-05,-3.76E-05,-7.04E-05,87,1,4,4,50.49595708,4.79E-09,2.30E-08,4.98E-06,4,4,4
50.5136903,-5.54E-05,-3.86E-05,-6.04E-05,88,1,4,4,50.43682739,4.77E-09,2.30E-08,5.03E-06,4,4,4
50.4521734,-5.46E-05,-3.96E-05,-5.07E-05,89,1,4,4,50.38370061,4.76E-09,2.30E-08,5.09E-06,4,4,4
50.39588879,-5.38E-05,-4.06E-05,-4.13E-05,90,1,4,4,50.33612776,4.75E-09,2.30E-08,5.14E-06,4,4,4
52.76311715,-9.56E-05,-0.000107911,-0.000196336,91,1,4,4,50.29366641,4.74E-09,2.30E-08,5.19E-06,4,4,4
51.18191861,-0.000337615,-0.000515252,-0.000945433,92,1,4,4,50.25589122,4.72E-09,2.30E-08,5.25E-06,4,4,4
49.86311297,-0.000786936,-0.001358084,-0.002063051,93,1,4,4,50.22237409,4.76E-09,2.32E-08,5.31E-06,4,4,4
48.9985049,-0.001310209,-0.002517483,-0.003127411,94,1,4,4,50.19273993,4.57E-09,2.28E-08,5.36E-06,4,4,4
48.49707149,-0.001749235,-0.003772219,-0.003778751,95,1,4,4,50.16661907,4.87E-09,2.34E-08,5.42E-06,4,4,4
48.29570497,-0.002008677,-0.004878601,-0.003884081,96,1,4,4,50.14362253,4.67E-09,2.32E-08,5.48E-06,4,4,4
48.34208329,-0.002076934,-0.005644761,-0.003541485,97,1,4,4,50.12347107,4.53E-09,2.29E-08,5.54E-06,4,4,4
48.58209359,-0.001996444,-0.005992887,-0.002935156,98,1,4,4,50.10586125,4.78E-09,2.34E-08,5.61E-06,4,4,4
48.95982571,-0.001823459,-0.005955303,-0.00222627,99,1,4,4,50.09048856,4.77E-09,2.34E-08,5.67E-06,4,4,4
49.42086214,-0.001603987,-0.005624389,-0.001519148,100,1,4,4,50.07710265,4.59E-09,2.32E-08,5.73E-06,4,4,4
49.91537932,-0.001368192,-0.005105588,-0.000865771,101,1,4,4,50.06548968,4.60E-09,2.33E-08,5.79E-06,4,4,4
50.40031008,-0.001133946,-0.004492293,-0.00028101,102,1,4,4,50.055445,4.66E-09,2.34E-08,5.86E-06,4,4,4
50.84057768,-0.000911713,-0.003857486,0.000241369,103,1,4,4,50.04677029,4.59E-09,2.34E-08,5.92E-06,4,4,4
51.20957323,-0.000707813,-0.003253071,0.000715344,104,1,4,4,50.03928413,4.43E-09,2.31E-08,5.98E-06,4,4,4
51.48906238,-0.000525971,-0.002711735,0.001153817,105,1,4,4,50.03283107,4.27E-09,2.29E-08,6.05E-06,4,4,4
51.66868726,-0.000367957,-0.002249832,0.001564599,106,1,4,4,50.02728468,4.16E-09,2.26E-08,6.11E-06,4,4,4
51.74519991,-0.000233962,-0.001871,0.001949955,107,1,4,4,50.02254775,4.11E-09,2.24E-08,6.17E-06,4,4,4
51.72153391,-0.000122977,-0.00157017,0.002307984,108,1,4,4,50.01855754,4.15E-09,2.23E-08,6.24E-06,4,4,4
51.60579511,-3.32E-05,-0.001337349,0.00263447,109,1,4,4,50.01530605,4.38E-09,2.25E-08,6.30E-06,4,4,4
51.41023196,3.76E-05,-0.001160653,0.002924488,110,1,4,4,50.01288406,4.91E-09,2.32E-08,6.38E-06,4,4,4
51.15023032,9.17E-05,-0.00102836,0.003173561,111,1,4,4,50.01155512,5.82E-09,2.47E-08,6.45E-06,4,4,4
50.84336558,0.000131521,-0.000930058,0.003378367,112,1,4,4,50.01186019,7.16E-09,2.73E-08,6.54E-06,4,4,4
50.5085346,0.00015911,-0.000857117,0.003537104,113,1,4,4,50.01474842,8.89E-09,3.12E-08,6.65E-06,4,4,4
50.16518195,0.000176419,-0.000802715,0.003649629,114,1,4,4,50.02172413,1.10E-08,3.65E-08,6.77E-06,4,4,4
49.83262811,0.000185158,-0.000761649,0.003717412,115,1,4,4,50.03499568,1.34E-08,4.33E-08,6.93E-06,4,4,4
49.52950209,0.000186828,-0.000730043,0.003743372,116,1,4,4,50.05761,1.59E-08,5.16E-08,7.11E-06,4,4,4
49.27327675,0.000182735,-0.00070506,0.003731617,117,1,4,4,50.09355573,1.86E-08,6.15E-08,7.35E-06,4,4,4
49.07990261,0.000174014,-0.000684632,0.003687097,118,1,4,4,50.14782007,2.14E-08,7.29E-08,7.64E-06,4,4,4
48.96353326,0.000161643,-0.000667254,0.003615215,119,1,4,4,50.22638778,2.42E-08,8.56E-08,8.00E-06,4,4,4
48.93633473,0.000146467,-0.000651809,0.003521428,120,1,4,4,50.3361753,2.70E-08,9.97E-08,8.45E-06,4,4,4
49.00836994,0.000129209,-0.000637454,0.003410895,121,1,4,4,50.48489871,2.97E-08,1.15E-07,9.01E-06,4,4,4
49.18754919,0.000110485,-0.000623529,0.003288207,122,1,4,4,50.68087925,3.24E-08,1.32E-07,9.70E-06,4,4,4
49.47963761,9.08E-05,-0.000609499,0.003157246,123,1,4,4,50.9327955,3.51E-08,1.50E-07,1.05E-05,4,4,4
49.88831068,7.07E-05,-0.000594919,0.003021164,124,1,4,4,51.24939485,3.77E-08,1.70E-07,1.16E-05,4,4,4
50.41524921,5.04E-05,-0.000579407,0.002882474,125,1,4,4,51.63918039,4.04E-08,1.91E-07,1.28E-05,4,4,4
51.060266,3.03E-05,-0.000562638,0.002743214,126,1,4,4,52.11009004,4.31E-08,2.15E-07,1.44E-05,4,4,4
51.82145669,1.06E-05,-0.000544331,0.002605136,127,1,4,4,52.66918574,4.59E-08,2.41E-07,1.62E-05,4,4,4
52.69536807,-8.46E-06,-0.000524249,0.00246988,128,1,4,4,53.32236853,4.88E-08,2.69E-07,1.85E-05,4,4,4
53.67717794,-2.67E-05,-0.000502204,0.00233909,129,1,4,4,54.07413409,5.17E-08,3.01E-07,2.12E-05,4,4,4
54.76088112,-4.40E-05,-0.000478054,0.002214459,130,1,4,4,54.92737953,5.48E-08,3.36E-07,2.44E-05,4,4,4
55.93947696,-6.04E-05,-0.000451707,0.002097692,131,1,4,4,55.88326958,5.80E-08,3.74E-07,2.82E-05,4,4,4
57.20515453,-7.56E-05,-0.000423128,0.001990405,132,1,4,4,56.9411662,6.14E-08,4.17E-07,3.27E-05,4,4,4
58.54947202,-8.98E-05,-0.00039234,0.001893969,133,1,4,4,58.09862237,6.50E-08,4.65E-07,3.81E-05,4,4,4
59.96352793,-0.000102762,-0.000359431,0.001809354,134,1,4,4,59.35143741,6.88E-08,5.18E-07,4.43E-05,4,4,4
61.43812162,-0.000114647,-0.000324553,0.001736983,135,1,4,4,60.69376858,7.27E-08,5.76E-07,5.16E-05,4,4,4
62.96390199,-0.00012542,-0.000287929,0.001676649,136,1,4,4,62.11829123,7.69E-08,6.41E-07,6.01E-05,4,4,4
64.53150288,-0.000135112,-0.00024985,0.00162751,137,1,4,4,63.61639845,8.13E-08,7.13E-07,6.98E-05,4,4,4
66.13166471,-0.000143764,-0.000210669,0.001588166,138,1,4,4,65.17843004,8.59E-08,7.93E-07,8.09E-05,4,4,4
67.75534193,-0.000151424,-0.000170801,0.001556818,139,1,4,4,66.79392033,9.08E-08,8.81E-07,9.36E-05,4,4,4
69.39379633,-0.000158149,-0.000130702,0.001531483,140,1,4,4,68.4518546,9.60E-08,9.78E-07,0.000107865,4,4,4
71.03867646,-0.000164002,-9.09E-05,0.001510219,141,1,4,4,70.14092464,1.01E-07,1.08E-06,0.000123825,4,4,4
72.68208358,-0.00016905,-5.18E-05,0.001491341,142,1,4,4,71.8497748,1.07E-07,1.20E-06,0.00014153,4,4,4
74.31662485,-0.000173362,-1.40E-05,0.001473574,143,1,4,4,73.56723129,1.13E-07,1.33E-06,0.000161009,4,4,4
75.93545435,-0.000177007,2.21E-05,0.001456144,144,1,4,4,75.2825091,1.19E-07,1.47E-06,0.000182264,4,4,4
77.53230295,-0.000180057,5.60E-05,0.00143879,145,1,4,4,76.98539206,1.25E-07,1.62E-06,0.000205277,4,4,4
79.10149769,-0.000182581,8.74E-05,0.0014217,146,1,4,4,78.66638335,1.32E-07,1.79E-06,0.000230011,4,4,4
80.63797169,-0.000184648,0.000116043,0.001405407,147,1,4,4,80.31682512,1.39E-07,1.97E-06,0.000256419,4,4,4
82.13726562,-0.000186322,0.000141689,0.001390649,148,1,4,4,81.92898695,1.46E-07,2.16E-06,0.000284451,4,4,4
83.59552143,-0.000187664,0.000164286,0.001378227,149,1,4,4,83.49612423,1.54E-07,2.36E-06,0.000314056,4,4,4
85.00946952,-0.000188734,0.000183858,0.001368873,150,1,4,4,85.01250825,1.61E-07,2.58E-06,0.000345192,4,4,4
86.37641013,-0.000189583,0.000200528,0.00136316,151,1,4,4,86.4734305,1.69E-07,2.82E-06,0.00037782,4,4,4
87.69418989,-0.000190261,0.000214511,0.001361437,152,1,4,4,87.87518429,1.77E-07,3.06E-06,0.000411909,4,4,4
88.96117433,-0.000190812,0.000226102,0.001363813,153,1,4,4,89.21502696,1.85E-07,3.32E-06,0.000447431,4,4,4
90.17621728,-0.000191273,0.000235654,0.001370173,154,1,4,4,90.49112613,1.94E-07,3.59E-06,0.000484356,4,4,4
91.33862772,-0.000191678,0.000243567,0.001380215,155,1,4,4,91.70249344,2.02E-07,3.87E-06,0.000522654,4,4,4
92.44813497,-0.000192057,0.000250259,0.00139351,156,1,4,4,92.84890914,2.11E-07,4.16E-06,0.000562288,4,4,4
93.50485277,-0.000192432,0.000256154,0.001409562,157,1,4,4,93.93084063,2.19E-07,4.46E-06,0.000603217,4,4,4
94.50924277,-0.000192824,0.000261658,0.001427858,158,1,4,4,94.94935768,2.28E-07,4.77E-06,0.000645394,4,4,4
95.46207816,-0.000193248,0.000267147,0.00144792,159,1,4,4,95.90604696,2.37E-07,5.09E-06,0.00068877,4,4,4
96.36440757,-0.000193716,0.00027295,0.001469328,160,1,4,4,96.80292781,2.46E-07,5.42E-06,0.000733293,4,4,4
97.21751994,-0.000194235,0.000279343,0.001491746,161,1,4,4,97.64237124,2.56E-07,5.75E-06,0.000778913,4,4,4
98.02291049,-0.00019481,0.000286544,0.001514919,162,1,4,4,98.42702329,2.65E-07,6.08E-06,0.000825586,4,4,4
98.78224808,-0.000195445,0.000294707,0.001538677,163,1,4,4,99.15973407,2.74E-07,6.42E-06,0.000873269,4,4,4
99.49734435,-0.00019614,0.000303925,0.001562921,164,1,4,4,99.84349295,2.84E-07,6.77E-06,0.000921929,4,4,4
100.1701245,-0.000196892,0.000314237,0.001587615,165,1,4,4,100.4813706,2.93E-07,7.11E-06,0.000971541,4,4,4
100.8026001,-0.000197699,0.000325627,0.001612767,166,1,4,4,101.076468,3.03E-07,7.46E-06,0.001022085,4,4,4
101.396844,-0.000198556,0.000338039,0.001638425,167,1,4,4,101.6318721,3.13E-07,7.82E-06,0.001073553,4,4,4
101.9549672,-0.000199459,0.000351379,0.00166466,168,1,4,4,102.1506188,3.22E-07,8.17E-06,0.001125941,4,4,4
102.4790977,-0.0002004,0.000365528,0.001691559,169,1,4,4,102.6356615,3.32E-07,8.53E-06,0.001179253,4,4,4
102.971362,-0.000201373,0.000380349,0.001719218,170,1,4,4,103.089847,3.42E-07,8.89E-06,0.001233502,4,4,4
103.4338677,-0.000202372,0.000395694,0.001747739,171,1,4,4,103.5158954,3.52E-07,9.25E-06,0.001288703,4,4,4
103.8686892,-0.000203389,0.000411409,0.001777223,172,1,4,4,103.9163863,3.62E-07,9.62E-06,0.001344878,4,4,4
104.2778542,-0.000204417,0.000427347,0.00180777,173,1,4,4,104.2937489,3.73E-07,9.98E-06,0.001402053,4,4,4
104.6633335,-0.00020545,0.000443365,0.001839478,174,1,4,4,104.6502556,3.83E-07,1.04E-05,0.001460256,4,4,4
105.0270307,-0.000206481,0.00045933,0.001872439,175,1,4,4,104.9880199,3.94E-07,1.07E-05,0.001519519,4,4,4
105.3707752,-0.000207503,0.000475125,0.001906742,176,1,4,4,105.3089967,4.04E-07,1.11E-05,0.001579875,4,4,4
105.6963162,-0.00020851,0.000490645,0.001942473,177,1,4,4,105.6149841,4.15E-07,1.15E-05,0.00164136,4,4,4
106.0053173,-0.000209496,0.000505801,0.001979713,178,1,4,4,105.9076287,4.26E-07,1.19E-05,0.00170401,4,4,4
106.299354,-0.000210457,0.000520519,0.002018537,179,1,4,4,106.188431,4.37E-07,1.23E-05,0.00176786,4,4,4
106.579911,-0.000211387,0.000534742,0.002059018,180,1,4,4,106.4587526,4.48E-07,1.27E-05,0.001832949,4,4,4
106.8483809,-0.000212281,0.000548425,0.002101226,181,1,4,4,106.7198237,4.60E-07,1.31E-05,0.001899311,4,4,4
107.1060648,-0.000213136,0.000561534,0.002145225,182,1,4,4,106.9727519,4.71E-07,1.35E-05,0.001966984,4,4,4
107.3541724,-0.000213947,0.000574049,0.002191076,183,1,4,4,107.2185304,4.83E-07,1.40E-05,0.002036003,4,4,4
107.5938234,-0.000214712,0.000585959,0.002238837,184,1,4,4,107.4580465,4.95E-07,1.44E-05,0.002106403,4,4,4
107.8260499,-0.000215427,0.000597262,0.002288562,185,1,4,4,107.6920908,5.07E-07,1.48E-05,0.002178217,4,4,4
108.0517988,-0.00021609,0.00060796,0.002340301,186,1,4,4,107.9213646,5.20E-07,1.53E-05,0.00225148,4,4,4
108.2719351,-0.000216698,0.000618064,0.002394099,187,1,4,4,108.1464888,5.33E-07,1.58E-05,0.002326223,4,4,4
108.487245,-0.00021725,0.000627588,0.002450001,188,1,4,4,108.3680113,5.45E-07,1.62E-05,0.002402478,4,4,4
108.6984395,-0.000217744,0.00063655,0.002508045,189,1,4,4,108.5864139,5.58E-07,1.67E-05,0.002480274,4,4,4
108.9061589,-0.000218179,0.000644969,0.002568268,190,1,4,4,108.8021193,5.72E-07,1.72E-05,0.002559642,4,4,4
109.1109765,-0.000218553,0.000652868,0.002630701,191,1,4,4,109.0154976,5.85E-07,1.78E-05,0.002640609,4,4,4
109.3134024,-0.000218865,0.000660269,0.002695375,192,1,4,4,109.2268716,5.99E-07,1.83E-05,0.002723202,4,4,4
109.5138886,-0.000219116,0.000667196,0.002762316,193,1,4,4,109.4365224,6.13E-07,1.88E-05,0.002807449,4,4,4
109.7128322,-0.000219305,0.000673671,0.002831547,194,1,4,4,109.6446944,6.28E-07,1.94E-05,0.002893375,4,4,4
109.9105802,-0.000219431,0.000679718,0.002903089,195,1,4,4,109.851599,6.42E-07,1.99E-05,0.002981005,4,4,4
110.1074334,-0.000219495,0.00068536,0.002976961,196,1,4,4,110.0574193,6.57E-07,2.05E-05,0.003070363,4,4,4
110.3036502,-0.000219497,0.000690617,0.003053177,197,1,4,4,110.2623132,6.72E-07,2.11E-05,0.003161473,4,4,4
110.4994506,-0.000219436,0.00069551,0.003131753,198,1,4,4,110.4664168,6.87E-07,2.18E-05,0.003254358,4,4,4
110.6950197,-0.000219314,0.000700059,0.0032127,199,1,4,4,110.6698468,7.03E-07,2.24E-05,0.003349039,4,4,4
110.8905112,-0.000219132,0.000704283,0.003296028,200,1,4,4,110.8727035,7.19E-07,2.30E-05,0.003445538,4,4,4
111.086051,-0.000218889,0.000708199,0.003381745,201,1,4,4,111.0750727,7.35E-07,2.37E-05,0.003543878,4,4,4
111.2817399,-0.000218586,0.000711822,0.00346986,202,1,4,4,111.2770278,7.52E-07,2.44E-05,0.003644078,4,4,4
111.4776566,-0.000218224,0.000715169,0.003560378,203,1,4,4,111.4786313,7.69E-07,2.51E-05,0.003746159,4,4,4
111.6738606,-0.000217805,0.000718254,0.003653304,204,1,4,4,111.6799365,7.86E-07,2.58E-05,0.00385014,4,4,4
111.8703947,-0.000217328,0.00072109,0.003748643,205,1,4,4,111.8809888,8.03E-07,2.66E-05,0.003956042,4,4,4
112.0672871,-0.000216796,0.00072369,0.003846399,206,1,4,4,112.0818265,8.21E-07,2.73E-05,0.004063883,4,4,4
