x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.007867663,131,1,4,4,0.007962467,4,4,4
0.007974149,132,1,4,4,0.008069852,4,4,4
0.008080771,133,1,4,4,0.008177293,4,4,4
0.008187514,134,1,4,4,0.008284776,4,4,4
0.008294365,135,1,4,4,0.00839229,4,4,4
0.008401309,136,1,4,4,0.008499823,4,4,4
0.008508333,137,1,4,4,0.008607363,4,4,4
0.008615422,138,1,4,4,0.0087149,4,4,4
0.008722564,139,1,4,4,0.00882242,4,4,4
0.008829744,140,1,4,4,0.008929914,4,4,4
0.008936949,141,1,4,4,0.009037369,4,4,4
0.009044166,142,1,4,4,0.009144775,4,4,4
0.009151383,143,1,4,4,0.00925212,4,4,4
0.009258586,144,1,4,4,0.009359393,4,4,4
0.009365763,145,1,4,4,0.009466584,4,4,4
0.009472901,146,1,4,4,0.009573682,4,4,4
0.009579987,147,1,4,4,0.009680675,4,4,4
0.00968701,148,1,4,4,0.009787554,4,4,4
0.009793957,149,1,4,4,0.009894307,4,4,4
0.009900816,150,1,4,4,0.010000925,4,4,4
0.010007576,151,1,4,4,0.010107397,4,4,4
0.010114224,152,1,4,4,0.010213713,4,4,4
0.01022075,153,1,4,4,0.010319862,4,4,4
0.01032714,154,1,4,4,0.010425836,4,4,4
0.010433385,155,1,4,4,0.010531622,4,4,4
0.010539473,156,1,4,4,0.010637213,4,4,4
0.010645393,157,1,4,4,0.010742597,4,4,4
0.010751134,158,1,4,4,0.010847767,4,4,4
0.010856684,159,1,4,4,0.01095271,4,4,4
0.010962034,160,1,4,4,0.01105742,4,4,4
0.011067173,161,1,4,4,0.011161885,4,4,4
0.01117209,162,1,4,4,0.011266097,4,4,4
0.011276775,163,1,4,4,0.011370047,4,4,4
0.011381217,164,1,4,4,0.011473725,4,4,4
0.011485407,165,1,4,4,0.011577123,4,4,4
0.011589335,166,1,4,4,0.011680232,4,4,4
0.01169299,167,1,4,4,0.011783042,4,4,4
0.011796364,168,1,4,4,0.011885546,4,4,4
0.011899445,169,1,4,4,0.011987735,4,4,4
0.012002226,170,1,4,4,0.012089599,4,4,4
0.012104696,171,1,4,4,0.012191131,4,4,4
0.012206846,172,1,4,4,0.012292323,4,4,4
0.012308667,173,1,4,4,0.012393166,4,4,4
0.01241015,174,1,4,4,0.012493653,4,4,4
0.012511287,175,1,4,4,0.012593774,4,4,4
0.012612067,176,1,4,4,0.012693523,4,4,4
0.012712484,177,1,4,4,0.012792892,4,4,4
0.012812527,178,1,4,4,0.012891872,4,4,4
0.012912189,179,1,4,4,0.012990457,4,4,4
0.013011461,180,1,4,4,0.013088638,4,4,4
0.013110336,181,1,4,4,0.013186409,4,4,4
0.013208804,182,1,4,4,0.013283762,4,4,4
0.013306858,183,1,4,4,0.01338069,4,4,4
0.013404491,184,1,4,4,0.013477185,4,4,4
0.013501694,185,1,4,4,0.013573242,4,4,4
0.013598459,186,1,4,4,0.013668852,4,4,4
0.01369478,187,1,4,4,0.013764009,4,4,4
0.013790649,188,1,4,4,0.013858707,4,4,4
0.013886058,189,1,4,4,0.013952938,4,4,4
0.013981001,190,1,4,4,0.014046697,4,4,4
0.01407547,191,1,4,4,0.014139976,4,4,4
0.014169458,192,1,4,4,0.01423277,4,4,4
0.014262959,193,1,4,4,0.014325072,4,4,4
0.014355965,194,1,4,4,0.014416877,4,4,4
0.014448471,195,1,4,4,0.014508178,4,4,4
0.014540469,196,1,4,4,0.014598969,4,4,4
0.014631954,197,1,4,4,0.014689244,4,4,4
0.014722919,198,1,4,4,0.014778998,4,4,4
0.014813357,199,1,4,4,0.014868225,4,4,4
0.014903263,200,1,4,4,0.01495692,4,4,4
0.014992631,201,1,4,4,0.015045077,4,4,4
0.015081454,202,1,4,4,0.015132691,4,4,4
0.015169728,203,1,4,4,0.015219756,4,4,4
0.015257447,204,1,4,4,0.015306268,4,4,4
0.015344605,205,1,4,4,0.015392221,4,4,4
0.015431196,206,1,4,4,0.015477611,4,4,4
0.015517215,207,1,4,4,0.015562432,4,4,4
0.015602658,208,1,4,4,0.01564668,4,4,4
0.015687519,209,1,4,4,0.015730349,4,4,4
0.015771793,210,1,4,4,0.015813437,4,4,4
0.015855475,211,1,4,4,0.015895938,4,4,4
0.01593856,212,1,4,4,0.015977847,4,4,4
0.016021045,213,1,4,4,0.016059161,4,4,4
0.016102923,214,1,4,4,0.016139874,4,4,4
0.016184191,215,1,4,4,0.016219984,4,4,4
0.016264845,216,1,4,4,0.016299486,4,4,4
0.01634488,217,1,4,4,0.016378376,4,4,4
0.016424292,218,1,4,4,0.016456651,4,4,4
0.016503076,219,1,4,4,0.016534306,4,4,4
0.01658123,220,1,4,4,0.016611338,4,4,4
0.016658749,221,1,4,4,0.016687743,4,4,4
0.016735629,222,1,4,4,0.016763519,4,4,4
0.016811867,223,1,4,4,0.01683866,4,4,4
0.016887459,224,1,4,4,0.016913165,4,4,4
0.016962401,225,1,4,4,0.01698703,4,4,4
0.017036692,226,1,4,4,0.017060252,4,4,4
0.017110326,227,1,4,4,0.017132828,4,4,4
0.017183301,228,1,4,4,0.017204755,4,4,4
0.017255614,229,1,4,4,0.017276029,4,4,4
0.017327262,230,1,4,4,0.017346649,4,4,4
0.017398242,231,1,4,4,0.017416612,4,4,4
0.017468552,232,1,4,4,0.017485915,4,4,4
0.017538187,233,1,4,4,0.017554555,4,4,4
0.017607147,234,1,4,4,0.01762253,4,4,4
0.017675428,235,1,4,4,0.017689839,4,4,4
0.017743029,236,1,4,4,0.017756477,4,4,4
0.017809946,237,1,4,4,0.017822444,4,4,4
0.017876177,238,1,4,4,0.017887737,4,4,4
0.017941721,239,1,4,4,0.017952354,4,4,4
0.018006575,240,1,4,4,0.018016294,4,4,4
0.018070737,241,1,4,4,0.018079554,4,4,4
0.018134206,242,1,4,4,0.018142133,4,4,4
0.018196979,243,1,4,4,0.018204028,4,4,4
0.018259056,244,1,4,4,0.018265239,4,4,4
0.018320433,245,1,4,4,0.018325763,4,4,4
0.018381111,246,1,4,4,0.0183856,4,4,4
0.018441086,247,1,4,4,0.018444748,4,4,4
0.018500359,248,1,4,4,0.018503206,4,4,4
0.018558927,249,1,4,4,0.018560972,4,4,4
0.018616789,250,1,4,4,0.018618045,4,4,4
0.018673945,251,1,4,4,0.018674424,4,4,4
0.018730393,252,1,4,4,0.018730108,4,4,4
0.018786132,253,1,4,4,0.018785097,4,4,4
0.018841161,254,1,4,4,0.018839388,4,4,4
0.01889548,255,1,4,4,0.018892983,4,4,4
0.018949088,256,1,4,4,0.018945879,4,4,4
0.019001984,257,1,4,4,0.018998076,4,4,4
0.019054167,258,1,4,4,0.019049574,4,4,4
0.019105638,259,1,4,4,0.019100372,4,4,4
0.019156395,260,1,4,4,0.01915047,4,4,4
0.019206438,261,1,4,4,0.019199867,4,4,4
0.019255767,262,1,4,4,0.019248563,4,4,4
0.019304382,263,1,4,4,0.019296558,4,4,4
0.019352282,264,1,4,4,0.019343851,4,4,4
0.019399468,265,1,4,4,0.019390443,4,4,4
0.019445939,266,1,4,4,0.019436333,4,4,4
0.019491696,267,1,4,4,0.019481521,4,4,4
0.019536738,268,1,4,4,0.019526008,4,4,4
0.019581067,269,1,4,4,0.019569794,4,4,4
0.019624681,270,1,4,4,0.019612878,4,4,4
0.019667581,271,1,4,4,0.019655262,4,4,4
0.019709769,272,1,4,4,0.019696945,4,4,4
0.019751243,273,1,4,4,0.019737929,4,4,4
0.019792006,274,1,4,4,0.019778212,4,4,4
0.019832057,275,1,4,4,0.019817796,4,4,4
0.019871396,276,1,4,4,0.019856682,4,4,4
0.019910026,277,1,4,4,0.01989487,4,4,4
0.019947946,278,1,4,4,0.019932361,4,4,4
0.019985157,279,1,4,4,0.019969155,4,4,4
0.02002166,280,1,4,4,0.020005254,4,4,4
0.020057456,281,1,4,4,0.020040658,4,4,4
0.020092547,282,1,4,4,0.020075367,4,4,4
0.020126932,283,1,4,4,0.020109384,4,4,4
0.020160614,284,1,4,4,0.02014271,4,4,4
0.020193594,285,1,4,4,0.020175344,4,4,4
0.020225872,286,1,4,4,0.020207288,4,4,4
0.020257449,287,1,4,4,0.020238544,4,4,4
0.020288329,288,1,4,4,0.020269113,4,4,4
0.02031851,289,1,4,4,0.020298996,4,4,4
0.020347996,290,1,4,4,0.020328194,4,4,4
0.020376788,291,1,4,4,0.020356709,4,4,4
0.020404886,292,1,4,4,0.020384542,4,4,4
0.020432293,293,1,4,4,0.020411695,4,4,4
0.020459011,294,1,4,4,0.020438169,4,4,4
0.02048504,295,1,4,4,0.020463965,4,4,4
0.020510383,296,1,4,4,0.020489086,4,4,4
0.020535042,297,1,4,4,0.020513533,4,4,4
0.020559018,298,1,4,4,0.020537308,4,4,4
0.020582313,299,1,4,4,0.020560412,4,4,4
0.02060493,300,1,4,4,0.020582847,4,4,4
0.020626869,301,1,4,4,0.020604616,4,4,4
0.020648134,302,1,4,4,0.020625719,4,4,4
0.020668725,303,1,4,4,0.02064616,4,4,4
0.020688646,304,1,4,4,0.020665939,4,4,4
0.020707898,305,1,4,4,0.02068506,4,4,4
0.020726484,306,1,4,4,0.020703523,4,4,4
0.020744405,307,1,4,4,0.020721331,4,4,4
0.020761664,308,1,4,4,0.020738486,4,4,4
0.020778264,309,1,4,4,0.020754991,4,4,4
0.020794206,310,1,4,4,0.020770847,4,4,4
0.020809493,311,1,4,4,0.020786057,4,4,4
0.020824127,312,1,4,4,0.020800623,4,4,4
0.020838111,313,1,4,4,0.020814547,4,4,4
0.020851448,314,1,4,4,0.020827832,4,4,4
0.020864139,315,1,4,4,0.02084048,4,4,4
0.020876187,316,1,4,4,0.020852493,4,4,4
0.020887595,317,1,4,4,0.020863874,4,4,4
0.020898366,318,1,4,4,0.020874626,4,4,4
0.020908501,319,1,4,4,0.02088475,4,4,4
0.020918005,320,1,4,4,0.02089425,4,4,4
0.020926879,321,1,4,4,0.020903128,4,4,4
0.020935126,322,1,4,4,0.020911386,4,4,4
0.020942749,323,1,4,4,0.020919028,4,4,4
0.020949751,324,1,4,4,0.020926056,4,4,4
0.020956134,325,1,4,4,0.020932472,4,4,4
0.020961902,326,1,4,4,0.020938279,4,4,4
0.020967057,327,1,4,4,0.020943481,4,4,4
0.020971602,328,1,4,4,0.020948079,4,4,4
0.020975541,329,1,4,4,0.020952077,4,4,4
0.020978875,330,1,4,4,0.020955477,4,4,4
0.020981609,331,1,4,4,0.020958283,4,4,4
0.020983744,332,1,4,4,0.020960497,4,4,4
0.020985285,333,1,4,4,0.020962122,4,4,4
0.020986234,334,1,4,4,0.02096316,4,4,4
0.020986594,335,1,4,4,0.020963616,4,4,4
0.020986368,336,1,4,4,0.020963492,4,4,4
0.02098556,337,1,4,4,0.020962791,4,4,4
0.020984172,338,1,4,4,0.020961515,4,4,4
0.020982208,339,1,4,4,0.020959669,4,4,4
0.020979671,340,1,4,4,0.020957254,4,4,4
0.020976564,341,1,4,4,0.020954275,4,4,4
0.020972891,342,1,4,4,0.020950734,4,4,4
0.020968654,343,1,4,4,0.020946634,4,4,4
0.020963857,344,1,4,4,0.020941979,4,4,4
0.020958503,345,1,4,4,0.020936771,4,4,4
0.020952595,346,1,4,4,0.020931014,4,4,4
0.020946137,347,1,4,4,0.020924711,4,4,4
0.020939132,348,1,4,4,0.020917866,4,4,4
0.020931584,349,1,4,4,0.02091048,4,4,4
0.020923495,350,1,4,4,0.020902559,4,4,4
0.020914869,351,1,4,4,0.020894104,4,4,4
0.02090571,352,1,4,4,0.020885119,4,4,4
0.020896021,353,1,4,4,0.020875608,4,4,4
0.020885805,354,1,4,4,0.020865574,4,4,4
0.020875065,355,1,4,4,0.020855019,4,4,4
0.020863806,356,1,4,4,0.020843948,4,4,4
0.02085203,357,1,4,4,0.020832364,4,4,4
0.020839742,358,1,4,4,0.02082027,4,4,4
0.020826944,359,1,4,4,0.020807669,4,4,4
0.02081364,360,1,4,4,0.020794565,4,4,4
0.020799833,361,1,4,4,0.020780962,4,4,4
0.020785528,362,1,4,4,0.020766861,4,4,4
0.020770727,363,1,4,4,0.020752268,4,4,4
0.020755434,364,1,4,4,0.020737186,4,4,4
0.020739652,365,1,4,4,0.020721617,4,4,4
0.020723386,366,1,4,4,0.020705565,4,4,4
0.020706638,367,1,4,4,0.020689035,4,4,4
0.020689413,368,1,4,4,0.020672028,4,4,4
0.020671713,369,1,4,4,0.020654549,4,4,4
0.020653542,370,1,4,4,0.020636601,4,4,4
0.020634905,371,1,4,4,0.020618188,4,4,4
0.020615803,372,1,4,4,0.020599313,4,4,4
0.020596242,373,1,4,4,0.020579979,4,4,4
0.020576224,374,1,4,4,0.020560191,4,4,4
0.020555754,375,1,4,4,0.02053995,4,4,4
0.020534834,376,1,4,4,0.020519262,4,4,4
0.020513469,377,1,4,4,0.02049813,4,4,4
0.020491661,378,1,4,4,0.020476556,4,4,4
0.020469415,379,1,4,4,0.020454545,4,4,4
0.020446735,380,1,4,4,0.020432101,4,4,4
0.020423623,381,1,4,4,0.020409225,4,4,4
0.020400083,382,1,4,4,0.020385923,4,4,4
0.020376119,383,1,4,4,0.020362198,4,4,4
0.020351735,384,1,4,4,0.020338053,4,4,4
0.020326935,385,1,4,4,0.020313491,4,4,4
0.020301721,386,1,4,4,0.020288517,4,4,4
0.020276097,387,1,4,4,0.020263133,4,4,4
0.020250067,388,1,4,4,0.020237344,4,4,4
0.020223635,389,1,4,4,0.020211153,4,4,4
0.020196805,390,1,4,4,0.020184563,4,4,4
0.020169579,391,1,4,4,0.020157578,4,4,4
0.020141961,392,1,4,4,0.020130202,4,4,4
0.020113956,393,1,4,4,0.020102437,4,4,4
0.020085566,394,1,4,4,0.020074288,4,4,4
0.020056796,395,1,4,4,0.020045759,4,4,4
0.020027648,396,1,4,4,0.020016851,4,4,4
0.019998127,397,1,4,4,0.01998757,4,4,4
0.019968235,398,1,4,4,0.019957919,4,4,4
0.019937978,399,1,4,4,0.0199279,4,4,4
0.019907357,400,1,4,4,0.019897519,4,4,4
0.019876378,401,1,4,4,0.019866777,4,4,4
0.019845043,402,1,4,4,0.01983568,4,4,4
0.019813355,403,1,4,4,0.019804229,4,4,4
0.019781319,404,1,4,4,0.01977243,4,4,4
0.019748938,405,1,4,4,0.019740284,4,4,4
0.019716216,406,1,4,4,0.019707797,4,4,4
0.019683156,407,1,4,4,0.01967497,4,4,4
0.019649761,408,1,4,4,0.019641809,4,4,4
0.019616036,409,1,4,4,0.019608315,4,4,4
0.019581984,410,1,4,4,0.019574494,4,4,4
0.019547607,411,1,4,4,0.019540347,4,4,4
0.019512911,412,1,4,4,0.019505879,4,4,4
0.019477898,413,1,4,4,0.019471094,4,4,4
0.019442571,414,1,4,4,0.019435994,4,4,4
0.019406935,415,1,4,4,0.019400582,4,4,4
0.019370992,416,1,4,4,0.019364864,4,4,4
0.019334747,417,1,4,4,0.019328841,4,4,4
0.019298203,418,1,4,4,0.019292517,4,4,4
0.019261362,419,1,4,4,0.019255897,4,4,4
0.019224229,420,1,4,4,0.019218982,4,4,4
0.019186808,421,1,4,4,0.019181777,4,4,4
0.0191491,422,1,4,4,0.019144285,4,4,4
0.019111111,423,1,4,4,0.019106509,4,4,4
0.019072843,424,1,4,4,0.019068453,4,4,4
0.019034299,425,1,4,4,0.01903012,4,4,4
0.018995484,426,1,4,4,0.018991513,4,4,4
0.0189564,427,1,4,4,0.018952637,4,4,4
0.018917051,428,1,4,4,0.018913493,4,4,4
0.01887744,429,1,4,4,0.018874086,4,4,4
0.018837571,430,1,4,4,0.018834419,4,4,4
0.018797447,431,1,4,4,0.018794494,4,4,4
0.018757071,432,1,4,4,0.018754317,4,4,4
0.018716447,433,1,4,4,0.018713888,4,4,4
0.018675577,434,1,4,4,0.018673213,4,4,4
0.018634466,435,1,4,4,0.018632295,4,4,4
0.018593116,436,1,4,4,0.018591135,4,4,4
0.01855153,437,1,4,4,0.018549739,4,4,4
0.018509713,438,1,4,4,0.018508108,4,4,4
0.018467667,439,1,4,4,0.018466247,4,4,4
0.018425396,440,1,4,4,0.018424158,4,4,4
0.018382902,441,1,4,4,0.018381845,4,4,4
0.018340189,442,1,4,4,0.018339311,4,4,4
0.01829726,443,1,4,4,0.018296559,4,4,4
0.018254118,444,1,4,4,0.018253592,4,4,4
0.018210767,445,1,4,4,0.018210413,4,4,4
0.01816721,446,1,4,4,0.018167026,4,4,4
0.018123449,447,1,4,4,0.018123433,4,4,4
0.018079488,448,1,4,4,0.018079639,4,4,4
0.01803533,449,1,4,4,0.018035645,4,4,4
0.017990979,450,1,4,4,0.017991455,4,4,4
0.017946436,451,1,4,4,0.017947072,4,4,4
0.017901706,452,1,4,4,0.0179025,4,4,4
0.017856791,453,1,4,4,0.01785774,4,4,4
0.017811695,454,1,4,4,0.017812797,4,4,4
0.01776642,455,1,4,4,0.017767673,4,4,4
0.01772097,456,1,4,4,0.017722372,4,4,4
0.017675347,457,1,4,4,0.017676895,4,4,4
0.017629555,458,1,4,4,0.017631247,4,4,4
0.017583596,459,1,4,4,0.017585431,4,4,4
0.017537473,460,1,4,4,0.017539448,4,4,4
0.01749119,461,1,4,4,0.017493303,4,4,4
0.017444749,462,1,4,4,0.017446997,4,4,4
0.017398154,463,1,4,4,0.017400535,4,4,4
0.017351407,464,1,4,4,0.017353919,4,4,4
0.01730451,465,1,4,4,0.017307151,4,4,4
0.017257468,466,1,4,4,0.017260235,4,4,4
0.017210282,467,1,4,4,0.017213174,4,4,4
0.017162956,468,1,4,4,0.01716597,4,4,4
0.017115493,469,1,4,4,0.017118626,4,4,4
0.017067895,470,1,4,4,0.017071146,4,4,4
0.017020165,471,1,4,4,0.017023531,4,4,4
0.016972306,472,1,4,4,0.016975785,4,4,4
0.01692432,473,1,4,4,0.01692791,4,4,4
0.016876211,474,1,4,4,0.01687991,4,4,4
0.016827981,475,1,4,4,0.016831786,4,4,4
0.016779633,476,1,4,4,0.016783542,4,4,4
0.016731169,477,1,4,4,0.016735181,4,4,4
0.016682593,478,1,4,4,0.016686704,4,4,4
0.016633906,479,1,4,4,0.016638116,4,4,4
0.016585113,480,1,4,4,0.016589417,4,4,4
0.016536214,481,1,4,4,0.016540612,4,4,4
0.016487214,482,1,4,4,0.016491703,4,4,4
0.016438114,483,1,4,4,0.016442692,4,4,4
0.016388917,484,1,4,4,0.016393581,4,4,4
0.016339625,485,1,4,4,0.016344375,4,4,4
0.016290242,486,1,4,4,0.016295074,4,4,4
0.01624077,487,1,4,4,0.016245682,4,4,4
0.016191211,488,1,4,4,0.016196201,4,4,4
0.016141568,489,1,4,4,0.016146634,4,4,4
0.016091843,490,1,4,4,0.016096984,4,4,4
0.016042039,491,1,4,4,0.016047252,4,4,4
0.015992158,492,1,4,4,0.015997441,4,4,4
0.015942203,493,1,4,4,0.015947554,4,4,4
0.015892177,494,1,4,4,0.015897593,4,4,4
0.015842081,495,1,4,4,0.015847561,4,4,4
0.015791917,496,1,4,4,0.015797459,4,4,4
0.01574169,497,1,4,4,0.015747291,4,4,4
0.0156914,498,1,4,4,0.015697059,4,4,4
0.01564105,499,1,4,4,0.015646765,4,4,4
0.015590643,500,1,4,4,0.015596411,4,4,4
0.01554018,501,1,4,4,0.015546001,4,4,4
0.015489664,502,1,4,4,0.015495535,4,4,4
0.015439098,503,1,4,4,0.015445017,4,4,4
0.015388484,504,1,4,4,0.015394448,4,4,4
0.015337823,505,1,4,4,0.015343832,4,4,4
0.015287119,506,1,4,4,0.01529317,4,4,4
0.015236373,507,1,4,4,0.015242464,4,4,4
0.015185588,508,1,4,4,0.015191717,4,4,4
0.015134765,509,1,4,4,0.015140931,4,4,4
0.015083907,510,1,4,4,0.015090108,4,4,4
0.015033017,511,1,4,4,0.015039251,4,4,4
0.014982095,512,1,4,4,0.014988361,4,4,4
0.014931145,513,1,4,4,0.01493744,4,4,4
0.014880169,514,1,4,4,0.014886491,4,4,4
0.014829168,515,1,4,4,0.014835517,4,4,4
0.014778145,516,1,4,4,0.014784518,4,4,4
0.014727101,517,1,4,4,0.014733497,4,4,4
0.014676039,518,1,4,4,0.014682456,4,4,4
0.014624961,519,1,4,4,0.014631397,4,4,4
0.014573869,520,1,4,4,0.014580322,4,4,4
0.014522765,521,1,4,4,0.014529234,4,4,4
0.01447165,522,1,4,4,0.014478134,4,4,4
0.014420528,523,1,4,4,0.014427024,4,4,4
0.014369398,524,1,4,4,0.014375906,4,4,4
0.014318265,525,1,4,4,0.014324782,4,4,4
0.014267129,526,1,4,4,0.014273654,4,4,4
0.014215992,527,1,4,4,0.014222524,4,4,4
0.014164857,528,1,4,4,0.014171394,4,4,4
0.014113725,529,1,4,4,0.014120265,4,4,4
0.014062598,530,1,4,4,0.01406914,4,4,4
0.014011478,531,1,4,4,0.014018021,4,4,4
0.013960367,532,1,4,4,0.013966909,4,4,4
