,time,C0
64,64.0,0.0016224783853150556
65,65.0,0.0016927567289305822
66,66.0,0.0017641826214480057
67,67.0,0.0018367342544532742
68,68.0,0.001910389994481922
69,69.0,0.0019851283875481547
70,70.0,0.002060928163014758
71,71.0,0.002137768236807897
72,72.0,0.0022156277140453324
73,73.0,0.0022944858911242982
74,74.0,0.0023743222572896344
75,75.0,0.002455116495727771
76,76.0,0.002536848484221922
77,77.0,0.002619498295402804
78,78.0,0.0027030461966277295
79,79.0,0.00278747264951852
80,80.0,0.002872758309188789
81,81.0,0.0029588840231905967
82,82.0,0.003045830830207141
83,83.0,0.0031335799585161827
84,84.0,0.003222112824250709
85,85.0,0.003311411029479832
86,86.0,0.0034014563601320047
87,87.0,0.003492230783781051
88,88.0,0.003583716447314755
89,89.0,0.003675895674505625
90,90.0,0.0037687509634995475
91,91.0,0.0038622649842393144
92,92.0,0.003956420575837955
93,93.0,0.004051200743915716
94,94.0,0.004146588657914044
95,95.0,0.004242567648397486
96,96.0,0.004339121204355801
97,97.0,0.004436232970515147
98,98.0,0.004533886744668316
99,99.0,0.00463206647503176
100,100.0,0.004730756257637386
101,101.0,0.0048299403337655564
102,102.0,0.004929603087425191
103,103.0,0.005029729042886975
104,104.0,0.0051303028622735605
105,105.0,0.005231309343211471
106,106.0,0.00533273341654755
107,107.0,0.005434560144133959
108,108.0,0.005536774716683275
109,109.0,0.005639362451696058
110,110.0,0.00574230879146249
111,111.0,0.005845599301139321
112,112.0,0.005949219666903113
113,113.0,0.006053155694179615
114,114.0,0.0061573933059498225
115,115.0,0.006261918541133407
116,116.0,0.0063667175530472365
117,117.0,0.006471776607940692
118,118.0,0.006577082083604193
119,119.0,0.006682620468053139
120,120.0,0.006788378358283146
121,121.0,0.0068943424590967245
122,122.0,0.00700049958199979
123,123.0,0.007106836644165608
124,124.0,0.007213340667467494
125,125.0,0.007319998777577517
126,126.0,0.0074267982031036165
127,127.0,0.007533726274828859
128,128.0,0.007640770424980999
129,129.0,0.007747918186569255
130,130.0,0.00785515719276826
131,131.0,0.007962475176357349
132,132.0,0.008069859969210839
133,133.0,0.008177299501836006
134,134.0,0.00828478180295698
135,135.0,0.00839229499914204
136,136.0,0.008499827314471839
137,137.0,0.008607367070247477
138,138.0,0.008714902684736724
139,139.0,0.008822422672955264
140,140.0,0.008929915646480652
141,141.0,0.009037370313297608
142,142.0,0.009144775477673405
143,143.0,0.009252120040060841
144,144.0,0.00935939299702581
145,145.0,0.009466583441199172
146,146.0,0.00957368056125125
147,147.0,0.00968067364188604
148,148.0,0.009787552063853702
149,149.0,0.009894305303980609
150,150.0,0.010000922935215264
151,151.0,0.010107394626687359
152,152.0,0.010213710143779196
153,153.0,0.010319859348208765
154,154.0,0.01042583219812265
155,155.0,0.010531618748196492
156,156.0,0.010637209149742857
157,157.0,0.010742593650825407
158,158.0,0.010847762596377715
159,159.0,0.010952706428325144
160,160.0,0.011057415685709655
161,161.0,0.011161881004816564
162,162.0,0.01126609311930143
163,163.0,0.011370042860316539
164,164.0,0.011473721156636354
165,165.0,0.0115771190347812
166,166.0,0.011680227619137822
167,167.0,0.011783038132076292
168,168.0,0.011885541894062983
169,169.0,0.011987730323768455
170,170.0,0.012089594938169768
171,171.0,0.012191127352646748
172,172.0,0.012292319281071669
173,173.0,0.01239316253589143
174,174.0,0.012493649028202304
175,175.0,0.012593770767816759
176,176.0,0.012693519863321543
177,177.0,0.012792888522126601
178,178.0,0.012891869050505078
179,179.0,0.012990453853623999
180,180.0,0.013088635435564681
181,181.0,0.013186406399332674
182,182.0,0.013283759446857892
183,183.0,0.013380687378984513
184,184.0,0.013477183095449232
185,185.0,0.01357323959484826
186,186.0,0.013668849974594294
187,187.0,0.013764007430862283
188,188.0,0.013858705258522726
189,189.0,0.013952936851063375
190,190.0,0.01404669570050102
191,191.0,0.014139975397281183
192,192.0,0.014232769630164802
193,193.0,0.014325072186103826
194,194.0,0.01441687695010661
195,195.0,0.01450817790509076
196,196.0,0.014598969131723056
197,197.0,0.014689244808248635
198,198.0,0.014778999210309859
199,199.0,0.014868226710752653
200,200.0,0.014956921779420186
201,201.0,0.015045078982936234
202,202.0,0.015132692984478132
203,203.0,0.015219758543537692
204,204.0,0.01530627051566993
205,205.0,0.015392223852231636
206,206.0,0.015477613600109973
207,207.0,0.015562434901439395
208,208.0,0.015646682993307168
209,209.0,0.015730353207442416
210,210.0,0.01581344096990567
211,211.0,0.015895941800775266
212,212.0,0.015977851313833835
213,213.0,0.01605916521613528
214,214.0,0.016139879307766655
215,215.0,0.016219989481370985
216,216.0,0.01629949172187377
217,217.0,0.016378382106003227
218,218.0,0.01645665680199085
219,219.0,0.016534312069089695
220,220.0,0.01661134425722944
221,221.0,0.016687749806550262
222,222.0,0.016763525246999204
223,223.0,0.0168386671978956
224,224.0,0.016913172367455494
225,225.0,0.01698703755240099
226,226.0,0.01706025963741677
227,227.0,0.017132835594778562
228,228.0,0.017204762483779647
229,229.0,0.01727603745034336
230,230.0,0.017346657726446855
231,231.0,0.017416620629702177
232,232.0,0.0174859235627881
233,233.0,0.017554564012991717
234,234.0,0.0176225395516583
235,235.0,0.01768984783368482
236,236.0,0.01775648659699748
237,237.0,0.01782245366198886
238,238.0,0.017887746931029586
239,239.0,0.0179523643878576
240,240.0,0.018016304097099152
241,241.0,0.0180795642036426
242,242.0,0.018142142932144133
243,243.0,0.018204038586402172
244,244.0,0.01826524954883981
245,245.0,0.01832577427988701
246,246.0,0.018385611317434606
247,247.0,0.018444759276230863
248,248.0,0.0185032168473014
249,249.0,0.018560982797365688
250,250.0,0.01861805596821906
251,251.0,0.018674435276172123
252,252.0,0.01873011971140404
253,253.0,0.018785108337403985
254,254.0,0.01883940029031978
255,255.0,0.018892994778386876
256,256.0,0.01894589108127886
257,257.0,0.01899808854952199
258,258.0,0.019049586603851424
259,259.0,0.019100384734608546
260,260.0,0.019150482501106937
261,261.0,0.01919987953100962
262,262.0,0.01924857551970714
263,263.0,0.01929657022967379
264,264.0,0.019343863489858327
265,265.0,0.01939045519502685
266,266.0,0.01943634530515236
267,267.0,0.019481533844758984
268,268.0,0.019526020902303286
269,269.0,0.01956980662952112
270,270.0,0.019612891240802035
271,271.0,0.019655275012539587
272,272.0,0.01969695828249886
273,273.0,0.019737941449171677
274,274.0,0.019778224971136547
275,275.0,0.019817809366418696
276,276.0,0.019856695211844112
277,277.0,0.019894883142402807
278,278.0,0.01993237385060189
279,279.0,0.01996916808582711
280,280.0,0.0200052666536994
281,281.0,0.0200406704154336
282,282.0,0.02007538028719723
283,283.0,0.020109397239469147
284,284.0,0.020142722296399566
285,285.0,0.02017535653517043
286,286.0,0.02020730108535592
287,287.0,0.02023855712828619
288,288.0,0.020269125896406084
289,289.0,0.020299008672644954
290,290.0,0.02032820678977245
291,291.0,0.020356721629775486
292,292.0,0.020384554623213088
293,293.0,0.02041170724859779
294,294.0,0.020438181031752527
295,295.0,0.02046397754519369
296,296.0,0.020489098407493498
297,297.0,0.020513545282662127
298,298.0,0.02053731987951921
299,299.0,0.020560423951072323
300,300.0,0.020582859293901
301,301.0,0.02060462774752788
302,302.0,0.02062573119381792
303,303.0,0.020646171556343074
304,304.0,0.020665950799793192
305,305.0,0.020685070929341548
306,306.0,0.02070353399006052
307,307.0,0.020721342066293027
308,308.0,0.020738497281069107
309,309.0,0.020755001795487626
310,310.0,0.020770857808129692
311,311.0,0.020786067554455636
312,312.0,0.02080063330621113
313,313.0,0.020814557370844134
314,314.0,0.020827842090899183
315,315.0,0.02084048984345598
316,316.0,0.020852503039515875
317,317.0,0.020863884123454017
318,318.0,0.020874635572408987
319,319.0,0.020884759895739385
320,320.0,0.020894259634422714
321,321.0,0.02090313736051197
322,322.0,0.020911395676548573
323,323.0,0.02091903721501396
324,324.0,0.02092606463776248
325,325.0,0.02093248063546253
326,326.0,0.020938287927055533
327,327.0,0.020943489259181422
328,328.0,0.02094808740566371
329,329.0,0.020952085166927495
330,330.0,0.020955485369497817
331,331.0,0.020958290865423425
332,332.0,0.02096050453177879
333,333.0,0.020962129270099914
334,334.0,0.020963168005885238
335,335.0,0.020963623688048678
336,336.0,0.020963499288413803
337,337.0,0.02096279780119033
338,338.0,0.0209615222424554
339,339.0,0.02095967564966062
340,340.0,0.020957261081094847
341,341.0,0.020954281615419998
342,342.0,0.020950740351127765
343,343.0,0.02094664040608713
344,344.0,0.020941984917009434
345,345.0,0.02093677703899844
346,346.0,0.02093101994502979
347,347.0,0.020924716825498787
348,348.0,0.02091787088771936
349,349.0,0.020910485355463682
350,350.0,0.02090256346848738
351,351.0,0.02089410848205416
352,352.0,0.02088512366649459
353,353.0,0.020875612306710374
354,354.0,0.020865577701762904
355,355.0,0.02085502316437381
356,356.0,0.020843952020522683
357,357.0,0.020832367608958364
358,358.0,0.02082027328079816
359,359.0,0.02080767239905515
360,360.0,0.020794568338233975
361,361.0,0.020780964483879425
362,362.0,0.020766864232162757
363,363.0,0.020752270989458352
364,364.0,0.02073718817191363
365,365.0,0.020721619205060895
366,366.0,0.02070556752336629
367,367.0,0.020689036569870856
368,368.0,0.020672029795738338
369,369.0,0.02065455065990279
370,370.0,0.02063660262862898
371,371.0,0.020618189175160482
372,372.0,0.02059931377929719
373,373.0,0.020579979927039065
374,374.0,0.020560191110185953
375,375.0,0.020539950825970887
376,376.0,0.02051926257668899
377,377.0,0.020498129869313608
378,378.0,0.020476556215159935
379,379.0,0.02045454512948226
380,380.0,0.020432100131164314
381,381.0,0.020409224742316875
382,382.0,0.02038592248797369
383,383.0,0.020362196895702338
384,384.0,0.02033805149529994
385,385.0,0.02031348981842152
386,386.0,0.020288515398270555
387,387.0,0.02026313176925036
388,388.0,0.02023734246664343
389,389.0,0.020211151026292184
390,390.0,0.020184560984260802
391,391.0,0.0201575758765494
392,392.0,0.02013019923873964
393,393.0,0.02010243460573224
394,394.0,0.020074285511394625
395,395.0,0.020045755488303115
396,396.0,0.02001684806740398
397,397.0,0.019987566777754803
398,398.0,0.019957915146203188
399,399.0,0.019927896697122312
400,400.0,0.01989751495211253
401,401.0,0.019866773429725162
402,402.0,0.019835675645193708
403,403.0,0.019804225110139923
404,404.0,0.01977242533233658
405,405.0,0.019740279815400223
406,406.0,0.01970779205857322
407,407.0,0.019674965556420558
408,408.0,0.01964180379861561
409,409.0,0.019608310269650084
410,410.0,0.019574488448618584
411,411.0,0.019540341808945712
412,412.0,0.019505873818164196
413,413.0,0.019471087937665114
414,414.0,0.019435987622463853
415,415.0,0.019400576320978986
416,416.0,0.019364857474781057
417,417.0,0.01932883451840052
418,418.0,0.019292510879066235
419,419.0,0.019255889976529033
420,420.0,0.019218975222805506
421,421.0,0.019181770022004375
422,422.0,0.019144277770083137
423,423.0,0.0191065018546726
424,424.0,0.01906844565485056
425,425.0,0.019030112540959734
426,426.0,0.018991505874403156
427,427.0,0.01895262900745008
428,428.0,0.018913485283059334
429,429.0,0.0188740780346683
430,430.0,0.01883441058604278
431,431.0,0.01879448625105868
432,432.0,0.018754308333564104
433,433.0,0.01871388012716719
434,434.0,0.01867320491509973
435,435.0,0.01863228597001802
436,436.0,0.018591126553863892
437,437.0,0.018549729917681976
438,438.0,0.01850809930147414
439,439.0,0.018466237934037247
440,440.0,0.018424149032805835
441,441.0,0.018381835803716384
442,442.0,0.01833930144103397
443,443.0,0.018296549127240085
444,444.0,0.018253582032854862
445,445.0,0.01821040331633381
446,446.0,0.01816701612389685
447,447.0,0.018123423589425768
448,448.0,0.018079628834305812
449,449.0,0.018035634967320167
450,450.0,0.017991445084507098
451,451.0,0.01794706226904789
452,452.0,0.01790248959114312
453,453.0,0.017857730107889325
454,454.0,0.01781278686317996
455,455.0,0.017767662887567016
456,456.0,0.017722361198183035
457,457.0,0.017676884798600433
458,458.0,0.017631236678759314
459,459.0,0.01758541981483446
460,460.0,0.01753943716916296
461,461.0,0.017493291690123168
462,462.0,0.017446986312059244
463,463.0,0.017400523955174215
464,464.0,0.017353907525448027
465,465.0,0.017307139914549206
466,466.0,0.01726022399974194
467,467.0,0.017213162643819405
468,468.0,0.017165958694998266
469,469.0,0.017118614986869826
470,470.0,0.017071134338293773
471,471.0,0.017023519553353045
472,472.0,0.016975773421255506
473,473.0,0.016927898716288595
474,474.0,0.016879898197731336
475,475.0,0.016831774609805655
476,476.0,0.01678353068160207
477,477.0,0.016735169127024507
478,478.0,0.016686692644732642
479,479.0,0.016638103918076845
480,480.0,0.016589405615059883
481,481.0,0.016540600388261485
482,482.0,0.01649169087481411
483,483.0,0.016442679696328222
484,484.0,0.01639356945887052
485,485.0,0.01634436275289666
486,486.0,0.016295062153229223
487,487.0,0.01624567021899947
488,488.0,0.01619618949362215
489,489.0,0.016146622504749766
490,490.0,0.01609697176424112
491,491.0,0.016047239768130755
492,492.0,0.015997428996588417
493,493.0,0.015947541913904836
494,494.0,0.01589758096844352
495,495.0,0.015847548592637577
496,496.0,0.015797447202942783
497,497.0,0.015747279199836744
498,498.0,0.015697046967778117
499,499.0,0.01564675287520482
500,500.0,0.015596399274502104
501,501.0,0.015545988501997291
502,502.0,0.015495522877939285
503,503.0,0.015445004706487573
504,504.0,0.015394436275705104
505,505.0,0.01534381985753932
506,506.0,0.015293157707828305
507,507.0,0.015242452066276696
508,508.0,0.0151917051564703
509,509.0,0.015140919185853354
510,510.0,0.01509009634574476
511,511.0,0.015039238811321194
512,512.0,0.014988348741632346
513,513.0,0.014937428279591734
514,514.0,0.014886479551988907
515,515.0,0.014835504669489618
516,516.0,0.014784505726642838
517,517.0,0.014733484801893444
518,518.0,0.014682443957581707
519,519.0,0.014631385239967473
520,520.0,0.014580310679225918
521,521.0,0.014529222289476987
522,522.0,0.014478122068783943
523,523.0,0.01442701199918355
524,524.0,0.014375894046689717
525,525.0,0.014324770161323209
526,526.0,0.014273642277121282
527,527.0,0.014222512312164681
528,528.0,0.014171382168595578
529,529.0,0.014120253732639728
530,530.0,0.01406912887463524
531,531.0,0.014018009449048194
532,532.0,0.013966897294510944
533,533.0,0.013915794233835327
534,534.0,0.013864702074054755
535,535.0,0.013813622606439965
536,536.0,0.01376255760654102
537,537.0,0.013711508834207934
538,538.0,0.013660478033631464
539,539.0,0.013609466933369873
540,540.0,0.01355847724638768
541,541.0,0.013507510670087895
542,542.0,0.0134565688863472
543,543.0,0.013405653561557304
544,544.0,0.013354766346654489
545,545.0,0.013303908877169103
546,546.0,0.013253082773253265
547,547.0,0.013202289639732915
548,548.0,0.013151531066138011
549,549.0,0.013100808626753856
550,550.0,0.013050123880655868
551,551.0,0.012999478371759637
552,552.0,0.012948873628860755
553,553.0,0.012898311165683152
554,554.0,0.012847792480923496
555,555.0,0.012797319058296553
556,556.0,0.012746892366586621
557,557.0,0.012696513859688572
558,558.0,0.012646184976665321
559,559.0,0.012595907141788086
560,560.0,0.012545681764595876
561,561.0,0.012495510239937477
562,562.0,0.012445393948030618
563,563.0,0.012395334254507109
564,564.0,0.012345332510470012
565,565.0,0.012295390052544528
566,566.0,0.012245508202933316
567,567.0,0.012195688269470775
568,568.0,0.01214593154567636
569,569.0,0.012096239310813542
570,570.0,0.012046612829940422
571,571.0,0.011997053353972621
572,572.0,0.011947562119733796
573,573.0,0.011898140350020127
574,574.0,0.011848789253651992
575,575.0,0.011799510025538966
576,576.0,0.011750303846732875
577,577.0,0.01170117188449083
578,578.0,0.011652115292333742
579,579.0,0.011603135210107208
580,580.0,0.011554232764043047
581,581.0,0.011505409066818614
582,582.0,0.011456665217621717
583,583.0,0.011408002302208214
584,584.0,0.011359421392968963
585,585.0,0.011310923548987979
586,586.0,0.01126250981610952
587,587.0,0.011214181226998226
588,588.0,0.011165938801207708
589,589.0,0.011117783545239467
590,590.0,0.011069716452610396
591,591.0,0.011021738503916264
592,592.0,0.010973850666896812
593,593.0,0.010926053896502436
594,594.0,0.010878349134957761
595,595.0,0.010830737311830272
596,596.0,0.010783219344093273
597,597.0,0.01073579613619562
598,598.0,0.010688468580125069
599,599.0,0.010641237555477297
600,600.0,0.01059410392952153
601,601.0,0.010547068557270651
602,602.0,0.010500132281545395
603,603.0,0.01045329593304417
604,604.0,0.010406560330409986
605,605.0,0.010359926280298599
606,606.0,0.010313394577447553
607,607.0,0.010266966004743238
608,608.0,0.010220641333291123
609,609.0,0.01017442132248261
610,610.0,0.010128306720066314
611,611.0,0.010082298262214512
612,612.0,0.010036396673593203
613,613.0,0.009990602667431252
614,614.0,0.009944916945590904
615,615.0,0.009899340198635379
616,616.0,0.009853873105899635
617,617.0,0.009808516335559117
618,618.0,0.009763270544699483
619,619.0,0.00971813637938733
620,620.0,0.009673114474738807
621,621.0,0.009628205454990029
622,622.0,0.009583409933566614
623,623.0,0.00953872851315467
624,624.0,0.00949416178576945
625,625.0,0.009449710332825656
626,626.0,0.009405374725207671
627,627.0,0.009361155523339607
628,628.0,0.009317053277255339
629,629.0,0.009273068526669023
630,630.0,0.009229201801044022
631,631.0,0.009185453619663459
632,632.0,0.009141824491700208
633,633.0,0.009098314916286755
634,634.0,0.0090549253825858
635,635.0,0.00901165636985961
636,636.0,0.008968508347539551
637,637.0,0.008925481775296694
638,638.0,0.0088825771031107
639,639.0,0.008839794771340295
640,640.0,0.008797135210792575
641,641.0,0.008754598842792567
642,642.0,0.008712186079252643
643,643.0,0.008669897322742525
644,644.0,0.008627732966558593
645,645.0,0.008585693394791613
646,646.0,0.008543778982397653
647,647.0,0.008501990095266022
648,648.0,0.008460327090289073
649,649.0,0.008418790315430958
650,650.0,0.008377380109796323
651,651.0,0.008336096803697459
652,652.0,0.008294940718724997
653,653.0,0.008253912167814924
654,654.0,0.008213011455317247
655,655.0,0.008172238877063942
656,656.0,0.008131594720436909
657,657.0,0.008091079264436144
658,658.0,0.008050692779746774
659,659.0,0.008010435528807761
660,660.0,0.007970307765876926
661,661.0,0.007930309737100733
662,662.0,0.007890441680579422
663,663.0,0.007850703826435415
664,664.0,0.007811096396878857
665,665.0,0.007771619606274991
666,666.0,0.0077322736612091
667,667.0,0.007693058760554257
668,668.0,0.007653975095536421
669,669.0,0.007615022849800412
670,670.0,0.007576202199476148
671,671.0,0.007537513313242039
672,672.0,0.007498956352392901
673,673.0,0.007460531470902753
674,674.0,0.007422238815491526
675,675.0,0.007384078525687145
676,676.0,0.00734605073389262
677,677.0,0.007308155565447826
678,678.0,0.0072703931386955386
679,679.0,0.007232763565043962
680,680.0,0.007195266949030339
681,681.0,0.007157903388383989
682,682.0,0.007120672974090048
683,683.0,0.007083575790452615
684,684.0,0.007046611915155509
685,685.0,0.007009781419327404
686,686.0,0.006973084367600375
687,687.0,0.006936520818175424
688,688.0,0.006900090822881747
689,689.0,0.006863794427239813
690,690.0,0.006827631670520299
691,691.0,0.006791602585807464
692,692.0,0.0067557072000578935
693,693.0,0.0067199455341621596
694,694.0,0.006684317603004626
695,695.0,0.0066488234155224835
696,696.0,0.006613462974767018
697,697.0,0.006578236277961357
698,698.0,0.006543143316561844
699,699.0,0.00650818407631357
700,700.0,0.006473358537312612
701,701.0,0.006438666674060801
702,702.0,0.006404108455527144
703,703.0,0.006369683845203449
704,704.0,0.00633539280116312
705,705.0,0.006301235276117061
706,706.0,0.006267211217471902
707,707.0,0.006233320567386234
708,708.0,0.006199563262826691
709,709.0,0.006165939235625596
710,710.0,0.006132448412534053
711,711.0,0.006099090715281118
712,712.0,0.00606586606062585
713,713.0,0.006032774360415398
714,714.0,0.005999815521636423
715,715.0,0.005966989446472887
716,716.0,0.0059342960323573715
717,717.0,0.005901735172027514
718,718.0,0.0058693067535782574
719,719.0,0.005837010660515271
720,720.0,0.005804846771808395
721,721.0,0.0057728149619436266
722,722.0,0.00574091510097737
723,723.0,0.00570914705458614
724,724.0,0.005677510684121579
725,725.0,0.0056460058466581715
726,726.0,0.005614632395048667
727,727.0,0.005583390177971852
728,728.0,0.005552279039985861
729,729.0,0.0055212988215761205
730,730.0,0.005490449359207787
731,731.0,0.0054597304853740295
732,732.0,0.0054291420286465475
733,733.0,0.005398683813725064
734,734.0,0.0053683556614843525
735,735.0,0.005338157389025883
736,736.0,0.005308088809723267
737,737.0,0.0052781497332734986
738,738.0,0.005248339965741367
739,739.0,0.005218659309610416
740,740.0,0.0051891075638265
741,741.0,0.005159684523848267
742,742.0,0.005130389981691284
743,743.0,0.005101223725975811
744,744.0,0.0050721855419717694
745,745.0,0.0050432752116451665
746,746.0,0.005014492513703866
747,747.0,0.00498583722364129
748,748.0,0.004957309113783894
749,749.0,0.004928907953331823
750,750.0,0.0049006335084074626
751,751.0,0.004872485542095969
752,752.0,0.004844463814491866
753,753.0,0.004816568082739373
754,754.0,0.004788798101078449
755,755.0,0.004761153620884959
756,756.0,0.004733634390715341
757,757.0,0.004706240156347723
758,758.0,0.004678970660823622
759,759.0,0.004651825644490606
760,760.0,0.0046248048450419675
761,761.0,0.0045979079975604605
762,762.0,0.004571134834555452
763,763.0,0.004544485086007206
764,764.0,0.004517958479403128
765,765.0,0.004491554739781419
766,766.0,0.004465273589767753
767,767.0,0.004439114749616768
768,768.0,0.004413077937249003
769,769.0,0.004387162868291343
770,770.0,0.004361369256114419
771,771.0,0.004335696811871014
772,772.0,0.0043101452445347905
773,773.0,0.004284714260935607
774,774.0,0.004259403565800123
775,775.0,0.004234212861785272
776,776.0,0.004209141849518428
777,777.0,0.0041841902276301395
778,778.0,0.004159357692793946
779,779.0,0.0041346439397592855
780,780.0,0.00411004866138937
781,781.0,0.0040855715486946085
782,782.0,0.004061212290869139
783,783.0,0.004036970575324922
784,784.0,0.004012846087725848
785,785.0,0.003988838512023248
786,786.0,0.003964947530487199
787,787.0,0.003941172823743617
788,788.0,0.003917514070804782
789,789.0,0.003893970949105023
790,790.0,0.003870543134530191
791,791.0,0.0038472303014532977
792,792.0,0.0038240321227624254
793,793.0,0.0038009482698977055
794,794.0,0.0037779784128813324
795,795.0,0.003755122220350037
796,796.0,0.0037323793595879823
797,797.0,0.003709749496559151
798,798.0,0.003687232295927347
799,799.0,0.003664827421078504
800,800.0,0.0036425345341922805
801,801.0,0.003620353296238636
802,802.0,0.0035982833669900276
803,803.0,0.00357632440510403
804,804.0,0.0035544760681181153
805,805.0,0.003532738012465728
806,806.0,0.0035111098935328416
807,807.0,0.003489591365686579
808,808.0,0.0034681820822825547
809,809.0,0.0034468816956894424
810,810.0,0.003425689857356543
811,811.0,0.0034046062178092543
812,812.0,0.0033836304266532105
813,813.0,0.0033627621326641557
814,814.0,0.003342000983773754
815,815.0,0.0033213466270830016
816,816.0,0.003300798708916974
817,817.0,0.0032803568748530393
818,818.0,0.0032600207697236773
819,819.0,0.0032397900376378024
820,820.0,0.0032196643220474387
821,821.0,0.0031996432657400713
822,822.0,0.0031797265108413925
823,823.0,0.003159913698900111
824,824.0,0.003140204470873149
825,825.0,0.003120598467138891
826,826.0,0.003101095327545239
827,827.0,0.003081694691437221
828,828.0,0.0030623961976587845
829,829.0,0.003043199484571019
830,830.0,0.003024104190114814
831,831.0,0.0030051099518028372
832,832.0,0.002986216406718221
833,833.0,0.002967423191598467
834,834.0,0.0029487299428174085
835,835.0,0.0029301362963984087
836,836.0,0.002911641888056755
837,837.0,0.0028932463532264888
838,838.0,0.002874949327060787
839,839.0,0.0028567504444471253
840,840.0,0.0028386493400669338
841,841.0,0.0028206456483865173
842,842.0,0.002802739003653975
843,843.0,0.0027849290399787176
844,844.0,0.0027672153913127686
845,845.0,0.0027495976914630846
846,846.0,0.002732075574128962
847,847.0,0.002714648672927978
848,848.0,0.0026973166213948964
849,849.0,0.0026800790529938694
850,850.0,0.0026629356011756014
851,851.0,0.0026458858993669465
852,852.0,0.002628929580967602
853,853.0,0.002612066279423062
854,854.0,0.002595295628206926
855,855.0,0.002578617260831166
856,856.0,0.0025620308108796836
857,857.0,0.0025455359120335782
858,858.0,0.0025291321980682735
859,859.0,0.002512819302863536
860,860.0,0.002496596860457079
861,861.0,0.0024804645050337908
862,862.0,0.002464421870922139
863,863.0,0.002448468592660669
864,864.0,0.002432604304981517
865,865.0,0.002416828642818715
866,866.0,0.0024011412413380414
867,867.0,0.0023855417359616355
868,868.0,0.0023700297623636003
869,869.0,0.002354604956478267
870,870.0,0.0023392669545497144
871,871.0,0.0023240153931209906
872,872.0,0.002308849909030054
873,873.0,0.0022937701394701504
874,874.0,0.002278775721975077
875,875.0,0.002263866294425676
876,876.0,0.0022490414950758677
877,877.0,0.0022343009625761935
878,878.0,0.002219644335968565
879,879.0,0.0022050712546926162
880,880.0,0.0021905813586317532
881,881.0,0.0021761742881020664
882,882.0,0.002161849683847651
883,883.0,0.002147607187095738
884,884.0,0.002133446439543236
885,885.0,0.0021193670833620512
886,886.0,0.0021053687612213167
887,887.0,0.0020914511163094745
888,888.0,0.0020776137923286283
889,889.0,0.002063856433498679
890,890.0,0.002050178684600939
891,891.0,0.0020365801909661206
892,892.0,0.0020230605984698216
893,893.0,0.002009619553581788
894,894.0,0.001996256703354217
895,895.0,0.0019829716954256936
896,896.0,0.0019697641780401214
897,897.0,0.001956633800067413
898,898.0,0.001943580210997397
899,899.0,0.0019306030609420547
900,900.0,0.0019177020006765724
901,901.0,0.001904876681626692
902,902.0,0.0018921267558647949
903,903.0,0.0018794518761529218
904,904.0,0.0018668516959331376
905,905.0,0.0018543258693297239
906,906.0,0.0018418740511653934
907,907.0,0.001829495896980924
908,908.0,0.0018171910630283576
909,909.0,0.0018049592062720627
910,910.0,0.001792799984426333
911,911.0,0.001780713055942941
912,912.0,0.001768698080007414
913,913.0,0.0017567547165766285
914,914.0,0.001744882626370788
915,915.0,0.0017330814708740832
916,916.0,0.0017213509123484218
917,917.0,0.0017096906138520634
