x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
50.88461207,3.04E-06,-2.97E-06,0.002499055,50,2,4,1,50.88460203,8.74E-11,1.46E-09,0.002501387,8,4,1
50.84807433,2.97E-06,-2.77E-06,0.002524689,5.10E+01,2,4,1,50.8480655,7.52E-11,1.29E-09,0.002526891,8,4,1
50.81302784,2.90E-06,-2.57E-06,0.002548844,52,2,4,1,50.81302016,6.28E-11,1.12E-09,0.00255092,8,4,1
50.77941171,2.82E-06,-2.38E-06,0.002571608,5.30E+01,2,4,1,50.7794051,5.01E-11,9.57E-10,0.002573565,8,4,1
50.74716751,2.74E-06,-2.21E-06,0.002593067,54,2,4,1,50.7471619,3.72E-11,8.00E-10,0.00259491,8,4,1
50.71623923,2.66E-06,-2.04E-06,0.002613299,5.50E+01,2,4,1,50.71623455,2.43E-11,6.50E-10,0.002615033,8,4,1
50.68657312,2.59E-06,-1.88E-06,0.002632378,56,2,4,1,50.6865693,1.13E-11,5.08E-10,0.002634008,8,4,1
50.65811765,2.51E-06,-1.73E-06,0.002650372,5.70E+01,2,4,1,50.65811463,-1.54E-12,3.74E-10,0.002651904,8,4,1
50.63082338,2.43E-06,-1.59E-06,0.002667347,58,2,4,1,50.63082109,-1.43E-11,2.48E-10,0.002668786,8,4,1
50.60464289,2.35E-06,-1.45E-06,0.002683363,5.90E+01,2,4,1,50.60464128,-2.69E-11,1.31E-10,0.002684713,8,4,1
50.57953073,2.28E-06,-1.33E-06,0.002698477,60,2,4,1,50.57952973,-3.92E-11,2.32E-11,0.002699742,8,4,1
50.55544326,2.20E-06,-1.21E-06,0.002712741,6.10E+01,2,4,1,50.55544283,-5.12E-11,-7.63E-11,0.002713926,8,4,1
50.53233866,2.12E-06,-1.10E-06,0.002726206,62,2,4,1,50.53233874,-6.29E-11,-1.67E-10,0.002727315,8,4,1
50.5101768,2.05E-06,-9.93E-07,0.002738918,6.30E+01,2,4,1,50.51017735,-7.43E-11,-2.50E-10,0.002739955,8,4,1
50.4889192,1.98E-06,-8.96E-07,0.002750921,64,2,4,1,50.48892017,-8.52E-11,-3.24E-10,0.002751889,8,4,1
50.46852895,1.90E-06,-8.05E-07,0.002762255,6.50E+01,2,4,1,50.4685303,-9.58E-11,-3.91E-10,0.002763158,8,4,1
50.44897065,1.83E-06,-7.20E-07,0.002772959,66,2,4,1,50.44897233,-1.06E-10,-4.51E-10,0.0027738,8,4,1
50.43021034,1.76E-06,-6.41E-07,0.002783068,6.70E+01,2,4,1,50.43021232,-1.15E-10,-5.03E-10,0.002783851,8,4,1
50.41221544,1.69E-06,-5.68E-07,0.002792617,68,2,4,1,50.41221769,-1.25E-10,-5.49E-10,0.002793345,8,4,1
50.39495473,1.62E-06,-4.99E-07,0.002801637,6.90E+01,2,4,1,50.3949572,-1.33E-10,-5.88E-10,0.002802312,8,4,1
50.37839823,1.55E-06,-4.35E-07,0.002810157,70,2,4,1,50.37840091,-1.41E-10,-6.22E-10,0.002810783,8,4,1
50.36251721,1.49E-06,-3.76E-07,0.002818205,7.10E+01,2,4,1,50.36252007,-1.49E-10,-6.50E-10,0.002818784,8,4,1
50.34728411,1.42E-06,-3.22E-07,0.002825808,72,2,4,1,50.34728711,-1.56E-10,-6.72E-10,0.002826342,8,4,1
50.33267248,1.36E-06,-2.71E-07,0.00283299,7.30E+01,2,4,1,50.33267561,-1.62E-10,-6.90E-10,0.002833482,8,4,1
50.31865696,1.29E-06,-2.24E-07,0.002839774,74,2,4,1,50.31866019,-1.68E-10,-7.04E-10,0.002840226,8,4,1
50.30521324,1.23E-06,-1.81E-07,0.002846182,7.50E+01,2,4,1,50.30521654,-1.74E-10,-7.13E-10,0.002846596,8,4,1
50.29231797,1.17E-06,-1.41E-07,0.002852234,76,2,4,1,50.29232134,-1.79E-10,-7.19E-10,0.002852612,8,4,1
50.27994878,1.11E-06,-1.04E-07,0.002857949,7.70E+01,2,4,1,50.2799522,-1.83E-10,-7.21E-10,0.002858294,8,4,1
50.26808421,1.06E-06,-7.06E-08,0.002863346,78,2,4,1,50.26808765,-1.87E-10,-7.20E-10,0.002863658,8,4,1
50.25670367,1.00E-06,-3.96E-08,0.002868441,7.90E+01,2,4,1,50.25670712,-1.90E-10,-7.16E-10,0.002868723,8,4,1
50.2457874,9.46E-07,-1.10E-08,0.002873251,80,2,4,1,50.24579086,-1.93E-10,-7.09E-10,0.002873504,8,4,1
50.23531647,8.92E-07,1.51E-08,0.00287779,8.10E+01,2,4,1,50.23531992,-1.95E-10,-7.00E-10,0.002878015,8,4,1
50.22527271,8.40E-07,3.90E-08,0.002882072,82,2,4,1,50.22527613,-1.97E-10,-6.89E-10,0.002882272,8,4,1
50.2156387,7.90E-07,6.09E-08,0.002886112,8.30E+01,2,4,1,50.21564208,-1.99E-10,-6.76E-10,0.002886288,8,4,1
50.20639771,7.40E-07,8.08E-08,0.002889922,84,2,4,1,50.20640105,-2.00E-10,-6.60E-10,0.002890075,8,4,1
50.19753371,6.92E-07,9.90E-08,0.002893513,8.50E+01,2,4,1,50.197537,-2.00E-10,-6.44E-10,0.002893644,8,4,1
50.18903132,6.45E-07,1.15E-07,0.002896898,86,2,4,1,50.18903456,-2.01E-10,-6.26E-10,0.002897008,8,4,1
50.1808758,6.00E-07,1.31E-07,0.002900086,8.70E+01,2,4,1,50.18087898,-2.00E-10,-6.06E-10,0.002900176,8,4,1
50.17305299,5.55E-07,1.44E-07,0.002903087,88,2,4,1,50.1730561,-2.00E-10,-5.85E-10,0.002903159,8,4,1
50.16554932,5.12E-07,1.56E-07,0.002905912,8.90E+01,2,4,1,50.16555236,-1.99E-10,-5.63E-10,0.002905967,8,4,1
50.15835178,4.70E-07,1.68E-07,0.002908569,90,2,4,1,50.15835473,-1.97E-10,-5.40E-10,0.002908607,8,4,1
51.54447528,4.91E-07,2.02E-07,0.003221713,9.10E+01,2,4,1,51.5444782,-2.22E-10,-5.85E-10,0.003221837,8,4,1
53.52259421,5.28E-07,2.64E-07,0.003709102,92,2,4,1,53.52259768,-2.63E-10,-6.61E-10,0.003709213,8,4,1
55.43271965,5.43E-07,3.43E-07,0.004230014,9.30E+01,2,4,1,55.43272403,-3.05E-10,-7.30E-10,0.004230012,8,4,1
57.27296007,5.27E-07,4.30E-07,0.004781625,94,2,4,1,57.27296506,-3.47E-10,-7.73E-10,0.004781561,8,4,1
59.04613838,4.71E-07,5.19E-07,0.005362248,9.50E+01,2,4,1,59.04614373,-3.87E-10,-7.61E-10,0.005362145,8,4,1
60.75499108,3.65E-07,6.04E-07,0.005970028,96,2,4,1,60.75499653,-4.21E-10,-6.49E-10,0.005969884,8,4,1
62.40214442,2.03E-07,6.90E-07,0.006602857,9.70E+01,2,4,1,62.40214975,-4.46E-10,-3.69E-10,0.006602662,8,4,1
63.99011907,-2.22E-08,7.81E-07,0.00725831,98,2,4,1,63.99012407,-4.57E-10,1.99E-10,0.007258047,8,4,1
65.52133443,-3.12E-07,8.85E-07,0.007933643,9.90E+01,2,4,1,65.52133889,-4.48E-10,1.28E-09,0.007933302,8,4,1
66.99811252,-6.65E-07,1.01E-06,0.008625883,100,2,4,1,66.99811628,-4.16E-10,3.33E-09,0.008625456,8,4,1
68.42268153,-1.07E-06,1.15E-06,0.009331956,1.01E+02,2,4,1,68.42268443,-3.56E-10,7.21E-09,0.009331439,8,4,1
69.79717914,-1.53E-06,1.31E-06,0.010048815,102,2,4,1,69.79718104,-2.66E-10,1.46E-08,0.010048208,8,4,1
71.1236558,-2.01E-06,1.49E-06,0.01077355,1.03E+02,2,4,1,71.12365663,-1.46E-10,2.88E-08,0.010772856,8,4,1
72.40407802,-2.50E-06,1.69E-06,0.011503454,104,2,4,1,72.40407777,-1.09E-13,5.60E-08,0.01150268,8,4,1
73.64033158,-2.97E-06,1.92E-06,0.01223607,1.05E+02,2,4,1,73.64033031,1.66E-10,1.08E-07,0.012235227,8,4,1
74.83422471,-3.40E-06,2.19E-06,0.012969204,106,2,4,1,74.83422257,3.43E-10,2.04E-07,0.012968305,8,4,1
75.98749126,-3.78E-06,2.54E-06,0.013700922,1.07E+02,2,4,1,75.98748845,5.17E-10,3.78E-07,0.013699982,8,4,1
77.1017937,-4.07E-06,3.01E-06,0.01442953,108,2,4,1,77.10179041,6.76E-10,6.88E-07,0.014428565,8,4,1
78.17872602,-4.28E-06,3.67E-06,0.015153559,1.09E+02,2,4,1,78.17872242,8.06E-10,1.22E-06,0.015152582,8,4,1
79.21981649,-4.40E-06,4.62E-06,0.015871731,110,2,4,1,79.2198127,8.96E-10,2.12E-06,0.015870752,8,4,1
80.22653035,-4.42E-06,6.06E-06,0.016582933,1.11E+02,2,4,1,80.2265264,9.38E-10,3.56E-06,0.016581961,8,4,1
81.20027231,-4.35E-06,8.25E-06,0.017286191,112,2,4,1,81.20026815,9.26E-10,5.83E-06,0.01728523,8,4,1
82.14238895,-4.21E-06,1.15E-05,0.017980645,1.13E+02,2,4,1,82.14238453,8.61E-10,9.29E-06,0.017979697,8,4,1
83.05417114,-4.01E-06,1.64E-05,0.018665528,114,2,4,1,83.05416638,7.49E-10,1.44E-05,0.018664594,8,4,1
83.93685628,-3.75E-06,2.34E-05,0.019340149,1.15E+02,2,4,1,83.93685114,6.00E-10,2.17E-05,0.019339229,8,4,1
84.79163056,-3.47E-06,3.32E-05,0.020003882,116,2,4,1,84.79162505,4.27E-10,3.18E-05,0.020002976,8,4,1
85.61963112,-3.18E-06,4.66E-05,0.020656157,1.17E+02,2,4,1,85.61962531,2.45E-10,4.55E-05,0.020655266,8,4,1
86.42194819,-2.88E-06,6.44E-05,0.021296456,118,2,4,1,86.42194223,6.73E-11,6.36E-05,0.021295583,8,4,1
87.19962719,-2.58E-06,8.73E-05,0.021924311,1.19E+02,2,4,1,87.19962123,-9.16E-11,8.68E-05,0.021923458,8,4,1
87.95367065,-2.31E-06,0.00011629,0.022539304,120,2,4,1,87.95366491,-2.20E-10,0.000115908,0.022538474,8,4,1
88.68504023,-2.04E-06,0.000152006,0.023141068,1.21E+02,2,4,1,88.6850349,-3.06E-10,0.000151759,0.023140265,8,4,1
89.39465847,-1.80E-06,0.00019515,0.02372929,122,2,4,1,89.39465376,-3.36E-10,0.000194981,0.023728517,8,4,1
90.08341061,-1.58E-06,0.000246283,0.024303712,1.23E+02,2,4,1,90.08340667,-2.83E-10,0.000246143,0.024302971,8,4,1
90.75214615,-1.37E-06,0.000305838,0.024864131,124,2,4,1,90.75214313,-9.71E-11,0.000305685,0.024863425,8,4,1
91.40168047,-1.18E-06,0.000374104,0.025410402,1.25E+02,2,4,1,91.40167845,3.19E-10,0.000373907,0.025409731,8,4,1
92.03279622,-9.99E-07,0.000451221,0.025942432,126,2,4,1,92.03279526,1.15E-09,0.000450958,0.025941796,8,4,1
92.64624474,-8.27E-07,0.000537183,0.026460182,1.27E+02,2,4,1,92.64624486,2.72E-09,0.000536843,0.026459582,8,4,1
93.24274727,-6.61E-07,0.000631843,0.026963666,128,2,4,1,93.24274847,5.56E-09,0.000631422,0.026963099,8,4,1
93.82299621,-4.99E-07,0.000734928,0.02745294,1.29E+02,2,4,1,93.82299844,1.05E-08,0.000734426,0.027452406,8,4,1
94.38765619,-3.40E-07,0.000846049,0.027928105,130,2,4,1,94.38765942,1.90E-08,0.000845473,0.0279276,8,4,1
94.93736522,-1.82E-07,0.000964722,0.028389298,1.31E+02,2,4,1,94.93736937,3.27E-08,0.000964081,0.02838882,8,4,1
95.47273564,-2.28E-08,0.00109039,0.028836687,132,2,4,1,95.47274064,5.46E-08,0.001089693,0.028836234,8,4,1
95.99435513,1.41E-07,0.001222433,0.029270471,1.33E+02,2,4,1,95.99436089,8.82E-08,0.001221692,0.02927004,8,4,1
96.50278763,3.12E-07,0.001360195,0.029690869,134,2,4,1,96.50279406,1.38E-07,0.001359421,0.029690456,8,4,1
96.99857424,4.96E-07,0.001502997,0.030098118,1.35E+02,2,4,1,96.99858126,2.12E-07,0.0015022,0.030097721,8,4,1
97.4822341,7.00E-07,0.00165015,0.030492471,136,2,4,1,97.48224161,3.16E-07,0.001649339,0.030492088,8,4,1
97.95426519,9.32E-07,0.001800973,0.030874191,1.37E+02,2,4,1,97.95427311,4.61E-07,0.001800157,0.030873818,8,4,1
98.41514521,1.20E-06,0.0019548,0.031243549,138,2,4,1,98.41515344,6.58E-07,0.001953986,0.031243184,8,4,1
98.86533228,1.53E-06,0.002110992,0.031600821,1.39E+02,2,4,1,98.86534074,9.21E-07,0.002110185,0.031600461,8,4,1
99.30526577,1.93E-06,0.002268939,0.031946284,140,2,4,1,99.30527438,1.27E-06,0.002268146,0.031945927,8,4,1
99.735367,2.41E-06,0.002428071,0.032280219,1.41E+02,2,4,1,99.73537569,1.71E-06,0.002427296,0.032279863,8,4,1
100.15604,3.00E-06,0.002587858,0.032602904,142,2,4,1,100.1560487,2.27E-06,0.002587104,0.032602547,8,4,1
100.5676721,3.71E-06,0.002747813,0.032914616,1.43E+02,2,4,1,100.5676807,2.97E-06,0.002747083,0.032914257,8,4,1
100.9706347,4.59E-06,0.002907491,0.03321563,144,2,4,1,100.9706433,3.84E-06,0.002906787,0.033215267,8,4,1
101.3652839,5.63E-06,0.003066491,0.033506215,1.45E+02,2,4,1,101.3652924,4.89E-06,0.003065815,0.033505847,8,4,1
101.7519612,6.89E-06,0.003224456,0.033786639,146,2,4,1,101.7519694,6.15E-06,0.003223808,0.033786266,8,4,1
102.1309938,8.37E-06,0.003381066,0.034057164,1.47E+02,2,4,1,102.1310018,7.65E-06,0.003380448,0.034056784,8,4,1
102.5026955,1.01E-05,0.003536044,0.034318047,148,2,4,1,102.5027034,9.42E-06,0.003535455,0.03431766,8,4,1
102.8673673,1.21E-05,0.003689147,0.03456954,1.49E+02,2,4,1,102.8673749,1.15E-05,0.003688587,0.034569146,8,4,1
103.2252975,1.45E-05,0.003840167,0.034811889,150,2,4,1,103.2253048,1.38E-05,0.003839637,0.034811487,8,4,1
103.5767627,1.72E-05,0.00398893,0.035045336,1.51E+02,2,4,1,103.5767697,1.65E-05,0.003988428,0.035044927,8,4,1
103.9220279,2.02E-05,0.004135288,0.035270116,152,2,4,1,103.9220347,1.96E-05,0.004134814,0.035269699,8,4,1
104.2613475,2.36E-05,0.004279124,0.035486459,1.53E+02,2,4,1,104.261354,2.31E-05,0.004278677,0.035486035,8,4,1
104.594965,2.75E-05,0.004420345,0.035694589,154,2,4,1,104.5949712,2.70E-05,0.004419924,0.035694158,8,4,1
104.9231141,3.18E-05,0.004558878,0.035894725,1.55E+02,2,4,1,104.9231202,3.13E-05,0.004558483,0.035894287,8,4,1
105.246019,3.65E-05,0.004694675,0.036087079,156,2,4,1,105.2460247,3.60E-05,0.004694305,0.036086634,8,4,1
105.5638943,4.17E-05,0.004827705,0.036271858,1.57E+02,2,4,1,105.5638998,4.13E-05,0.004827358,0.036271407,8,4,1
105.876946,4.74E-05,0.004957953,0.036449263,158,2,4,1,105.8769513,4.70E-05,0.004957629,0.036448806,8,4,1
106.1853717,5.35E-05,0.005085421,0.03661949,1.59E+02,2,4,1,106.1853768,5.32E-05,0.005085119,0.036619027,8,4,1
106.4893607,6.02E-05,0.005210123,0.036782728,160,2,4,1,106.4893655,5.99E-05,0.005209842,0.036782259,8,4,1
106.7890944,6.74E-05,0.005332087,0.036939162,1.61E+02,2,4,1,106.7890991,6.71E-05,0.005331826,0.036938688,8,4,1
107.0847472,7.52E-05,0.00545135,0.037088969,162,2,4,1,107.0847516,7.49E-05,0.005451108,0.03708849,8,4,1
107.3764858,8.34E-05,0.00556796,0.037232324,1.63E+02,2,4,1,107.37649,8.32E-05,0.005567735,0.037231841,8,4,1
107.6644704,9.22E-05,0.005681971,0.037369395,164,2,4,1,107.6644745,9.20E-05,0.005681763,0.037368907,8,4,1
107.9488544,0.000101573,0.005793446,0.037500344,1.65E+02,2,4,1,107.9488584,0.000101336,0.005793255,0.037499852,8,4,1
108.2297852,0.000111449,0.005902454,0.037625328,166,2,4,1,108.229789,0.000111228,0.005902278,0.037624832,8,4,1
108.5074039,0.00012186,0.006009068,0.037744501,1.67E+02,2,4,1,108.5074076,0.000121654,0.006008907,0.037744002,8,4,1
108.7818459,0.000132803,0.006113365,0.037858009,168,2,4,1,108.7818494,0.000132611,0.006113218,0.037857507,8,4,1
109.0532409,0.000144274,0.006215428,0.037965997,1.69E+02,2,4,1,109.0532443,0.000144095,0.006215293,0.037965492,8,4,1
109.3217135,0.000156267,0.006315338,0.038068602,170,2,4,1,109.3217168,0.000156099,0.006315216,0.038068094,8,4,1
109.5873832,0.000168775,0.006413183,0.038165958,1.71E+02,2,4,1,109.5873864,0.000168617,0.006413072,0.038165448,8,4,1
109.8503644,0.000181789,0.006509047,0.038258195,172,2,4,1,109.8503675,0.00018164,0.006508947,0.038257682,8,4,1
110.1107669,0.000195301,0.006603019,0.038345437,1.73E+02,2,4,1,110.1107699,0.00019516,0.006602929,0.038344922,8,4,1
110.3686961,0.000209299,0.006695185,0.038427806,174,2,4,1,110.3686991,0.000209166,0.006695105,0.03842729,8,4,1
110.624253,0.000223775,0.006785633,0.038505419,1.75E+02,2,4,1,110.6242559,0.000223648,0.006785562,0.038504901,8,4,1
110.8775346,0.000238716,0.006874449,0.038578389,176,2,4,1,110.8775374,0.000238595,0.006874387,0.03857787,8,4,1
111.1286336,0.000254111,0.006961718,0.038646826,1.77E+02,2,4,1,111.1286364,0.000253995,0.006961664,0.038646305,8,4,1
111.3776394,0.000269946,0.007047524,0.038710835,178,2,4,1,111.3776421,0.000269835,0.007047476,0.038710313,8,4,1
111.6246373,0.00028621,0.007131948,0.038770519,1.79E+02,2,4,1,111.6246399,0.000286102,0.007131907,0.038769995,8,4,1
111.8697093,0.000302888,0.00721507,0.038825976,180,2,4,1,111.869712,0.000302785,0.007215036,0.038825452,8,4,1
112.1129342,0.000319969,0.007296968,0.038877303,1.81E+02,2,4,1,112.1129368,0.000319868,0.00729694,0.038876778,8,4,1
112.3543874,0.000337438,0.007377717,0.038924592,182,2,4,1,112.3543899,0.00033734,0.007377694,0.038924065,8,4,1
112.5941411,0.000355281,0.007457391,0.038967932,1.83E+02,2,4,1,112.5941436,0.000355186,0.007457373,0.038967405,8,4,1
112.8322649,0.000373486,0.007536058,0.03900741,184,2,4,1,112.8322674,0.000373393,0.007536046,0.039006882,8,4,1
113.0688253,0.000392038,0.007613788,0.03904311,1.85E+02,2,4,1,113.0688277,0.000391947,0.00761378,0.039042582,8,4,1
113.3038861,0.000410923,0.007690645,0.039075112,186,2,4,1,113.3038885,0.000410834,0.007690641,0.039074584,8,4,1
113.5375087,0.000430129,0.007766691,0.039103496,1.87E+02,2,4,1,113.5375111,0.000430042,0.007766691,0.039102967,8,4,1
113.7697518,0.000449642,0.007841986,0.039128336,188,2,4,1,113.7697542,0.000449556,0.007841989,0.039127807,8,4,1
114.0006718,0.000469449,0.007916586,0.039149706,1.89E+02,2,4,1,114.0006741,0.000469363,0.007916592,0.039149177,8,4,1
114.2303227,0.000489535,0.007990545,0.039167678,190,2,4,1,114.230325,0.000489451,0.007990554,0.039167149,8,4,1
114.4587565,0.00050989,0.008063915,0.03918232,1.91E+02,2,4,1,114.4587588,0.000509807,0.008063927,0.039181791,8,4,1
114.6860228,0.000530499,0.008136744,0.039193697,192,2,4,1,114.6860251,0.000530417,0.008136759,0.039193168,8,4,1
114.9121694,0.000551351,0.008209078,0.039201876,1.93E+02,2,4,1,114.9121717,0.000551269,0.008209095,0.039201347,8,4,1
115.1372421,0.000572433,0.008280961,0.039206918,194,2,4,1,115.1372443,0.000572352,0.00828098,0.039206389,8,4,1
115.3612848,0.000593733,0.008352435,0.039208883,1.95E+02,2,4,1,115.3612871,0.000593653,0.008352456,0.039208354,8,4,1
115.5843397,0.00061524,0.008423537,0.03920783,196,2,4,1,115.5843419,0.00061516,0.00842356,0.039207301,8,4,1
115.8064472,0.000636943,0.008494304,0.039203815,1.97E+02,2,4,1,115.8064494,0.000636863,0.008494329,0.039203287,8,4,1
116.027646,0.000658829,0.008564771,0.039196894,198,2,4,1,116.0276482,0.00065875,0.008564798,0.039196367,8,4,1
116.2479734,0.00068089,0.008634971,0.03918712,1.99E+02,2,4,1,116.2479755,0.000680811,0.008634998,0.039186592,8,4,1
116.4674649,0.000703113,0.008704932,0.039174544,200,2,4,1,116.4674671,0.000703035,0.008704961,0.039174017,8,4,1
116.686155,0.000725489,0.008774685,0.039159216,2.01E+02,2,4,1,116.6861571,0.000725411,0.008774715,0.039158689,8,4,1
