,time,C0,C1,C2,C3
57,57.0,54.420160227747644,1.4134772868761851e-08,5.461982306869363e-08,3.7854613587852553e-06
58,58.0,54.39781456815156,1.3849655348154497e-08,5.360392236323824e-08,3.817370389796639e-06
59,59.0,54.34841351905008,1.3575007133438227e-08,5.261138570407461e-08,3.845044909111495e-06
60,60.0,54.273866729461865,1.3311154368061445e-08,5.164653579480202e-08,3.869038837286415e-06
61,61.0,54.176405134030944,1.3058392545949562e-08,5.071337057523494e-08,3.889930880865301e-06
62,62.0,54.05850045037358,1.2816961940066486e-08,4.981544103383524e-08,3.908308268750468e-06
63,63.0,53.922786364178265,1.258703070247812e-08,4.895576629511606e-08,3.924752072607054e-06
64,64.0,53.77198384547227,1.2368684724050091e-08,4.813678302206496e-08,3.939824502053116e-06
65,65.0,53.6088325261591,1.2161923260096245e-08,4.736032511564739e-08,3.954058400184542e-06
66,66.0,53.43602956424069,1.1966659292429982e-08,4.662762900531739e-08,3.967949016014537e-06
67,67.0,53.2561769339389,1.1782723609699118e-08,4.5939359506972e-08,3.981948005109852e-06
68,68.0,53.07173763780956,1.1609871643269546e-08,4.5295651249354994e-08,3.996459513139795e-06
69,69.0,52.885000944018984,1.1447792183465443e-08,4.469616095725259e-08,4.011838128246719e-06
70,70.0,52.69805642019032,1.1296117213285371e-08,4.414012637400048e-08,4.0283884465046276e-06
71,71.0,52.51277627079493,1.1154432221055347e-08,4.362642822037743e-08,4.0463659767840215e-06
72,72.0,52.330805282190944,1.1022286480127924e-08,4.315365225324762e-08,4.065979111589562e-06
73,73.0,52.15355753859493,1.0899202905618299e-08,4.272014915359714e-08,4.0873919049889985e-06
74,74.0,51.98221898686197,1.0784687209198397e-08,4.232409059583111e-08,4.110727422782774e-06
75,75.0,51.81775489120171,1.067823616963753e-08,4.1963520401183196e-08,4.136071459640679e-06
76,76.0,51.6609212232009,1.0579344917389382e-08,4.1636400143065855e-08,4.163476449813931e-06
77,77.0,51.512279069815584,1.0487513195893362e-08,4.1340648946716145e-08,4.192965429750194e-06
78,78.0,51.37221120456394,1.0402250611302004e-08,4.107417751276462e-08,4.224535940766838e-06
79,79.0,51.24094004772604,1.0323080917704871e-08,4.083491660268356e-08,4.258163786792184e-06
80,80.0,51.118546333403735,1.0249545408597118e-08,4.0620840364496904e-08,4.293806585505982e-06
81,81.0,51.004987899107554,1.0181205499508016e-08,4.04299849620435e-08,4.331407070848011e-06
82,82.0,50.900118112419776,1.0117644593408725e-08,4.0260463012389653e-08,4.370896120940163e-06
83,83.0,50.80370354539613,1.0058469321653736e-08,4.0110474344770784e-08,4.412195498286769e-06
84,84.0,50.715440597832156,1.0003310250398662e-08,3.997831358025304e-08,4.45522029908302e-06
85,85.0,50.634970853255346,9.95182213700682e-09,3.9862375001964223e-08,4.499881116004619e-06
86,86.0,50.56189502517776,9.903683813965187e-09,3.9761155147437137e-08,4.546085924399638e-06
87,87.0,50.49578541504264,9.858597770067528e-09,3.967325351197508e-08,4.593741705743554e-06
88,88.0,50.43619685723436,9.816289490666519e-09,3.9597371708308594e-08,4.642755824890016e-06
89,89.0,50.382676170712095,9.776506611034368e-09,3.95323113853961e-08,4.693037179334381e-06
90,90.0,50.33477017181656,9.739017929554205e-09,3.947697116941988e-08,4.744497139636061e-06
91,91.0,50.29203232932741,9.703612320727627e-09,3.943034285357728e-08,4.7970503004976995e-06
92,92.0,50.254028161550636,9.67009758188689e-09,3.9391507030387735e-08,4.850615061873415e-06
93,93.0,50.22033948828702,9.638299242085616e-09,3.935962833134156e-08,4.905114059165246e-06
94,94.0,50.190567656190936,9.608059356795349e-09,3.933395041262811e-08,4.960474460744113e-06
95,95.0,50.1643358589448,9.579235307846134e-09,3.931379080345492e-08,5.016628150281075e-06
96,96.0,50.14129067165739,9.551698624344251e-09,3.9298535713625894e-08,5.073511810326039e-06
97,97.0,50.121102914390974,9.525333837094904e-09,3.928763487986725e-08,5.131066922469588e-06
98,98.0,50.103467953012284,9.500037376275114e-09,3.928059651537709e-08,5.189239698243631e-06
99,99.0,50.08810553736071,9.475716519700334e-09,3.9276982413986244e-08,5.247980953693203e-06
100,100.0,50.074759267595155,9.452288396972253e-09,3.92764032489373e-08,5.3072459393099815e-06
101,101.0,50.06319576998181,9.429679056527195e-09,3.927851410354195e-08,5.366994135804534e-06
102,102.0,50.05320365371844,9.407822954389751e-09,3.9283010992393984e-08,5.427189027687147e-06
103,103.0,50.044592311809694,9.38667550593082e-09,3.928965485363477e-08,5.487797965533475e-06
104,104.0,50.03719063537724,9.366423339475666e-09,3.929871724613095e-08,5.5487937487300525e-06
105,105.0,50.03084583372596,9.34910769653865e-09,3.931452747613566e-08,5.610169949787694e-06
106,106.0,50.02542315283503,9.34519927734077e-09,3.9360456848406804e-08,5.672013220188081e-06
107,107.0,50.02080889489509,9.387811912571771e-09,3.951392971336126e-08,5.7347010014109525e-06
108,108.0,50.01692165025289,9.546668787887429e-09,3.9948868822264844e-08,5.799228168829238e-06
109,109.0,50.01373873781779,9.924120317800254e-09,4.0947188484367416e-08,5.86752646310436e-06
110,110.0,50.011344974992966,1.0626990323311242e-08,4.285554195675911e-08,5.942613102030098e-06
111,111.0,50.01000862389622,1.1731708229854626e-08,4.6011265015998423e-08,6.0285568050875215e-06
112,112.0,50.010285293222786,1.3265740677041218e-08,5.0683529097400224e-08,6.1303923732085725e-06
113,113.0,50.0131456616029,1.5211810335164985e-08,5.705326653541145e-08,6.254104865882564e-06
114,114.0,50.02011795363513,1.7525119559235198e-08,6.522435380722167e-08,6.40671120488244e-06
115,115.0,50.033432184747625,2.0151232794449467e-08,7.524771833398674e-08,6.596407859020054e-06
116,116.0,50.05615067197503,2.3038379171657738e-08,8.714590291404215e-08,6.8327519887294766e-06
117,117.0,50.09226865150876,2.614377160789181e-08,1.0093387305857774e-07,7.126864105920801e-06
118,118.0,50.14677031789506,2.943586196460911e-08,1.1663586782580409e-07,7.491655059867059e-06
119,119.0,50.22562863930826,3.289438956449304e-08,1.3429872667276115e-07,7.942084597174587e-06
120,120.0,50.33574174967092,3.6509359410545294e-08,1.5400179353301589e-07,8.495457982572006e-06
121,121.0,50.48480391075151,4.0279530405414066e-08,1.7586340662927063e-07,9.171765171855733e-06
122,122.0,50.68111440633661,4.421071559339911e-08,2.0004422053942525e-07,9.994064846509951e-06
123,123.0,50.93333272124501,4.8314078505117414e-08,2.2674791190499296e-07,1.0988912952810722e-05
124,124.0,51.250192511726155,5.260454817169178e-08,2.562199931369869e-07,1.218683184621031e-05
125,125.0,51.640189865220826,5.7099426062931276e-08,2.8874544880128384e-07,1.3622811613425187e-05
126,126.0,52.11126300072077,6.181721371156417e-08,3.2464576149852094e-07,1.5336829738751143e-05
127,127.0,52.67048084440667,6.677665434541368e-08,3.642756820989761e-07,1.7374369217115767e-05
128,128.0,53.32375692507783,7.199595898618622e-08,4.0801988725332943e-07,1.9786908774103245e-05
129,129.0,54.07560296515233,7.749217713273689e-08,4.562894950335579e-07,2.2632352393864336e-05
130,130.0,54.928933656383634,8.328067178125065e-08,5.095182940890787e-07,2.5975359363024972e-05
131,131.0,55.88493069867643,8.937466478243262e-08,5.681584837601734e-07,2.9887531148633275e-05
132,132.0,56.94297054145493,9.578482833989653e-08,6.326757150267893e-07,3.444740843037951e-05
133,133.0,58.10061667338926,1.0251890948826171e-07,7.035432553142181e-07,3.9740231398921104e-05
134,134.0,59.353673990222404,1.0958138504997974e-07,7.812351646689858e-07,4.585741992312083e-05
135,135.0,60.696299911731785,1.1697315380290784e-07,8.662184583208386e-07,5.289573816018989e-05
136,136.0,62.121164639661096,1.2469127972078784e-07,9.589443333427149e-07,6.0956121112649204e-05
137,137.0,63.6196513139038,1.3272880476091296e-07,1.0598386468359718e-06,7.014215852233706e-05
138,138.0,65.18208584737634,1.4107465154243092e-07,1.169291940650768e-06,8.055825370365936e-05
139,139.0,66.79798586989848,1.4971363531366404e-07,1.287649402978362e-06,9.230750011885327e-05
140,140.0,68.45631842269182,1.5862660092690957e-07,1.415201229860702e-06,0.00010548934467022951
141,141.0,70.14575672862932,1.677906943904899e-07,1.5521738904494925e-06,0.00012019713127976592
142,142.0,71.85492741605371,1.7717977045801537e-07,1.6987228019874896e-06,0.00013651563853706237
143,143.0,73.57264088801992,1.8676492842184816e-07,1.8549268811457767e-06,0.00015451873831889073
144,144.0,75.28809899920425,1.9651515880659102e-07,2.020785359314255e-06,0.0001742673061251559
145,145.0,76.99107573270116,2.0639807511664586e-07,2.1962171370511486e-06,0.00019580750714235778
146,146.0,78.67206807908778,2.1638069821927796e-07,2.3810628167885527e-06,0.00021916956453169186
147,147.0,80.32241572911309,2.264302571274958e-07,2.57508940629901e-06,0.0002443670895335505
148,148.0,81.9343894728869,2.3651496926377974e-07,2.7779975382909076e-06,0.0002713970185026449
149,149.0,83.5012492882652,2.4660476575887945e-07,2.989430918389376e-06,0.0003002401637855253
150,150.0,85.0172739987893,2.5667193243689515e-07,3.208987601406444e-06,0.0003308623466973966
151,151.0,86.47776507290774,2.666916441411599e-07,3.4362326115813666e-06,0.0003632160455616205
152,152.0,87.8790276260012,2.7664237804208337e-07,3.670711370181446e-06,0.00039724246299717924
153,153.0,89.21833198829677,2.865061996380295e-07,3.911963374916279e-06,0.00043287389661828907
154,154.0,90.49385933425617,2.9626892256091856e-07,4.159535589365129e-06,0.00047003628718258794
155,155.0,91.70463485586768,3.05920149504545e-07,4.412995044402112e-06,0.0005086518179746794
156,156.0,92.85045182906353,3.154532063274562e-07,4.671940222947595e-06,0.0005486414478100754
157,157.0,93.93178969531756,3.2486498458339795e-07,4.936010888186396e-06,0.0005899272757034966
158,158.0,94.94972898459989,3.3415570950217134e-07,5.204896116398075e-06,0.0006324346557420763
159,159.0,95.90586556467247,3.4332865098234346e-07,5.478340400923667e-06,0.000676094003703204
160,160.0,96.80222633602072,3.5238979470870107e-07,5.756147795959448e-06,0.0007208422602887993
161,161.0,97.64118811936551,3.6134748932026e-07,6.03818416121225e-06,0.0007666239977079166
162,162.0,98.42540111834694,3.702120838585878e-07,6.324377645926595e-06,0.0008133921754008566
163,163.0,99.15771799509949,3.789955677202316e-07,6.6147176102382235e-06,0.0008611085661399776
164,164.0,99.84112927952532,3.8771122318667003e-07,6.909252221994285e-06,0.000909743885218384
165,165.0,100.47870554982678,3.9637329844282384e-07,7.208084988608697e-06,0.0009592776629932085
166,166.0,101.0735465756107,4.0499670692313007e-07,7.511370488059435e-06,0.0010096979050235604
167,167.0,101.62873740686645,4.1359675691729897e-07,7.819309553582016e-06,0.0010610005849628235
168,168.0,102.14731122194469,4.2218891367681106e-07,8.132144146238903e-06,0.0011131890138525642
169,169.0,102.63221861362345,4.3078859481728546e-07,8.450152121707733e-06,0.0011662731261607756
170,170.0,103.08630289177789,4.3941099862247965e-07,8.773642065473424e-06,0.0012202687184117754
171,171.0,103.5122809107704,4.4807096391942733e-07,9.102948336849862e-06,0.0012751966710949122
172,172.0,103.91272888576641,4.567828594964123e-07,9.438426429083776e-06,0.001331082179146789
173,173.0,104.29007264091071,4.655605005533272e-07,9.780448721830578e-06,0.0013879540110103689
174,174.0,104.6465817298671,4.744170893796936e-07,1.0129400674625867e-05,0.0014458438113234904
175,175.0,104.9843668819558,4.833651773191073e-07,1.0485677486223331e-05,0.0015047854578345257
176,176.0,105.305380251635,4.924166450697556e-07,1.0849681225057452e-05,0.0015648144792706083
177,177.0,105.61141798258005,5.015826984621469e-07,1.1221818420646501e-05,0.0016259675376407363
178,178.0,105.90412463500184,5.10873877003847e-07,1.1602498093471965e-05,0.0016882819757152129
179,179.0,106.1849990721396,5.203000727256248e-07,1.1992130193752272e-05,0.001751795428522389
180,180.0,106.45540144114923,5.298705570624719e-07,1.2391124412896046e-05,0.0018165454959613398
181,181.0,106.71656093112414,5.395940137813636e-07,1.2799889328697938e-05,0.0018825694725117387
182,182.0,106.96958403466266,5.494785762251856e-07,1.3218831844787711e-05,0.0019499041293783758
183,183.0,107.21546308011904,5.59531867385821e-07,1.3648356884870039e-05,0.0020185855438968584
184,184.0,107.45508484078188,5.697610415580435e-07,1.4088867304058912e-05,0.0020886489708821336
185,185.0,107.68923906256684,5.801728265422758e-07,1.454076398192122e-05,0.002160128750613581
186,186.0,107.91862678403946,5.90773565561894e-07,1.5004446064660548e-05,0.0022330582483071106
187,187.0,108.14386835090087,6.01569258235596e-07,1.548031132715157e-05,0.0023074698202282832
188,188.0,108.36551105204974,6.125656000983468e-07,1.5968756628686812e-05,0.0023833948019279737
189,189.0,108.58403632595412,6.237680202973721e-07,1.647017843957142e-05,0.002460863514482409
190,190.0,108.79986650394211,6.351817172002729e-07,1.6984973418861384e-05,0.0025399052850471897
191,191.0,109.01337107259059,6.468116917477568e-07,1.7513539026417908e-05,0.002620548478441561
192,192.0,109.22487244977383,6.586627784605969e-07,1.805627415520181e-05,0.0027028205369011007
193,193.0,109.4346512787074,6.707396740719715e-07,1.8613579772190444e-05,0.002786748025533211
194,194.0,109.6429512525332,6.830469638079468e-07,1.9185859558494884e-05,0.002872356681375116
195,195.0,109.84998348773917,6.955891453766777e-07,1.977352054121797e-05,0.0029596714642999605
196,196.0,110.05593046894514,7.083706507555328e-07,2.03769737112848e-05,0.0030487166083250795
197,197.0,110.260949590827,7.213958658880026e-07,2.0996634622954313e-05,0.0031395156721540133
198,198.0,110.46517632451452,7.346691484153384e-07,2.1632923971965103e-05,0.003232091588029894
199,199.0,110.66872703673653,7.481948435770741e-07,2.2286268150317973e-05,0.0033264667081910454
200,200.0,110.87170149027834,7.619772984197954e-07,2.2957099776584205e-05,0.0034226628484060983
201,201.0,111.07418505360707,7.760208744529919e-07,2.364585820132354e-05,0.003520701328220952
202,202.0,111.27625064679029,7.903299588897793e-07,2.435298998778116e-05,0.0036206030076830755
203,203.0,111.47796044961969,8.049089746062003e-07,2.507894936848872e-05,0.0037223883204188725
204,204.0,111.67936739620058,8.197623889460819e-07,2.582419867872026e-05,0.0038260773030255654
205,205.0,111.88051647886576,8.348947214926859e-07,2.6589208768029884e-05,0.00393168962081298
206,206.0,112.08144588249652,8.503105509203166e-07,2.7374459391269155e-05,0.00403924458998495
207,207.0,112.28218796855093,8.660145210306627e-07,2.818043958059014e-05,0.004148761196390064
208,208.0,112.48277012652558,8.820113460711344e-07,2.900764800001763e-05,0.004260258111004322
209,209.0,112.683215508847,8.983058154238346e-07,2.985659328418639e-05,0.004373753702327634
210,210.0,112.88354366359108,9.149027977457295e-07,3.072779436282432e-05,0.004489266045887876
211,211.0,113.08377107800492,9.318072446332424e-07,3.162178077253224e-05,0.004606812931054486
212,212.0,113.28391164434832,9.490241938768076e-07,3.253909295734465e-05,0.004726411865362765
213,213.0,113.48397705829241,9.665587723641021e-07,3.348028255948327e-05,0.004848080076547392
214,214.0,113.68397715895762,9.844161986843562e-07,3.444591270163656e-05,0.00497183451247832
215,215.0,113.88392021854727,1.002601785480013e-06,3.543655826200217e-05,0.005097691839182308
216,216.0,114.08381318858277,1.0211209415866166e-06,3.645280614324031e-05,0.005225668437124241
217,217.0,114.28366190887179,1.0399791739968914e-06,3.749525553639348e-05,0.005355780395911515
218,218.0,114.48347128452238,1.059182089680294e-06,3.8564518180730535e-05,0.005488043507571868
219,219.0,114.68324543564916,1.0787353972854413e-06,3.966121862038923e-05,0.005622473258544672
220,220.0,114.8829878237822,1.098644908749064e-06,4.0785994458601584e-05,0.005759084820513334
221,221.0,115.08270135843468,1.1189165408319192e-06,4.193949661020604e-05,0.005897893040194862
222,222.0,115.2823884868185,1.1395563165992447e-06,4.3122389553075254e-05,0.006038912428192435
223,223.0,115.48205126927199,1.1605703668607615e-06,4.4335351579015516e-05,0.00618215714700626
224,224.0,115.68169144258651,1.1819649315830577e-06,4.5579075044629485e-05,0.006327640998288291
225,225.0,115.88131047311698,1.2037463612852033e-06,4.685426662257454e-05,0.006475377409418137
226,226.0,116.08090960127133,1.225921118426735e-06,4.816164755359302e-05,0.006625379419468941
227,227.0,116.28048987874104,1.2484957787957296e-06,4.950195389964247e-05,0.00677765966462503
228,228.0,116.48005219963048,1.2714770329033894e-06,5.087593679840927e-05,0.006932230363106543
229,229.0,116.67959732646182,1.2948716873904773e-06,5.2284362719448196e-05,0.007089103299650447
230,230.0,116.8791259118862,1.318686666449998e-06,5.372801372215727e-05,0.007248289809591964
231,231.0,117.07863851679919,1.3429290132697618e-06,5.520768771576299e-05,0.007409800762586421
232,232.0,117.27813562545028,1.3676058914977648e-06,5.672419872146452e-05,0.007573646546006869
233,233.0,117.47761765804121,1.3927245867327695e-06,5.827837713686153e-05,0.007739837048049993
234,234.0,117.67708498123098,1.4182925080419808e-06,5.9871070002765876e-05,0.00790838164057958
235,235.0,117.8765379168945,1.444317189507364e-06,6.15031412724828e-05,0.00807928916173433
236,236.0,118.07597674942946,1.4708062918017586e-06,6.317547208362645e-05,0.008252567898324696
237,237.0,118.2754017318527,1.4977676037957137e-06,6.488896103252185e-05,0.008428225568041722
238,238.0,118.47481309089335,1.525209044195761e-06,6.664452445123433e-05,0.008606269301499235
239,239.0,118.67421103125021,1.553138663214638e-06,6.844309668725455e-05,0.008786705624129662
240,240.0,118.87359573915654,1.581564644273848e-06,7.028563038585695e-05,0.008969540437952742
241,241.0,119.07296738536901,1.610495305738832e-06,7.217309677514617e-05,0.009154779003235601
242,242.0,119.27232612767972,1.6399391026869477e-06,7.410648595379223e-05,0.00934242592006213
243,243.0,119.47167211303157,1.6699046287083685e-06,7.608680718145461e-05,0.009532485109829224
244,244.0,119.67100547930593,1.7004006177399983e-06,7.811508917188778e-05,0.009724959796686973
245,245.0,119.8703263568361,1.7314359459324443e-06,8.019238038871633e-05,0.0099198524889399
246,246.0,120.06963486969507,1.7630196335500643e-06,8.231974934386343e-05,0.010117164960426164
247,247.0,120.268931136795,1.7951608469041277e-06,8.449828489861596e-05,0.010316898231891622
248,248.0,120.46821527282977,1.8278689003190728e-06,8.672909656730167e-05,0.010519052552375719
249,249.0,120.66748738908727,1.8611532581319177e-06,8.901331482355595e-05,0.010723627380626285
250,250.0,120.86674759415337,1.8950235367248227e-06,9.135209140915108e-05,0.010930621366560483
251,251.0,121.06599599452404,1.929489506590845e-06,9.374659964535923e-05,0.011140032332789237
252,252.0,121.26523269514243,1.9645610944329405e-06,9.619803474681861e-05,0.011351857256222847
253,253.0,121.4644577998714,2.000248385296311e-06,9.870761413787252e-05,0.011566092249775506
254,254.0,121.66367141191304,2.036561624734139e-06,0.00010127657777134583,0.011782732544186858
255,255.0,121.86287363418198,2.073511221006857e-06,0.00010390618844972705,0.012001772469978949
256,256.0,122.06206456964053,2.111107747315076e-06,0.00010659773214871916,0.012223205439567007
257,257.0,122.26124432160147,2.1493619440663156e-06,0.00010935251834312251,0.012447023929542873
258,258.0,122.46041299400221,2.1882847211757134e-06,0.00011217188033501445,0.012673219463150302
259,259.0,122.65957069165509,2.2278871604009438e-06,0.00011505717558418497,0.012901782592971109
260,260.0,122.85871752047674,2.268180517711508e-06,0.00011800978604079281,0.013132702883841977
261,261.0,123.05785358769988,2.3091762256926975e-06,0.00012103111848019999,0.01336596889602141
262,262.0,123.25697900206812,2.350885895984444e-06,0.00012412260483994481,0.013601568168626794
263,263.0,123.45609387401774,2.393321321755363e-06,0.0001272857025588157,0.013839487203361766
264,264.0,123.65519831584652,2.4364944802123293e-06,0.00013052189491798022,0.014079711448554001
265,265.0,123.85429244187195,2.4804175351458334e-06,0.0001338326913841323,0.014322225283523997
266,266.0,124.0533763685785,2.5251028395115706e-06,0.00013721962795461203,0.014567012003305456
267,267.0,124.25245021475705,2.570562938048657e-06,0.00014068426750446083,0.014814053803739693
268,268.0,124.45151410163398,2.616810569934104e-06,0.00014422820013534145,0.015063331766953757
269,269.0,124.65056815299583,2.6638586714758065e-06,0.00014785304352635953,0.015314825847265201
270,270.0,124.84961249530294,2.711720378842543e-06,0.00015156044328663092,0.015568514857515639
271,271.0,125.0486472577995,2.760409030832103e-06,0.000155352073309627,0.015824376455857377
272,272.0,125.2476725726156,2.8099381716784455e-06,0.00015922963612924345,0.01608238713301929
273,273.0,125.44668857486369,2.860321553897794e-06,0.00016319486327753246,0.016342522200069244
274,274.0,125.6456954027306,2.9115731411745164e-06,0.0001672495156440591,0.016604755776694603
275,275.0,125.84469319756147,2.9637071112870427e-06,0.00017139538383685422,0.016869060780020907
276,276.0,126.04368210394163,3.0167378590746618e-06,0.000175634288544884,0.01713540891399114
277,277.0,126.24266226977036,3.0706799994454085e-06,0.00017996808090203818,0.017403770659323914
278,278.0,126.44163384633269,3.1255483704259647e-06,0.0001843986428525496,0.017674115264073403
279,279.0,126.64059698836331,3.1813580362538545e-06,0.00018892788751782996,0.017946410734808297
280,280.0,126.83955185410905,3.238124290512711e-06,0.00019355775956466707,0.018220623828433424
281,281.0,127.03849860538338,3.2958626593114356e-06,0.00019829023557473967,0.018496720044671337
282,282.0,127.23743740761978,3.354588904507139e-06,0.00020312732441540542,0.018774663619223714
283,283.0,127.43636842991732,3.414319026973873e-06,0.0002080710676117298,0.019054417517633378
284,284.0,127.63529184508474,3.4750692699159202e-06,0.0002131235397196853,0.01933594342986418
285,285.0,127.83420782967798,3.5368561222288372e-06,0.00021828684870052765,0.019619201765619324
286,286.0,128.0331165640346,3.5996963219058934e-06,0.00022356313629623748,0.01990415165041472
287,287.0,128.23201823230323,3.6636068594941514e-06,0.0002289545784060627,0.02019075092242674
288,288.0,128.430913022469,3.728604981597214e-06,0.00023446338546405317,0.02047895613013246
289,289.0,128.6298011263746,3.7947081944291015e-06,0.00024009180281758683,0.020768722530757764
290,290.0,128.82868273973682,3.861934267416719e-06,0.0002458421111068449,0.021060004089551547
291,291.0,129.0275580621595,3.930301236854145e-06,0.00025171662664515544,0.02135275347990235
292,292.0,129.22642729714124,3.999827409608558e-06,0.0002577177018002431,0.0216469220843122
293,293.0,129.4252906520794,4.070531366877916e-06,0.00026384772537625185,0.021942459996245348
294,294.0,129.62414833826975,4.142431968003808e-06,0.0002701091229965839,0.02223931602286182
295,295.0,129.8230005709018,4.215548354335813e-06,0.00027650435748748163,0.022537437688657912
296,296.0,130.02184756904978,4.289899953155132e-06,0.0002830359292622818,0.022836771240018722
297,297.0,130.22068955565967,4.3655064816488375e-06,0.00028970637670641707,0.023137261650701957
298,298.0,130.4195267575309,4.442387950947998e-06,0.00029651827656294833,0.02343885262826143
