,time,C0,C1
196,19.6,9.996636128188062,9.994561780587745
197,19.700000000000003,9.992070261012714,9.987183918588347
198,19.8,9.982648885592841,9.971967095780725
199,19.900000000000002,9.964645092923032,9.942905733738701
200,20.0,9.932694469437738,9.891371135632191
201,20.1,9.879882910700314,9.80627206518389
202,20.200000000000003,9.798320537245617,9.675006164585662
203,20.3,9.680210719239186,9.485211833035804
204,20.400000000000002,9.51921606252136,9.226992512049478
205,20.5,9.311757258042396,8.89501735826486
206,20.6,9.057856189601438,8.489867133839088
207,20.700000000000003,8.761276865073084,8.01823086734366
208,20.8,8.42895612674649,7.491949856678876
209,20.900000000000002,8.069933485523054,6.926258374566786
210,21.0,7.694096700474838,6.3377406148542095
211,21.1,7.311038732537632,5.7424838351178185
212,21.200000000000003,6.929215520413438,5.154730826612167
213,21.3,6.555466877277705,4.58612637227813
214,21.400000000000002,6.194863646157783,4.045491549346624
215,21.5,5.850792366974643,3.5389769040045493
216,21.6,5.5251790410244075,3.0704314514206836
217,21.700000000000003,5.218769930593639,2.64185228545754
218,21.8,4.931413486064078,2.2538229351934307
219,21.900000000000002,4.662312546269761,1.9058900257291018
220,22.0,4.410234855006614,1.5968594063694201
221,22.1,4.173681735217731,1.3250133950915013
222,22.200000000000003,3.9510205994000414,1.088262015693167
223,22.3,3.740588628814784,0.8842457211359654
224,22.400000000000002,3.540774115351543,0.7104073782280917
225,22.5,3.350079983588206,0.5640488500254198
226,22.6,3.1671718930606487,0.4423834653895995
227,22.700000000000003,2.9909117257504927,0.3425908856172897
228,22.8,2.820376533925475,0.26187617872025465
229,22.900000000000002,2.654863189128302,0.19753104985744266
230,23.0,2.4938797987394388,0.14699272904711314
231,23.1,2.337126045426745,0.10789523238807674
232,23.200000000000003,2.1844655426718202,0.07810844170482839
233,23.3,2.0358937868350755,0.05576221232234686
234,23.400000000000002,1.8915052104027874,0.039254888526166126
235,23.5,1.751462271422302,0.0272475975615997
236,23.6,1.6159686372772388,0.01864711433112007
237,23.700000000000003,1.485247555991903,0.012580790801159604
238,23.8,1.35952563758909,0.008367083216889
239,23.900000000000002,1.2390216027543859,0.005484767077015093
240,24.0,1.1239391328197974,0.003543222798262491
241,24.1,1.0144627556118488,0.0022553964239581687
242,24.200000000000003,0.9107556777944835,0.0014143258748984834
243,24.3,0.8129585704035222,0.000873548726853145
244,24.400000000000002,0.7211884819994061,0.000531296369940436
245,24.5,0.6355372587882366,0.0003181218405547233
246,24.6,0.5560690729338981,0.0001874769279419938
247,24.700000000000003,0.48281688948620916,0.00010871488054490834
248,24.8,0.4157779343374379,6.20164867031675e-05
249,24.900000000000002,0.3549084549321174,3.479337390511012e-05
250,25.0,0.3001182805213198,1.919369380116341e-05
251,25.1,0.2512658688160079,1.040890566774265e-05
252,25.200000000000003,0.2081546413685872,5.548321113142346e-06
253,25.3,0.170531427295278,2.906499716354424e-06
254,25.400000000000002,0.13808772575637182,1.4962103035101495e-06
255,25.5,0.110464250950069,7.568530027620877e-07
256,25.6,0.08725885640608827,3.762120097182903e-07
257,25.700000000000003,0.06803749804205657,1.8377441183828976e-07
258,25.8,0.052347464667557526,8.823092374878678e-08
259,25.900000000000002,0.03973176736243644,4.1640320435024e-08
260,26.0,0.029743408693141626,1.9322298947764168e-08
261,26.1,0.021958286344563694,8.817927720740555e-09
262,26.200000000000003,0.015985712915387085,3.958797440202198e-09
263,26.3,0.011475899598746361,1.7489861175338998e-09
264,26.400000000000002,0.008124174777181347,7.606437097471033e-10
265,26.5,0.0056721051497383625,3.2576072243655326e-10
266,26.6,0.003905991904573615,1.3743327226369912e-10
267,26.700000000000003,0.0026533941512460794,5.713657994532916e-11
268,26.8,0.001778385219693833,2.341626784960396e-11
269,26.900000000000002,0.0011761978501433664,9.463485236942469e-12
270,27.0,0.0007677975592645207,3.772762622783175e-12
271,27.1,0.0004947765218659398,1.4841682266260942e-12
272,27.200000000000003,0.0003148134172482118,5.763116334225873e-13
273,27.3,0.00019781788723454354,2.209593727123193e-13
274,27.400000000000002,0.00012278132417303523,8.367070445331107e-14
275,27.5,7.529032149016411e-05,3.130186484089599e-14
276,27.6,4.562161853528336e-05,1.1572235037695037e-14
277,27.700000000000003,2.732186015575406e-05,4.228797606210299e-15
278,27.8,1.6174834088627493e-05,1.5278513378051041e-15
279,27.900000000000002,9.467599146906733e-06,5.45909674127119e-16
280,28.0,5.480110237479493e-06,1.9292097407755076e-16
281,28.1,3.137368297796235e-06,6.746621743034233e-17
282,28.200000000000003,1.7768236419934834e-06,2.3343050350308304e-17
283,28.3,9.956348152649077e-07,7.99803301485292e-18
284,28.400000000000002,5.520844646329215e-07,2.7116315633261084e-18
285,28.5,3.0299958538190283e-07,9.183801432734757e-19
286,28.6,1.6461675469120848e-07,2.9355119282439426e-19
287,28.700000000000003,8.854644339457756e-08,9.70660669381495e-20
288,28.8,4.71626501264687e-08,2.9082583239763477e-20
289,28.900000000000002,2.4878437916261853e-08,1.3720747070991622e-20
290,29.0,1.2999020913022354e-08,1.5540018477268834e-21
291,29.1,6.728590242287587e-09,2.5249888468427534e-21
292,29.200000000000003,3.4519114879171854e-09,1.0459800325781095e-21
293,29.3,1.7589063222215348e-09,5.878435210310861e-21
294,29.400000000000002,8.902866264526774e-10,2.5451510646826002e-21
295,29.5,4.4658418163692424e-10,-1.5426309161582321e-21
296,29.6,2.2244192521846125e-10,-6.076921127081042e-21
297,29.700000000000003,1.1016200942515284e-10,5.382922546218267e-21
298,29.8,5.403803286807039e-11,1.6039813501319953e-21
299,29.900000000000002,2.6344019425860273e-11,1.8672983625375716e-21
300,30.0,1.3991484217720301e-11,1.6336587257992836e-20
301,30.1,7.885512973996551e-12,1.719766048427661e-20
302,30.200000000000003,3.836815026346691e-12,2.2879681955891125e-20
303,30.3,2.0387692241732174e-12,-3.1752994921705847e-22
304,30.400000000000002,9.354243901134593e-13,-7.506216592865792e-21
305,30.5,6.732296040770754e-13,-5.138141170775224e-21
306,30.6,4.660758890531145e-13,-1.9397636111555262e-21
307,30.700000000000003,2.908243733789746e-13,6.660804200766659e-22
308,30.8,2.4677448927000574e-13,8.350590543799557e-22
309,30.900000000000002,2.027246051610353e-13,1.0040376886832517e-21
310,31.0,1.5867472105206646e-13,1.1730163229865414e-21
311,31.1,1.1462483694309602e-13,1.3419949572898373e-21
312,31.200000000000003,7.057495283412559e-14,1.510973591593133e-21
313,31.3,5.913195166445691e-14,1.4020005892715083e-21
314,31.400000000000002,5.390276201648268e-14,1.2400590439171443e-21
315,31.5,4.867357236850863e-14,1.0781174985627862e-21
316,31.6,4.344438272053441e-14,9.161759532084223e-22
317,31.700000000000003,3.821519307256018e-14,7.542344078540583e-22
318,31.8,3.298600342458614e-14,5.922928624997003e-22
319,31.900000000000002,2.7756813776611908e-14,4.303513171453364e-22
320,32.0,2.2527624128637864e-14,2.684097717909783e-22
321,32.1,1.7298434480663638e-14,1.0646822643661436e-22
322,32.2,1.2069244832689408e-14,-5.547331891774955e-23
323,32.300000000000004,7.470338972535565e-15,-1.9551325428032924e-22
324,32.4,7.14158415407178e-15,-1.8717053324534287e-22
325,32.5,6.812829335607969e-15,-1.7882781221035586e-22
326,32.6,6.48407451714416e-15,-1.704850911753689e-22
327,32.7,6.15531969868035e-15,-1.621423701403819e-22
328,32.800000000000004,5.826564880216541e-15,-1.537996491053949e-22
329,32.9,5.497810061752754e-15,-1.4545692807040852e-22
330,33.0,5.1690552432889454e-15,-1.3711420703542153e-22
331,33.1,4.840300424825136e-15,-1.2877148600043453e-22
332,33.2,4.511545606361327e-15,-1.2042876496544757e-22
333,33.300000000000004,4.182790787897517e-15,-1.1208604393046056e-22
334,33.4,3.854035969433731e-15,-1.0374332289547418e-22
335,33.5,3.5252811509699216e-15,-9.540060186048719e-23
336,33.6,3.1965263325061123e-15,-8.70578808255002e-23
337,33.7,2.8677715140423025e-15,-7.871515979051322e-23
338,33.800000000000004,2.539016695578493e-15,-7.037243875552623e-23
339,33.9,2.2102618771147067e-15,-6.202971772053984e-23
340,34.0,1.8815070586508978e-15,-5.368699668555286e-23
341,34.1,1.5527522401870883e-15,-4.534427565056586e-23
342,34.2,1.2239974217232787e-15,-3.700155461557888e-23
343,34.300000000000004,8.952426032594694e-16,-2.865883358059189e-23
344,34.4,5.664877847956831e-16,-2.0316112545605494e-23
345,34.5,4.623348394480798e-16,-2.2636989791528902e-23
346,34.6,4.517208217724965e-16,-2.939888765087106e-23
347,34.7,4.411068040969132e-16,-3.616078551021317e-23
348,34.800000000000004,4.3049278642132985e-16,-4.2922683369555324e-23
349,34.9,4.1987876874574726e-16,-4.968458122889701e-23
350,35.0,4.092647510701639e-16,-5.644647908823917e-23
351,35.1,3.9865073339458064e-16,-6.320837694758128e-23
352,35.2,3.880367157189973e-16,-6.997027480692343e-23
353,35.300000000000004,3.774226980434139e-16,-7.673217266626559e-23
354,35.4,3.6680868036783137e-16,-8.349407052560727e-23
355,35.5,3.5619466269224804e-16,-9.025596838494938e-23
356,35.6,3.4558064501666475e-16,-9.701786624429154e-23
357,35.7,3.3496662734108137e-16,-1.037797641036337e-22
358,35.800000000000004,3.243526096654981e-16,-1.1054166196297585e-22
359,35.9,3.137385919899155e-16,-1.173035598223175e-22
360,36.0,3.031245743143322e-16,-1.2406545768165965e-22
361,36.1,2.925105566387488e-16,-1.308273555410018e-22
362,36.2,2.818965389631655e-16,-1.3758925340034396e-22
363,36.300000000000004,2.712825212875822e-16,-1.443511512596861e-22
364,36.4,2.6066850361199966e-16,-1.5111304911902776e-22
365,36.5,2.5005448593641627e-16,-1.5787494697836991e-22
366,36.6,2.3944046826083294e-16,-1.6463684483771205e-22
367,36.7,2.2882645058524965e-16,-1.713987426970542e-22
368,36.800000000000004,2.182124329096663e-16,-1.7816064055639636e-22
369,36.9,2.0759841523408373e-16,-1.84922538415738e-22
370,37.0,1.969843975585004e-16,-1.9168443627508015e-22
371,37.1,1.8637037988291708e-16,-1.984463341344223e-22
372,37.2,1.7575636220733375e-16,-2.0520823199376444e-22
373,37.300000000000004,1.6514234453175044e-16,-2.119701298531066e-22
374,37.4,1.5452832685616784e-16,-2.187320277124483e-22
375,37.5,1.4391430918058453e-16,-2.254939255717904e-22
376,37.6,1.3330029150500117e-16,-2.3225582343113255e-22
377,37.7,1.2268627382941786e-16,-2.390177212904747e-22
378,37.800000000000004,1.1207225615383456e-16,-2.4577961914981686e-22
379,37.9,1.0145823847825197e-16,-2.525415170091585e-22
380,38.0,9.084422080266864e-17,-2.5930341486850066e-22
381,38.1,8.023020312708532e-17,-2.660653127278428e-22
382,38.2,6.961618545150198e-17,-2.7282721058718497e-22
383,38.300000000000004,5.900216777591866e-17,-2.795891084465271e-22
384,38.400000000000006,4.838815010033533e-17,-2.8635100630586924e-22
385,38.5,3.7774132424752756e-17,-2.9311290416521092e-22
386,38.6,2.7160114749169434e-17,-2.998748020245531e-22
387,38.7,1.6546097073586105e-17,-3.066366998838952e-22
388,38.800000000000004,1.4158898898731964e-17,-2.2066489739017054e-22
389,38.900000000000006,1.310303747321145e-17,-1.1968610669513658e-22
390,39.0,1.204717604769101e-17,-1.870731600010996e-23
391,39.1,1.0991314622170493e-17,8.227147469492381e-23
392,39.2,9.935453196649977e-18,1.8325026538995777e-22
393,39.300000000000004,8.879591771129461e-18,2.8422905608499163e-22
394,39.400000000000006,7.823730345608945e-18,3.852078467800256e-22
395,39.5,6.767868920088505e-18,4.861866374750522e-22
396,39.6,5.712007494567989e-18,5.871654281700861e-22
397,39.7,4.656146069047473e-18,6.8814421886512e-22
398,39.800000000000004,3.600284643526957e-18,7.891230095601538e-22
399,39.900000000000006,2.5444232180064413e-18,8.901018002551878e-22
400,40.0,1.4885617924860004e-18,9.910805909502144e-22
