x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
52.07629137,-5.42E-06,-8.98E-06,0.000176287,16,2,4,1,52.07687387,1.67E-12,6.68E-11,2.31E-08,8,4,1
52.13894067,-5.18E-06,-8.60E-06,0.000167233,1.70E+01,2,4,1,52.13949069,1.28E-12,6.83E-11,1.59E-08,8,4,1
52.17706306,-4.98E-06,-8.27E-06,0.000154975,18,2,4,1,52.17756942,9.88E-13,7.02E-11,7.83E-09,8,4,1
52.19606388,-4.81E-06,-7.97E-06,0.000140684,1.90E+01,2,4,1,52.19651939,7.59E-13,7.22E-11,-5.42E-10,8,4,1
52.20036037,-4.67E-06,-7.69E-06,0.000125277,20,2,4,1,52.20076098,5.80E-13,7.43E-11,-8.71E-09,8,4,1
52.19345645,-4.54E-06,-7.42E-06,0.000109452,2.10E+01,2,4,1,52.19380056,4.38E-13,7.65E-11,-1.63E-08,8,4,1
52.17809126,-4.43E-06,-7.17E-06,9.37E-05,22,2,4,1,52.17837913,3.25E-13,7.87E-11,-2.30E-08,8,4,1
52.15638996,-4.32E-06,-6.93E-06,7.85E-05,2.30E+01,2,4,1,52.15662322,2.35E-13,8.10E-11,-2.87E-08,8,4,1
52.12999459,-4.23E-06,-6.70E-06,6.39E-05,24,2,4,1,52.13017582,1.64E-13,8.33E-11,-3.33E-08,8,4,1
52.10017065,-4.15E-06,-6.48E-06,5.03E-05,2.50E+01,2,4,1,52.10030307,1.08E-13,8.55E-11,-3.67E-08,8,4,1
52.06789175,-4.07E-06,-6.27E-06,3.77E-05,26,2,4,1,52.06797894,6.36E-14,8.78E-11,-3.89E-08,8,4,1
52.03390568,-4.00E-06,-6.07E-06,2.61E-05,2.70E+01,2,4,1,52.03395145,2.97E-14,9.01E-11,-4.01E-08,8,4,1
51.99878589,-3.93E-06,-5.88E-06,1.56E-05,28,2,4,1,51.99879408,4.37E-15,9.24E-11,-4.04E-08,8,4,1
51.96297124,-3.87E-06,-5.69E-06,6.10E-06,2.90E+01,2,4,1,51.96294565,-1.37E-14,9.47E-11,-3.97E-08,8,4,1
51.92679679,-3.81E-06,-5.51E-06,-2.37E-06,30,2,4,1,51.92674111,-2.56E-14,9.70E-11,-3.83E-08,8,4,1
51.89051757,-3.75E-06,-5.34E-06,-9.87E-06,3.10E+01,2,4,1,51.89043531,-3.21E-14,9.92E-11,-3.62E-08,8,4,1
51.85432691,-3.70E-06,-5.17E-06,-1.65E-05,32,2,4,1,51.85422139,-3.41E-14,1.01E-10,-3.37E-08,8,4,1
51.81837058,-3.65E-06,-5.01E-06,-2.22E-05,3.30E+01,2,4,1,51.81824491,-3.20E-14,1.04E-10,-3.07E-08,8,4,1
51.78275775,-3.60E-06,-4.85E-06,-2.72E-05,34,2,4,1,51.78261479,-2.63E-14,1.06E-10,-2.74E-08,8,4,1
51.74756938,-3.56E-06,-4.70E-06,-3.14E-05,3.50E+01,2,4,1,51.74741179,-1.76E-14,1.08E-10,-2.40E-08,8,4,1
51.71286476,-3.52E-06,-4.55E-06,-3.49E-05,36,2,4,1,51.71269496,-6.09E-15,1.10E-10,-2.04E-08,8,4,1
51.67868649,-3.48E-06,-4.40E-06,-3.79E-05,3.70E+01,2,4,1,51.67850668,7.88E-15,1.13E-10,-1.68E-08,8,4,1
51.64506436,-3.44E-06,-4.26E-06,-4.03E-05,38,2,4,1,51.64487654,2.41E-14,1.15E-10,-1.32E-08,8,4,1
51.61201835,-3.40E-06,-4.13E-06,-4.22E-05,3.90E+01,2,4,1,51.61182432,4.23E-14,1.17E-10,-9.67E-09,8,4,1
51.57956092,-3.37E-06,-3.99E-06,-4.37E-05,40,2,4,1,51.57936229,6.22E-14,1.19E-10,-6.30E-09,8,4,1
51.54769878,-3.33E-06,-3.86E-06,-4.48E-05,4.10E+01,2,4,1,51.54749698,8.38E-14,1.21E-10,-3.10E-09,8,4,1
51.51643425,-3.30E-06,-3.74E-06,-4.55E-05,42,2,4,1,51.51623057,1.07E-13,1.23E-10,-9.53E-11,8,4,1
51.48576635,-3.27E-06,-3.61E-06,-4.59E-05,4.30E+01,2,4,1,51.48556192,1.31E-13,1.25E-10,2.69E-09,8,4,1
51.45569159,-3.24E-06,-3.49E-06,-4.61E-05,44,2,4,1,51.4554874,1.57E-13,1.28E-10,5.24E-09,8,4,1
51.42620459,-3.21E-06,-3.38E-06,-4.60E-05,4.50E+01,2,4,1,51.42600151,1.84E-13,1.30E-10,7.54E-09,8,4,1
51.39729858,-3.19E-06,-3.26E-06,-4.57E-05,46,2,4,1,51.39709736,2.12E-13,1.32E-10,9.60E-09,8,4,1
51.36896575,-3.16E-06,-3.15E-06,-4.52E-05,4.70E+01,2,4,1,51.36876705,2.41E-13,1.34E-10,1.14E-08,8,4,1
51.34119755,-3.13E-06,-3.04E-06,-4.45E-05,48,2,4,1,51.34100193,2.71E-13,1.36E-10,1.30E-08,8,4,1
51.31398492,-3.11E-06,-2.93E-06,-4.38E-05,4.90E+01,2,4,1,51.31379287,3.01E-13,1.38E-10,1.43E-08,8,4,1
51.28731845,-3.08E-06,-2.82E-06,-4.29E-05,50,2,4,1,51.28713034,3.33E-13,1.40E-10,1.54E-08,8,4,1
51.26118847,-3.06E-06,-2.72E-06,-4.19E-05,5.10E+01,2,4,1,51.26100466,3.65E-13,1.42E-10,1.63E-08,8,4,1
51.23558522,-3.04E-06,-2.62E-06,-4.08E-05,52,2,4,1,51.23540597,3.98E-13,1.44E-10,1.70E-08,8,4,1
51.21049887,-3.01E-06,-2.52E-06,-3.97E-05,5.30E+01,2,4,1,51.2103244,4.32E-13,1.46E-10,1.76E-08,8,4,1
51.18591961,-2.99E-06,-2.42E-06,-3.85E-05,54,2,4,1,51.18575009,4.66E-13,1.48E-10,1.79E-08,8,4,1
51.16183767,-2.97E-06,-2.32E-06,-3.73E-05,5.50E+01,2,4,1,51.16167321,5.01E-13,1.50E-10,1.81E-08,8,4,1
51.13824336,-2.95E-06,-2.23E-06,-3.61E-05,56,2,4,1,51.13808406,5.37E-13,1.51E-10,1.81E-08,8,4,1
51.1151271,-2.93E-06,-2.13E-06,-3.49E-05,5.70E+01,2,4,1,51.11497302,5.73E-13,1.53E-10,1.80E-08,8,4,1
51.09247944,-2.91E-06,-2.04E-06,-3.36E-05,58,2,4,1,51.0923306,6.09E-13,1.55E-10,1.78E-08,8,4,1
51.07029106,-2.89E-06,-1.95E-06,-3.23E-05,5.90E+01,2,4,1,51.07014745,6.46E-13,1.57E-10,1.75E-08,8,4,1
51.04855278,-2.87E-06,-1.87E-06,-3.11E-05,60,2,4,1,51.04841439,6.84E-13,1.59E-10,1.71E-08,8,4,1
51.0272556,-2.85E-06,-1.78E-06,-2.98E-05,6.10E+01,2,4,1,51.02712237,7.22E-13,1.61E-10,1.66E-08,8,4,1
51.00639064,-2.84E-06,-1.69E-06,-2.86E-05,62,2,4,1,51.00626253,7.60E-13,1.63E-10,1.61E-08,8,4,1
50.98594921,-2.82E-06,-1.61E-06,-2.74E-05,6.30E+01,2,4,1,50.98582613,7.99E-13,1.64E-10,1.55E-08,8,4,1
50.96592277,-2.80E-06,-1.53E-06,-2.62E-05,64,2,4,1,50.96580464,8.38E-13,1.66E-10,1.48E-08,8,4,1
50.94630293,-2.79E-06,-1.44E-06,-2.50E-05,6.50E+01,2,4,1,50.94618966,8.78E-13,1.68E-10,1.41E-08,8,4,1
50.92708148,-2.77E-06,-1.36E-06,-2.38E-05,66,2,4,1,50.92697296,9.18E-13,1.70E-10,1.34E-08,8,4,1
50.90825036,-2.75E-06,-1.29E-06,-2.27E-05,6.70E+01,2,4,1,50.90814648,9.59E-13,1.71E-10,1.27E-08,8,4,1
50.88980165,-2.74E-06,-1.21E-06,-2.16E-05,68,2,4,1,50.8897023,1.00E-12,1.73E-10,1.19E-08,8,4,1
50.87172763,-2.72E-06,-1.13E-06,-2.06E-05,6.90E+01,2,4,1,50.87163268,1.04E-12,1.75E-10,1.12E-08,8,4,1
50.85402069,-2.71E-06,-1.06E-06,-1.95E-05,70,2,4,1,50.85393002,1.08E-12,1.77E-10,1.04E-08,8,4,1
50.83667338,-2.69E-06,-9.82E-07,-1.85E-05,7.10E+01,2,4,1,50.83658687,1.12E-12,1.78E-10,9.66E-09,8,4,1
50.81967842,-2.68E-06,-9.09E-07,-1.76E-05,72,2,4,1,50.81959594,1.17E-12,1.80E-10,8.92E-09,8,4,1
50.80302866,-2.66E-06,-8.37E-07,-1.66E-05,7.30E+01,2,4,1,50.80295008,1.21E-12,1.82E-10,8.19E-09,8,4,1
50.78671709,-2.65E-06,-7.66E-07,-1.58E-05,74,2,4,1,50.78664228,1.25E-12,1.83E-10,7.47E-09,8,4,1
50.77073684,-2.63E-06,-6.96E-07,-1.49E-05,7.50E+01,2,4,1,50.77066568,1.30E-12,1.85E-10,6.78E-09,8,4,1
50.7550812,-2.62E-06,-6.27E-07,-1.40E-05,76,2,4,1,50.75501356,1.34E-12,1.86E-10,6.11E-09,8,4,1
50.73974357,-2.61E-06,-5.59E-07,-1.32E-05,7.70E+01,2,4,1,50.73967933,1.38E-12,1.88E-10,5.46E-09,8,4,1
50.72471749,-2.59E-06,-4.92E-07,-1.25E-05,78,2,4,1,50.72465653,1.43E-12,1.90E-10,4.84E-09,8,4,1
50.70999665,-2.58E-06,-4.26E-07,-1.17E-05,7.90E+01,2,4,1,50.70993883,1.47E-12,1.91E-10,4.25E-09,8,4,1
50.69557483,-2.57E-06,-3.61E-07,-1.10E-05,80,2,4,1,50.69552005,1.52E-12,1.93E-10,3.69E-09,8,4,1
50.68144597,-2.56E-06,-2.97E-07,-1.03E-05,8.10E+01,2,4,1,50.68139411,1.56E-12,1.94E-10,3.16E-09,8,4,1
50.66760412,-2.54E-06,-2.33E-07,-9.69E-06,82,2,4,1,50.66755507,1.61E-12,1.96E-10,2.67E-09,8,4,1
50.65404345,-2.53E-06,-1.71E-07,-9.07E-06,8.30E+01,2,4,1,50.65399709,1.65E-12,1.97E-10,2.21E-09,8,4,1
50.64075824,-2.52E-06,-1.09E-07,-8.47E-06,84,2,4,1,50.64071448,1.70E-12,1.99E-10,1.78E-09,8,4,1
50.6277429,-2.51E-06,-4.83E-08,-7.90E-06,8.50E+01,2,4,1,50.62770163,1.75E-12,2.00E-10,1.39E-09,8,4,1
50.61499196,-2.50E-06,1.17E-08,-7.36E-06,86,2,4,1,50.61495307,1.79E-12,2.02E-10,1.04E-09,8,4,1
50.60250003,-2.48E-06,7.08E-08,-6.84E-06,8.70E+01,2,4,1,50.60246343,1.84E-12,2.03E-10,7.25E-10,8,4,1
50.59026186,-2.47E-06,1.29E-07,-6.34E-06,88,2,4,1,50.59022746,1.89E-12,2.04E-10,4.50E-10,8,4,1
50.5782723,-2.46E-06,1.87E-07,-5.87E-06,8.90E+01,2,4,1,50.57824,1.94E-12,2.06E-10,2.15E-10,8,4,1
50.56652628,-2.45E-06,2.44E-07,-5.42E-06,90,2,4,1,50.566496,1.98E-12,2.07E-10,2.10E-11,8,4,1
50.5545873,-2.65E-06,7.58E-07,-2.91E-06,9.10E+01,2,4,1,50.555005,2.64E-12,2.08E-10,-1.25E-10,8,4,1
50.55114644,-2.71E-06,1.38E-06,-1.08E-06,92,2,4,1,50.55138723,3.11E-12,2.12E-10,-1.84E-10,8,4,1
50.61191655,-2.76E-06,1.99E-06,5.84E-08,9.30E+01,2,4,1,50.61191738,3.57E-12,2.20E-10,-1.13E-10,8,4,1
50.8013777,-2.81E-06,2.59E-06,5.42E-07,94,2,4,1,50.80134458,4.04E-12,2.32E-10,7.23E-11,8,4,1
51.13670223,-2.89E-06,3.16E-06,4.50E-07,9.50E+01,2,4,1,51.13668212,4.52E-12,2.48E-10,3.47E-10,8,4,1
51.60365462,-2.98E-06,3.72E-06,-1.26E-07,96,2,4,1,51.60364786,5.02E-12,2.68E-10,6.97E-10,8,4,1
52.17798156,-3.09E-06,4.27E-06,-1.09E-06,9.70E+01,2,4,1,52.17798142,5.55E-12,2.92E-10,1.12E-09,8,4,1
52.83540982,-3.22E-06,4.83E-06,-2.36E-06,98,2,4,1,52.83541103,6.13E-12,3.18E-10,1.61E-09,8,4,1
53.55499974,-3.36E-06,5.39E-06,-3.82E-06,9.90E+01,2,4,1,53.55499927,6.75E-12,3.48E-10,2.20E-09,8,4,1
54.31975197,-3.51E-06,5.98E-06,-5.38E-06,100,2,4,1,54.31974845,7.44E-12,3.82E-10,2.90E-09,8,4,1
55.11625532,-3.68E-06,6.60E-06,-6.92E-06,1.01E+02,2,4,1,55.1162485,8.19E-12,4.19E-10,3.77E-09,8,4,1
55.93408484,-3.85E-06,7.25E-06,-8.33E-06,102,2,4,1,55.93407523,9.02E-12,4.60E-10,4.88E-09,8,4,1
56.76520543,-4.03E-06,7.95E-06,-9.49E-06,1.03E+02,2,4,1,56.76519409,9.95E-12,5.06E-10,6.34E-09,8,4,1
57.60345938,-4.22E-06,8.70E-06,-1.03E-05,104,2,4,1,57.60344783,1.10E-11,5.55E-10,8.31E-09,8,4,1
58.44415003,-4.41E-06,9.51E-06,-1.08E-05,1.05E+02,2,4,1,58.44414006,1.21E-11,6.08E-10,1.10E-08,8,4,1
59.28371228,-4.61E-06,1.04E-05,-1.08E-05,106,2,4,1,59.28370588,1.34E-11,6.67E-10,1.47E-08,8,4,1
60.11945508,-4.81E-06,1.13E-05,-1.03E-05,1.07E+02,2,4,1,60.11945431,1.48E-11,7.29E-10,1.99E-08,8,4,1
60.94936145,-5.01E-06,1.23E-05,-9.42E-06,108,2,4,1,60.9493683,1.63E-11,7.97E-10,2.69E-08,8,4,1
61.77193364,-5.21E-06,1.34E-05,-8.14E-06,1.09E+02,2,4,1,61.77194999,1.80E-11,8.70E-10,3.65E-08,8,4,1
62.58607353,-5.42E-06,1.46E-05,-6.54E-06,110,2,4,1,62.58610098,2.00E-11,9.47E-10,4.96E-08,8,4,1
63.39099019,-5.62E-06,1.59E-05,-4.70E-06,1.11E+02,2,4,1,63.39103007,2.21E-11,1.03E-09,6.71E-08,8,4,1
64.18612861,-5.82E-06,1.72E-05,-2.71E-06,112,2,4,1,64.18618191,2.44E-11,1.12E-09,9.07E-08,8,4,1
64.97111468,-6.02E-06,1.86E-05,-6.54E-07,1.13E+02,2,4,1,64.97118207,2.70E-11,1.21E-09,1.22E-07,8,4,1
65.74571274,-6.22E-06,2.01E-05,1.38E-06,114,2,4,1,65.74579456,2.98E-11,1.31E-09,1.64E-07,8,4,1
66.50979286,-6.41E-06,2.17E-05,3.33E-06,1.15E+02,2,4,1,66.50988918,3.29E-11,1.41E-09,2.19E-07,8,4,1
67.26330564,-6.59E-06,2.34E-05,5.15E-06,116,2,4,1,67.26341631,3.64E-11,1.51E-09,2.93E-07,8,4,1
68.00626272,-6.76E-06,2.51E-05,6.81E-06,1.17E+02,2,4,1,68.00638743,4.01E-11,1.62E-09,3.90E-07,8,4,1
68.73872186,-6.92E-06,2.69E-05,8.29E-06,118,2,4,1,68.73886018,4.43E-11,1.72E-09,5.17E-07,8,4,1
69.46077539,-7.08E-06,2.87E-05,9.60E-06,1.19E+02,2,4,1,69.46092683,4.89E-11,1.83E-09,6.85E-07,8,4,1
70.17254131,-7.22E-06,3.05E-05,1.08E-05,120,2,4,1,70.17270535,5.39E-11,1.93E-09,9.05E-07,8,4,1
70.87415652,-7.34E-06,3.24E-05,1.18E-05,1.21E+02,2,4,1,70.87433266,5.94E-11,2.04E-09,1.19E-06,8,4,1
71.56577154,-7.45E-06,3.42E-05,1.28E-05,122,2,4,1,71.56595928,6.54E-11,2.13E-09,1.57E-06,8,4,1
72.24754652,-7.55E-06,3.61E-05,1.38E-05,1.23E+02,2,4,1,72.24774537,7.19E-11,2.22E-09,2.05E-06,8,4,1
72.91964811,-7.62E-06,3.79E-05,1.48E-05,124,2,4,1,72.9198576,7.91E-11,2.29E-09,2.68E-06,8,4,1
73.58224712,-7.68E-06,3.96E-05,1.60E-05,1.25E+02,2,4,1,73.58246677,8.69E-11,2.35E-09,3.49E-06,8,4,1
74.23551673,-7.72E-06,4.13E-05,1.73E-05,126,2,4,1,74.23574601,9.54E-11,2.38E-09,4.53E-06,8,4,1
74.87963107,-7.73E-06,4.28E-05,1.89E-05,1.27E+02,2,4,1,74.8798694,1.05E-10,2.39E-09,5.85E-06,8,4,1
75.51476417,-7.72E-06,4.43E-05,2.07E-05,128,2,4,1,75.51501089,1.15E-10,2.38E-09,7.52E-06,8,4,1
76.14108919,-7.69E-06,4.55E-05,2.30E-05,1.29E+02,2,4,1,76.14134353,1.26E-10,2.33E-09,9.62E-06,8,4,1
76.75877779,-7.63E-06,4.67E-05,2.58E-05,130,2,4,1,76.75903889,1.38E-10,2.24E-09,1.22E-05,8,4,1
77.36799968,-7.54E-06,4.76E-05,2.92E-05,1.31E+02,2,4,1,77.36826653,1.50E-10,2.11E-09,1.55E-05,8,4,1
77.96892229,-7.43E-06,4.83E-05,3.33E-05,132,2,4,1,77.96919378,1.64E-10,1.93E-09,1.95E-05,8,4,1
78.56171053,-7.28E-06,4.88E-05,3.82E-05,1.33E+02,2,4,1,78.5619854,1.79E-10,1.69E-09,2.44E-05,8,4,1
79.14652658,-7.11E-06,4.91E-05,4.42E-05,134,2,4,1,79.14680349,1.95E-10,1.40E-09,3.04E-05,8,4,1
79.72352982,-6.91E-06,4.91E-05,5.13E-05,1.35E+02,2,4,1,79.72380732,2.13E-10,1.06E-09,3.77E-05,8,4,1
80.2928767,-6.67E-06,4.88E-05,5.99E-05,136,2,4,1,80.29315326,2.31E-10,6.43E-10,4.64E-05,8,4,1
80.85472075,-6.41E-06,4.82E-05,7.00E-05,1.37E+02,2,4,1,80.85499479,2.51E-10,1.68E-10,5.68E-05,8,4,1
81.40921249,-6.11E-06,4.74E-05,8.20E-05,138,2,4,1,81.40948241,2.73E-10,-3.71E-10,6.91E-05,8,4,1
81.95649951,-5.78E-06,4.63E-05,9.62E-05,1.39E+02,2,4,1,81.95676368,2.96E-10,-9.71E-10,8.36E-05,8,4,1
82.49672641,-5.41E-06,4.49E-05,0.000112679,140,2,4,1,82.49698325,3.20E-10,-1.63E-09,0.000100604,8,4,1
83.0300349,-5.02E-06,4.32E-05,0.000131896,1.41E+02,2,4,1,83.03028285,3.46E-10,-2.34E-09,0.000120339,8,4,1
83.5565638,-4.59E-06,4.13E-05,0.00015413,142,2,4,1,83.55680139,3.74E-10,-3.10E-09,0.000143145,8,4,1
84.07644907,-4.13E-06,3.91E-05,0.000179708,1.43E+02,2,4,1,84.07667492,4.03E-10,-3.89E-09,0.000169339,8,4,1
84.58982393,-3.64E-06,3.67E-05,0.000208968,144,2,4,1,84.59003675,4.34E-10,-4.71E-09,0.000199251,8,4,1
85.09681883,-3.11E-06,3.40E-05,0.000242255,1.45E+02,2,4,1,85.09701748,4.67E-10,-5.55E-09,0.000233213,8,4,1
85.59756158,-2.56E-06,3.11E-05,0.000279916,146,2,4,1,85.59774505,5.02E-10,-6.38E-09,0.000271561,8,4,1
86.09217736,-1.97E-06,2.80E-05,0.000322296,1.47E+02,2,4,1,86.09234482,5.38E-10,-7.20E-09,0.000314629,8,4,1
86.58078883,-1.36E-06,2.48E-05,0.000369735,148,2,4,1,86.58093959,5.77E-10,-7.98E-09,0.000362746,8,4,1
87.06351615,-7.15E-07,2.14E-05,0.000422568,1.49E+02,2,4,1,87.0636497,6.17E-10,-8.72E-09,0.000416237,8,4,1
87.54047707,-4.50E-08,1.80E-05,0.000481116,150,2,4,1,87.54059308,6.59E-10,-9.38E-09,0.000475412,8,4,1
88.01178696,6.52E-07,1.44E-05,0.000545684,1.51E+02,2,4,1,88.01188528,7.04E-10,-9.97E-09,0.00054057,8,4,1
88.47755892,1.37E-06,1.08E-05,0.000616562,152,2,4,1,88.47763957,7.49E-10,-1.04E-08,0.000611993,8,4,1
88.93790378,2.12E-06,7.20E-06,0.000694018,1.53E+02,2,4,1,88.93796695,7.97E-10,-1.08E-08,0.000689942,8,4,1
89.39293019,2.89E-06,3.59E-06,0.000778299,154,2,4,1,89.39297626,8.47E-10,-1.10E-08,0.000774659,8,4,1
89.84274469,3.67E-06,1.56E-08,0.000869626,1.55E+02,2,4,1,89.84277417,8.98E-10,-1.11E-08,0.000866362,8,4,1
90.28745172,4.48E-06,-3.49E-06,0.000968194,156,2,4,1,90.28746529,9.50E-10,-1.11E-08,0.000965243,8,4,1
90.7271537,5.30E-06,-6.90E-06,0.00107417,1.57E+02,2,4,1,90.72715217,1.00E-09,-1.09E-08,0.001071469,8,4,1
91.16195106,6.14E-06,-1.02E-05,0.001187693,158,2,4,1,91.16193538,1.06E-09,-1.05E-08,0.001185177,8,4,1
91.59194232,6.99E-06,-1.33E-05,0.001308873,1.59E+02,2,4,1,91.59191354,1.12E-09,-9.99E-09,0.001306478,8,4,1
92.01722409,7.86E-06,-1.63E-05,0.001437791,160,2,4,1,92.01718336,1.17E-09,-9.31E-09,0.001435454,8,4,1
92.43789113,8.73E-06,-1.91E-05,0.001574496,1.61E+02,2,4,1,92.43783968,1.23E-09,-8.49E-09,0.001572159,8,4,1
92.85403642,9.61E-06,-2.17E-05,0.001719011,162,2,4,1,92.85397555,1.29E-09,-7.53E-09,0.001716616,8,4,1
93.26575112,1.05E-05,-2.41E-05,0.001871328,1.63E+02,2,4,1,93.26568219,1.35E-09,-6.45E-09,0.001868823,8,4,1
93.67312472,1.14E-05,-2.63E-05,0.002031412,164,2,4,1,93.6730491,1.41E-09,-5.27E-09,0.002028749,8,4,1
94.07624494,1.23E-05,-2.82E-05,0.002199201,1.65E+02,2,4,1,94.07616404,1.47E-09,-3.99E-09,0.002196336,8,4,1
94.47519789,1.31E-05,-2.99E-05,0.002374607,166,2,4,1,94.4751131,1.53E-09,-2.66E-09,0.002371502,8,4,1
94.87006801,1.40E-05,-3.13E-05,0.002557518,1.67E+02,2,4,1,94.86998071,1.58E-09,-1.27E-09,0.00255414,8,4,1
95.26093814,1.49E-05,-3.25E-05,0.0027478,168,2,4,1,95.2608497,1.64E-09,1.28E-10,0.002744121,8,4,1
95.64788955,1.58E-05,-3.35E-05,0.002945294,1.69E+02,2,4,1,95.64780126,1.70E-09,1.53E-09,0.002941293,8,4,1
96.03100193,1.66E-05,-3.42E-05,0.003149826,170,2,4,1,96.03091507,1.75E-09,2.91E-09,0.003145485,8,4,1
96.41035349,1.74E-05,-3.47E-05,0.0033612,1.71E+02,2,4,1,96.41026923,1.80E-09,4.24E-09,0.003356509,8,4,1
96.7860209,1.82E-05,-3.50E-05,0.003579206,172,2,4,1,96.78594035,1.85E-09,5.50E-09,0.003574159,8,4,1
97.15807936,1.90E-05,-3.50E-05,0.003803617,1.73E+02,2,4,1,97.15800356,1.89E-09,6.67E-09,0.003798212,8,4,1
97.52660264,1.98E-05,-3.49E-05,0.004034195,174,2,4,1,97.52653251,1.94E-09,7.74E-09,0.004028437,8,4,1
97.89166305,2.06E-05,-3.46E-05,0.004270689,1.75E+02,2,4,1,97.89159944,1.97E-09,8.69E-09,0.004264585,8,4,1
98.25333152,2.13E-05,-3.41E-05,0.004512839,176,2,4,1,98.25327516,2.01E-09,9.51E-09,0.004506401,8,4,1
98.61167758,2.20E-05,-3.34E-05,0.004760377,1.77E+02,2,4,1,98.6116291,2.04E-09,1.02E-08,0.00475362,8,4,1
98.9667694,2.26E-05,-3.26E-05,0.005013027,178,2,4,1,98.96672932,2.06E-09,1.07E-08,0.005005969,8,4,1
99.31867381,2.33E-05,-3.17E-05,0.005270508,1.79E+02,2,4,1,99.31864256,2.08E-09,1.11E-08,0.005263171,8,4,1
99.66745632,2.39E-05,-3.07E-05,0.005532537,180,2,4,1,99.66743421,2.09E-09,1.13E-08,0.005524944,8,4,1
100.0131811,2.44E-05,-2.96E-05,0.005798826,1.81E+02,2,4,1,100.0131684,2.09E-09,1.14E-08,0.005791002,8,4,1
100.3559112,2.49E-05,-2.84E-05,0.006069086,182,2,4,1,100.355908,2.09E-09,1.13E-08,0.006061057,8,4,1
100.6957082,2.54E-05,-2.71E-05,0.006343029,1.83E+02,2,4,1,100.6957145,2.08E-09,1.11E-08,0.006334822,8,4,1
101.0326326,2.59E-05,-2.58E-05,0.006620366,184,2,4,1,101.0326483,2.06E-09,1.08E-08,0.00661201,8,4,1
101.3667435,2.62E-05,-2.45E-05,0.00690081,1.85E+02,2,4,1,101.3667685,2.04E-09,1.03E-08,0.006892333,8,4,1
101.6980991,2.66E-05,-2.32E-05,0.007184079,186,2,4,1,101.6981332,2.01E-09,9.80E-09,0.007175508,8,4,1
102.0267562,2.69E-05,-2.18E-05,0.00746989,1.87E+02,2,4,1,102.0267991,1.96E-09,9.16E-09,0.007461254,8,4,1
102.3527704,2.72E-05,-2.05E-05,0.007757967,188,2,4,1,102.3528219,1.91E-09,8.45E-09,0.007749293,8,4,1
102.6761964,2.74E-05,-1.91E-05,0.00804804,1.89E+02,2,4,1,102.676256,1.85E-09,7.69E-09,0.008039353,8,4,1
102.9970877,2.75E-05,-1.78E-05,0.00833984,190,2,4,1,102.9971549,1.79E-09,6.88E-09,0.008331166,8,4,1
103.3154965,2.77E-05,-1.66E-05,0.008633107,1.91E+02,2,4,1,103.3155709,1.71E-09,6.05E-09,0.008624469,8,4,1
