,Time,C0_E,C1_E,C0_R,C1_R
109,10.9,-4.1e-322,-2.77e-322,8.340754262473138e-61,4.925441431599208e-14
110,11.0,-3.95e-322,-2.5e-322,4.057619856634411e-59,2.7376045160077224e-13
111,11.100000000000001,-3.36e-322,-2.9e-322,1.803350986855197e-57,1.4263819654358124e-12
112,11.200000000000001,-5.24e-322,-7e-323,7.343353997532741e-56,6.979734684781817e-12
113,11.3,-4.15e-322,1.853e-321,2.747689110143617e-54,3.213322918021477e-11
114,11.4,-3.7e-322,3.597e-321,9.474394857971407e-53,1.3942294998004492e-10
115,11.5,-3.16e-322,5.17e-321,3.0192877276050024e-51,5.710969199099364e-10
116,11.600000000000001,-3.16e-322,6.868e-321,8.918689314916983e-50,2.212039793930108e-09
117,11.700000000000001,-4.6e-322,8.656e-321,2.4493021655794347e-48,8.11479931030497e-09
118,11.8,-2.7e-322,1.041e-320,6.272922422840853e-47,2.82385477035034e-08
119,11.9,-2.17e-322,1.219e-320,1.5030728934118643e-45,9.335769171400069e-08
120,12.0,-7.4e-323,1.389e-320,3.380967395549748e-44,2.9366460555000414e-07
121,12.100000000000001,-1.93e-322,1.569e-320,7.164924464046476e-43,8.802100308094642e-07
122,12.200000000000001,-1.83e-322,1.751e-320,1.43602157381169e-41,2.5175864022571828e-06
123,12.3,0.0,1.9224e-320,2.7333025519811313e-40,6.881269654867448e-06
124,12.4,-3e-323,2.1126e-320,4.9629079716574055e-39,1.7999324588954556e-05
125,12.5,-1.04e-322,2.2875e-320,8.637843214848343e-38,4.5119169099987755e-05
126,12.600000000000001,-2.37e-322,2.4763e-320,1.448584210708737e-36,0.0001085413677820214
127,12.700000000000001,-2.6e-322,2.66e-320,2.353557760603206e-35,0.00025094026190602444
128,12.8,-1.9e-322,2.85e-320,3.7255779169767557e-34,0.0005583383075025908
129,12.9,-1.8e-322,3.038e-320,5.778035667835941e-33,0.0011972511883567277
130,13.0,-7.4e-323,3.2243e-320,8.826309497154331e-32,0.002477618084611983
131,13.100000000000001,-9.4e-323,3.406e-320,1.3341355846899793e-30,0.00495478097270047
132,13.200000000000001,-3e-323,3.5894e-320,2.002615178147948e-29,0.009587202529878939
133,13.3,-1.14e-322,3.7796e-320,2.9915042990258006e-28,0.017967665680552698
134,13.4,-1.63e-322,3.974e-320,4.447948826600695e-27,0.032639056970205416
135,13.5,-2.4e-322,4.1516e-320,6.567949694946049e-26,0.05747975124840799
136,13.600000000000001,-2.3e-322,4.326e-320,9.580443195619816e-25,0.09807616580441401
137,13.700000000000001,-1.7e-322,4.502e-320,1.36791540057541e-23,0.16186175030699188
138,13.8,-3.26e-322,4.678e-320,1.8859722864000946e-22,0.2575884083001691
139,13.9,-1.8e-322,4.863e-320,2.4652139178657326e-21,0.39352962064414815
140,14.0,-2.1e-322,5.0543e-320,2.98807658247322e-20,0.5740788088300872
141,14.100000000000001,-3e-322,5.242e-320,3.2805744225779094e-19,0.7955981339052937
142,14.200000000000001,3.8e-322,5.408e-320,3.1952582003492485e-18,1.0441431556797127
143,14.3,6.7e-322,5.5997e-320,2.7225189910143675e-17,1.2979134853216012
144,14.4,5.24e-322,5.7845e-320,2.0193759613140884e-16,1.5341503225241306
145,14.5,6.3e-322,5.9866e-320,1.3088250359232993e-15,1.7362829534762827
146,14.600000000000001,6.27e-322,6.1635e-320,7.486064953104527e-15,1.8971436379888813
147,14.700000000000001,3.5e-322,6.364e-320,3.827688898498504e-14,2.0177408016655365
148,14.8,4.7e-322,6.5395e-320,1.7732686212057317e-13,2.1039079056278513
149,14.9,5.04e-322,6.6985e-320,7.537055192499533e-13,2.163139434100727
150,15.0,4.64e-322,6.8784e-320,2.9713402493216766e-12,2.2025876646921003
151,15.100000000000001,3.16e-322,7.0533e-320,1.0964727171521488e-11,2.228168296351164
152,15.200000000000001,6.1e-322,7.229e-320,3.815931763175355e-11,2.2443728305124835
153,15.3,5.53e-322,7.42e-320,1.2601304699016965e-10,2.25442170266334
154,15.4,7.36e-322,7.606e-320,3.968252006346351e-10,2.2605298784869277
155,15.5,6.5e-322,7.8087e-320,1.1964960932934081e-09,2.264171911358849
156,15.600000000000001,6.77e-322,8.0216e-320,3.4657714568050372e-09,2.266302956301956
157,15.700000000000001,7.9e-322,8.2237e-320,9.671022475374648e-09,2.2675268638861095
158,15.8,6.37e-322,8.4263e-320,2.6058573236213562e-08,2.2682168693207068
159,15.9,6.8e-322,8.6476e-320,6.793833171518234e-08,2.2685987388851077
160,16.0,6.8e-322,8.873e-320,1.716870190901692e-07,2.2688061916109574
161,16.1,2.213e-321,9.1185e-320,4.2121993292729247e-07,2.268916796834054
162,16.2,3.607e-321,9.3853e-320,1.004750267676234e-06,2.268974619691182
163,16.3,5.09e-321,9.6417e-320,2.3332860249072903e-06,2.2690041459482013
164,16.400000000000002,6.596e-321,9.9174e-320,5.281867586370002e-06,2.2690186195210593
165,16.5,7.974e-321,1.0201e-319,1.1669211470454591e-05,2.2690248749592126
166,16.6,9.31e-321,1.04697e-319,2.5190572030406656e-05,2.2690259884985244
167,16.7,1.0736e-320,1.0739e-319,5.319541179747111e-05,2.2690225330711806
168,16.8,1.2263e-320,1.1008e-319,0.00011001207328777357,2.26901283216388
169,16.900000000000002,1.386e-320,1.13003e-319,0.0002230605701039187,2.268992295424153
170,17.0,1.531e-320,1.1578e-319,0.0004439193981914833,2.2689516166514654
171,17.1,1.6867e-320,1.18437e-319,0.0008680818276993716,2.268873245778435
172,17.2,1.8345e-320,1.2117e-319,0.0016697654917753584,2.268725014420502
173,17.3,1.9753e-320,1.23917e-319,0.003162450630785329,2.2684489711211495
174,17.400000000000002,2.118e-320,1.26673e-319,0.005902636128493213,2.2679422076381996
175,17.5,2.2574e-320,1.29465e-319,0.010864297423454421,2.2670246012432766
176,17.6,2.4076e-320,1.3231e-319,0.019723809683089986,2.265386124588339
177,17.7,2.559e-320,1.35147e-319,0.03530252930480139,2.2625049969363897
178,17.8,2.7144e-320,1.3778e-319,0.062191497876520584,2.257532153268323
179,17.900000000000002,2.853e-320,1.4056e-319,0.10746207562114307,2.2491598175473624
180,18.0,2.988e-320,1.43314e-319,0.18101795647384383,2.2355564009241715
181,18.1,3.1457e-320,1.46095e-319,0.2944779048608515,2.2145731300850913
182,18.2,3.2994e-320,1.48837e-319,0.4569623340042083,2.184523276782035
183,18.3,3.444e-320,1.5183e-319,0.6676016977193341,2.145567654836159
184,18.400000000000002,3.5914e-320,1.54593e-319,0.9095020391514734,2.1008306308979887
185,18.5,3.7287e-320,1.5744e-319,1.1531677587824112,2.055767118093264
186,18.6,3.882e-320,1.6029e-319,1.3697008764633405,2.0157215058804727
187,18.7,4.0247e-320,1.62874e-319,1.5426192556262992,1.983741998898185
188,18.8,4.1645e-320,1.65556e-319,1.6697052143055848,1.9602387350387407
189,18.900000000000002,4.3176e-320,1.68407e-319,1.757635865465426,1.9439768497487462
190,19.0,4.4565e-320,1.71293e-319,1.8159620377839454,1.933190013749878
191,19.1,4.6007e-320,7.2284e-319,1.8535419989065287,1.9262399796954102
192,19.200000000000003,4.7435e-320,3.23802114e-315,1.8772688980254864,1.9218519288197145
193,19.3,4.8912e-320,1.7226580954107e-311,1.8920313608875572,1.9191217595882948
194,19.400000000000002,5.042e-320,8.286434830541422e-308,1.9011138317600507,1.9174420480354804
195,19.5,5.1936e-320,3.607427482309038e-304,1.9066505229391228,1.9164180931355965
196,19.6,5.345e-320,1.422242038134039e-300,1.909998462927798,1.9157989258667805
197,19.700000000000003,5.499e-320,5.086622707678746e-297,1.9120076598718607,1.9154273454820339
198,19.8,5.6526e-320,1.652996715780504e-293,1.9132046073775288,1.9152059822479492
199,19.900000000000002,5.806e-320,4.891702168386959e-290,1.9139124573372959,1.9150750725816683
200,20.0,5.949e-320,1.3149734522928516e-286,1.9143279659825558,1.9149982284635207
201,20.1,-2.57e-321,1.9837e-320,-7.073122881141634e-109,2.072115713476609e-75
202,20.200000000000003,-2.693e-321,2.152e-320,5.8652730859575095e-109,9.339099209669403e-74
203,20.3,-2.446e-321,2.3394e-320,3.3530618737214223e-108,3.95228624953726e-72
204,20.400000000000002,-2.44e-321,2.5864e-320,8.693152576162221e-106,1.5719025080303206e-70
205,20.5,-1.655e-321,2.831e-320,7.898277833238283e-105,5.880639963444534e-69
206,20.6,-2.47e-321,3.0795e-320,7.947459857054275e-104,2.0712238565983055e-67
207,20.700000000000003,-3.23e-321,3.3295e-320,9.166799438341501e-103,6.873971938193005e-66
208,20.8,-4.03e-321,3.577e-320,1.2233959256750253e-101,2.1514673033376872e-64
209,20.900000000000002,-5.16e-321,3.8127e-320,1.2302492373869534e-100,6.35583157435392e-63
210,21.0,-6.21e-321,3.962e-320,1.0884673891752016e-99,1.77370327422153e-61
211,21.1,-4.67e-321,4.1225e-320,2.2503450261069034e-98,4.6794897373358924e-60
212,21.200000000000003,-3.2e-321,4.278e-320,4.0553502179911895e-97,1.168066560251591e-58
213,21.3,-1.645e-321,4.4234e-320,4.2346284462839065e-96,2.760735106178205e-57
214,21.400000000000002,-2.1e-322,4.581e-320,2.8901275047117777e-95,6.183017145599539e-56
215,21.5,1.314e-321,4.732e-320,1.563004512674299e-94,1.3131652754876592e-54
216,21.6,2.796e-321,4.8745e-320,8.882705328427861e-94,2.646674269647345e-53
217,21.700000000000003,4.175e-321,5.04e-320,8.244246029188463e-93,5.065905849281354e-52
218,21.8,5.63e-321,5.1827e-320,1.1816651032801814e-91,9.215037929005044e-51
219,21.900000000000002,7.05e-321,5.353e-320,1.6204888638070486e-90,1.5941275656536892e-49
220,22.0,8.537e-321,5.508e-320,1.7702067035695475e-89,2.6244134984599213e-48
221,22.1,1.002e-320,5.665e-320,1.489762425219648e-88,4.114498539103858e-47
222,22.200000000000003,1.1275e-320,5.8226e-320,9.086608381262645e-88,6.1470146170713586e-46
223,22.3,9.71e-321,5.974e-320,2.177652307647642e-87,8.757025546342528e-45
224,22.400000000000002,8.26e-321,6.1447e-320,-4.1625990669934756e-86,1.1903416223108373e-43
225,22.5,6.77e-321,6.303e-320,-8.083295399052624e-85,1.5448353611815396e-42
226,22.6,5.326e-321,6.4604e-320,-8.572612625554484e-84,1.9153880392494235e-41
227,22.700000000000003,4.437e-321,6.6165e-320,-6.502831022814456e-83,2.2701748288656914e-40
228,22.8,6.05e-321,6.774e-320,-3.675652410165559e-82,2.5736497989097644e-39
229,22.900000000000002,7.64e-321,6.9263e-320,-1.366951657574371e-81,2.7924322333234813e-38
230,23.0,9.18e-321,7.0844e-320,3.256402632761218e-82,2.901417244077111e-37
231,23.1,1.0667e-320,7.237e-320,6.495127293756018e-80,2.8885466174248968e-36
232,23.200000000000003,1.216e-320,7.3888e-320,7.664661866496518e-79,2.756979886964412e-35
233,23.3,1.375e-320,7.5533e-320,6.426816428955119e-78,2.5241339436917813e-34
234,23.400000000000002,1.5395e-320,7.7e-320,4.517429684723611e-77,2.217949317397405e-33
235,23.5,1.697e-320,7.8433e-320,2.812008334175457e-76,1.8714726189754437e-32
236,23.6,1.8513e-320,8.004e-320,1.5912236054704887e-75,1.5171784542720365e-31
237,23.700000000000003,2e-320,8.1506e-320,8.30563022522863e-75,1.1823238432438606e-30
238,23.8,2.1526e-320,8.2865e-320,4.029596873267162e-74,8.861449174539896e-30
239,23.900000000000002,2.3103e-320,8.434e-320,1.8210078360254498e-73,6.390874192555802e-29
240,24.0,2.4604e-320,8.585e-320,7.649254880451922e-73,4.437297545818151e-28
241,24.1,2.6255e-320,8.7464e-320,2.971431130878219e-72,2.9675094260382526e-27
242,24.200000000000003,2.7796e-320,8.8897e-320,1.0548636617324875e-71,1.9124517771242226e-26
243,24.3,2.9377e-320,9.044e-320,3.2771325105152575e-71,1.188284457827945e-25
244,24.400000000000002,3.0845e-320,9.2064e-320,7.206242859294709e-71,7.121735376924013e-25
245,24.5,3.236e-320,9.37e-320,-8.706814747015645e-71,4.1189644250830345e-24
246,24.6,3.395e-320,9.522e-320,-2.723956879709602e-69,2.299989163898599e-23
247,24.700000000000003,3.552e-320,9.697e-320,-2.4875499113745828e-68,1.2404960194155224e-22
248,24.8,3.7055e-320,9.855e-320,-1.7205341349758303e-67,6.465330694550677e-22
249,24.900000000000002,3.8587e-320,1.00113e-319,-1.0082657120239191e-66,3.2576438134071177e-21
250,25.0,4.0103e-320,1.0166e-319,-5.175356048933731e-66,1.5875356926888706e-20
251,25.1,4.174e-320,1.0332e-319,-2.35605696702675e-65,7.485795730073498e-20
252,25.200000000000003,4.3246e-320,1.0488e-319,-9.53272683836567e-65,3.416902696175903e-19
253,25.3,4.477e-320,1.06353e-319,-3.373445529071206e-64,1.5103972202573102e-18
254,25.400000000000002,4.6274e-320,1.07894e-319,-8.27928367495659e-64,6.468382529075839e-18
255,25.5,4.771e-320,1.0957e-319,9.812967982258024e-63,2.6848902693346346e-17
256,25.6,4.93e-320,1.11273e-319,5.81481214695067e-61,1.08059391382226e-16
257,25.700000000000003,5.09e-320,1.12983e-319,2.3075877310807506e-59,4.218722041242873e-16
258,25.8,5.2307e-320,1.1468e-319,7.643018566806706e-58,1.5982971754341654e-15
259,25.900000000000002,5.3863e-320,1.1651e-319,2.145875654747432e-56,5.87850246066644e-15
260,26.0,5.32e-320,1.1842e-319,5.149915368868443e-55,2.0998159870881912e-14
261,26.1,5.1773e-320,1.2047e-319,1.0648018491887146e-53,7.287395381730573e-14
262,26.200000000000003,5.172e-320,1.22474e-319,1.910973620463588e-52,2.4581559389655207e-13
263,26.3,5.332e-320,1.24836e-319,2.997960361893544e-51,8.062319154531448e-13
264,26.400000000000002,5.4866e-320,1.27207e-319,4.1389105325247147e-50,2.5721078512434496e-12
265,26.5,5.646e-320,1.2995e-319,5.060430507894954e-49,7.984716507998471e-12
266,26.6,5.7964e-320,1.3287e-319,5.512427129984044e-48,2.4128500568262775e-11
267,26.700000000000003,5.952e-320,1.35863e-319,5.38065365552176e-47,7.099983935507226e-11
268,26.8,6.1007e-320,1.39163e-319,4.73177936360813e-46,2.035129351624544e-10
269,26.900000000000002,6.24e-320,1.4262e-319,3.7683795387529747e-45,5.68435006068415e-10
270,27.0,6.389e-320,1.46263e-319,2.731207544935291e-44,1.5476215918357383e-09
271,27.1,6.5434e-320,1.49964e-319,1.8098391528345705e-43,4.1084583525542245e-09
272,27.200000000000003,6.6906e-320,1.53827e-319,1.1013097820479023e-42,1.0637796064177265e-08
273,27.3,6.848e-320,1.57795e-319,6.179323336150596e-42,2.6872306523581554e-08
274,27.400000000000002,7.0014e-320,1.61797e-319,3.20909460210554e-41,6.624513490646743e-08
275,27.5,7.157e-320,1.6579e-319,1.5478966940162021e-40,1.5940716916496424e-07
276,27.6,7.307e-320,1.69825e-319,6.95619175370369e-40,3.745158678242316e-07
277,27.700000000000003,7.4673e-320,1.74133e-319,2.9204434427831275e-39,8.592919537826022e-07
278,27.8,7.6175e-320,2.15255e-319,1.1480245330530785e-38,1.9258248820714143e-06
279,27.900000000000002,7.7796e-320,7.510356e-318,4.2327355655644475e-38,4.216924300529735e-06
280,28.0,7.9377e-320,1.386861032e-315,1.4652630647844857e-37,9.023563636649026e-06
281,28.1,8.087e-320,2.51746581574e-313,4.763503659303874e-37,1.8874265456964935e-05
282,28.200000000000003,8.2425e-320,4.389833033779e-311,1.4529351024612708e-36,3.86000486668697e-05
283,28.3,8.3947e-320,7.35675543079647e-309,4.146871536234766e-36,7.720778052957005e-05
284,28.400000000000002,8.554e-320,1.185378657198349e-306,1.1014290848806964e-35,0.00015109028019101773
285,28.5,8.687e-320,1.837027175734025e-304,2.693001741327851e-35,0.0002893887708929161
286,28.6,8.5375e-320,2.739114059649863e-302,5.926004924298458e-35,0.0005427342817993587
287,28.700000000000003,8.382e-320,3.9308514476866146e-300,1.1113872601102526e-34,0.0009971687491222435
288,28.8,8.2395e-320,5.431123189733133e-298,1.4738273311335113e-34,0.0017958300673652438
289,28.900000000000002,8.079e-320,7.227075464089371e-296,-3.074750512486978e-35,0.00317202438813177
290,29.0,7.9307e-320,9.265050650520895e-294,-1.1853628881025393e-33,0.0054986234363384985
291,29.1,7.772e-320,1.1446866028920895e-291,-5.817965131015812e-33,0.009360232166980611
292,29.200000000000003,7.6224e-320,1.363387390344524e-289,-2.144459408508603e-32,0.01565590359693756
293,29.3,7.479e-320,1.565975960567991e-287,-6.936116874436582e-32,0.025740259387017825
294,29.400000000000002,7.3275e-320,1.7350902403860674e-285,-2.073921966879716e-31,0.04160711873579667
295,29.5,7.1793e-320,1.8550995294633993e-283,-5.875104704273463e-31,0.06610680314511154
296,29.6,7.0286e-320,1.9145047360540742e-281,-1.599062211971116e-30,0.10315671780802367
297,29.700000000000003,6.8907e-320,1.9077635896078334e-279,-4.2200333700186406e-30,0.15784228787957952
298,29.8,6.7484e-320,1.8361376425329632e-277,-1.0870953380743093e-29,0.2362075547920599
299,29.900000000000002,6.59e-320,1.7073833829358333e-275,-2.7476106181935946e-29,0.3444379453566615
300,30.0,6.4426e-320,1.5343818652746233e-273,-6.838650304302076e-29,0.4871711539360646
301,30.1,6.5824e-320,1.3330387899457435e-271,-1.678874285828598e-28,0.6650558320104292
302,30.200000000000003,6.7336e-320,1.1199232311540242e-269,-4.060199569140274e-28,0.8724866248302715
303,30.3,6.8823e-320,9.101185131921719e-268,-9.623751074060099e-28,1.097139680137209
304,30.400000000000002,7.038e-320,7.156469827341544e-266,-2.2116753367496764e-27,1.322428581147544
305,30.5,7.1877e-320,5.446491044950063e-264,-4.814905371828952e-27,1.5320657918469263
306,30.6,7.3384e-320,4.0130681143934425e-262,-9.331697516754864e-27,1.7142636446235906
307,30.700000000000003,7.499e-320,2.863529584012708e-260,-1.2528402923699791e-26,1.863543145868687
308,30.8,7.641e-320,1.979314139795746e-258,1.392263982507926e-26,1.9800175295390252
309,30.900000000000002,7.799e-320,1.3256750476524587e-256,2.283883235705802e-25,2.0673820057016314
310,31.0,7.964e-320,8.60575587477347e-255,1.3929108890799043e-24,2.1308810568605914
311,31.1,8.114e-320,5.416138054261423e-253,6.881157730038467e-24,2.1758825815802445
312,31.200000000000003,8.2726e-320,3.305653052688662e-251,3.077464747605981e-23,2.2071231880800544
313,31.3,8.417e-320,1.9570802488279236e-249,1.2915023262631855e-22,2.228440092170106
314,31.400000000000002,8.558e-320,1.1242417374653e-247,5.165927020159315e-22,2.2427794798704266
